,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.666666666666666,11.333333333333334,1.6666666666666667,1.6666666666666667,2.0,7.666666666666667,16.666666666666668,9.333333333333334
1,10.0,11.333333333333334,2.3333333333333335,2.0,2.6666666666666665,8.666666666666666,14.666666666666666,6.666666666666667
2,9.0,10.666666666666666,4.333333333333333,2.0,2.3333333333333335,5.0,16.0,8.0
3,9.0,8.666666666666666,4.0,2.0,2.0,6.0,19.0,10.666666666666666
4,6.333333333333333,7.333333333333333,3.6666666666666665,1.3333333333333333,1.6666666666666667,7.666666666666667,14.333333333333334,9.333333333333334
5,5.333333333333333,4.333333333333333,1.0,2.0,2.0,4.666666666666667,9.333333333333334,5.0
6,7.0,6.666666666666667,1.6666666666666667,1.0,1.0,6.0,6.0,3.6666666666666665
7,9.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.3333333333333335,7.0,1.0
8,6.0,5.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.0,9.0,5.333333333333333
9,7.666666666666667,4.666666666666667,0.3333333333333333,1.0,1.0,3.6666666666666665,6.666666666666667,3.6666666666666665
10,7.0,2.0,1.0,1.0,1.0,3.3333333333333335,7.666666666666667,3.6666666666666665
11,6.0,3.0,1.0,1.6666666666666667,2.0,3.6666666666666665,10.0,5.333333333333333
12,4.666666666666667,3.0,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,8.666666666666666,4.0
13,4.0,5.333333333333333,2.0,2.3333333333333335,2.3333333333333335,5.0,11.333333333333334,6.666666666666667
14,5.333333333333333,4.0,0.6666666666666666,1.0,1.0,2.0,6.666666666666667,3.3333333333333335
15,10.0,5.666666666666667,0.6666666666666666,3.0,4.666666666666667,6.0,8.333333333333334,3.3333333333333335
16,8.333333333333334,5.333333333333333,2.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,10.333333333333334,4.333333333333333
17,17.333333333333332,9.666666666666666,2.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,11.0,4.666666666666667
18,16.666666666666668,10.333333333333334,3.6666666666666665,3.0,3.0,5.666666666666667,11.333333333333334,8.666666666666666
19,28.666666666666668,12.333333333333334,3.0,1.6666666666666667,2.3333333333333335,8.0,18.333333333333332,8.666666666666666
20,23.333333333333332,14.666666666666666,4.666666666666667,1.6666666666666667,2.6666666666666665,8.0,25.333333333333332,10.0
21,30.0,25.0,11.0,4.0,5.333333333333333,17.333333333333332,43.333333333333336,12.0
22,44.666666666666664,36.0,11.666666666666666,2.6666666666666665,4.0,17.333333333333332,48.0,19.333333333333332
23,69.33333333333333,48.333333333333336,19.666666666666668,9.666666666666666,15.666666666666666,42.666666666666664,70.66666666666667,33.333333333333336
24,52.0,36.0,14.333333333333334,9.333333333333334,12.0,38.666666666666664,53.666666666666664,40.666666666666664
25,67.0,52.666666666666664,17.0,4.666666666666667,11.333333333333334,57.666666666666664,60.333333333333336,42.333333333333336
26,106.0,106.66666666666667,20.0,18.0,23.666666666666668,78.33333333333333,68.33333333333333,46.0
27,118.33333333333333,141.0,24.0,24.0,36.666666666666664,110.0,67.66666666666667,49.0
28,88.0,118.33333333333333,26.0,16.666666666666668,29.666666666666668,101.0,78.33333333333333,58.666666666666664
29,118.33333333333333,143.33333333333334,29.0,18.333333333333332,35.0,101.66666666666667,76.33333333333333,55.666666666666664
30,121.66666666666667,155.0,33.333333333333336,31.333333333333332,47.0,129.0,86.33333333333333,59.333333333333336
31,142.33333333333334,187.33333333333334,36.666666666666664,29.666666666666668,53.0,129.33333333333334,93.33333333333333,56.0
32,122.0,161.66666666666666,29.666666666666668,21.0,44.333333333333336,106.0,91.66666666666667,55.0
33,119.33333333333333,158.33333333333334,29.0,16.666666666666668,39.666666666666664,102.66666666666667,87.0,58.0
34,114.0,152.0,25.666666666666668,24.666666666666668,41.333333333333336,104.0,99.0,56.0
35,129.66666666666666,139.33333333333334,32.666666666666664,25.333333333333332,43.333333333333336,111.33333333333333,98.33333333333333,60.333333333333336
36,105.33333333333333,101.66666666666667,27.0,19.0,32.666666666666664,79.0,87.33333333333333,56.0
37,108.0,122.0,28.666666666666668,16.0,30.0,78.0,84.33333333333333,58.0
38,118.66666666666667,110.66666666666667,29.0,21.0,31.666666666666668,81.33333333333333,98.33333333333333,76.0
39,115.0,118.33333333333333,30.666666666666668,12.333333333333334,19.333333333333332,62.333333333333336,104.66666666666667,76.0
40,101.0,99.0,26.666666666666668,15.0,20.333333333333332,66.0,112.0,83.66666666666667
41,106.66666666666667,95.66666666666667,26.0,15.333333333333334,21.333333333333332,66.33333333333333,112.33333333333333,77.33333333333333
42,112.0,116.33333333333333,31.0,13.333333333333334,22.666666666666668,69.0,112.33333333333333,80.0
43,118.66666666666667,124.33333333333333,27.0,13.0,21.333333333333332,71.0,117.66666666666667,83.33333333333333
44,112.33333333333333,106.33333333333333,30.666666666666668,15.333333333333334,21.666666666666668,56.666666666666664,121.66666666666667,81.0
45,109.33333333333333,123.0,30.0,15.333333333333334,24.666666666666668,64.0,119.66666666666667,84.0
46,118.33333333333333,123.66666666666667,21.666666666666668,16.666666666666668,21.333333333333332,64.0,126.66666666666667,94.33333333333333
47,101.66666666666667,116.66666666666667,21.666666666666668,12.666666666666666,20.0,59.0,116.0,79.66666666666667
