,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.0,13.625,5.875,2.125,4.375,5.125,1.0,1.25,11.25,11.5,2.25,2.0,5.375,2.625,2.125,0.0,0.0,0.0,0.0,0.0,0.0
1,4.875,15.5,8.75,3.625,4.25,6.875,1.625,1.125,11.625,12.625,2.75,1.375,6.375,4.0,1.75,0.0,0.0,0.0,0.0,0.125,0.375
2,4.875,15.0,6.5,3.625,4.5,4.625,2.0,1.25,11.875,9.875,1.875,3.75,5.375,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,4.125,13.875,7.625,1.875,4.375,4.25,1.375,0.75,8.125,9.125,1.625,2.0,5.0,3.5,2.25,0.0,0.0,0.25,0.0,0.0,0.0
4,4.125,9.25,3.875,2.875,3.0,5.125,1.25,0.75,8.5,6.25,2.25,1.25,4.125,3.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0
5,4.375,10.875,6.0,1.625,2.625,3.75,0.375,0.625,6.5,6.375,1.125,1.25,2.375,3.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,8.125,4.0,1.875,2.75,2.125,0.375,0.875,7.75,5.375,0.625,0.625,4.0,4.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,8.125,4.25,3.5,2.5,4.625,0.375,0.375,6.5,5.875,0.375,0.25,4.5,2.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,5.125,2.625,1.375,2.5,2.375,0.625,0.625,4.875,4.75,1.375,1.0,2.75,3.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0
9,1.875,7.5,3.25,1.0,2.125,2.875,0.875,0.0,5.375,4.375,1.75,0.625,1.375,4.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
10,1.875,6.5,2.375,0.875,1.875,1.625,0.25,0.875,5.625,4.25,1.0,1.0,3.125,3.375,1.0,0.0,0.0,0.0,0.125,0.0,0.0
11,2.125,5.75,2.0,1.5,1.5,2.25,0.125,1.25,4.0,3.5,1.125,0.875,2.125,2.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.625,0.625,1.125,1.875,0.75,0.0,0.375,5.75,2.25,0.75,0.375,1.75,1.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,4.5,1.125,1.5,0.625,0.875,0.25,0.25,4.0,2.25,0.625,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.625,4.25,2.5,0.875,1.25,1.125,0.375,0.0,3.25,1.625,1.25,0.375,1.625,1.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,4.125,1.375,0.5,0.5,0.625,0.25,0.125,3.375,1.25,0.875,0.5,1.375,2.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.875,1.875,1.625,0.75,1.0,0.25,0.0,2.125,2.0,0.625,0.25,2.25,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.25,1.125,1.5,1.25,0.5,0.5,0.0,3.375,2.25,0.5,0.375,1.375,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.125,4.0,0.875,0.625,0.125,0.5,0.25,0.0,2.375,3.0,0.625,0.375,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.125,3.75,1.5,0.875,1.125,0.75,0.375,0.125,1.5,1.75,0.75,1.125,3.375,1.75,0.625,0.0,0.0,0.375,0.0,0.0,0.0
20,1.625,6.625,2.25,1.125,1.25,1.0,0.125,0.125,3.875,1.5,0.5,0.625,1.75,1.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
