,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,19.333333333333332,3.0,4.0,1.3333333333333333,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
1,11.0,6.333333333333333,9.666666666666666,4.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,23.0,0.0,0.0,0.0,0.0,0.0
2,12.666666666666666,5.0,6.333333333333333,1.6666666666666667,1.0,0.6666666666666666,1.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0
3,10.666666666666666,3.6666666666666665,5.666666666666667,2.3333333333333335,1.0,1.0,0.6666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,0.0
4,11.333333333333334,4.0,6.333333333333333,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0
5,10.0,5.333333333333333,6.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0
6,13.0,2.6666666666666665,3.0,2.0,0.3333333333333333,0.6666666666666666,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
7,8.666666666666666,3.3333333333333335,4.666666666666667,2.0,0.3333333333333333,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
8,12.666666666666666,2.6666666666666665,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,2.3333333333333335,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
10,7.0,2.6666666666666665,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
11,7.0,3.3333333333333335,4.666666666666667,3.6666666666666665,0.0,0.0,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
12,6.0,1.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
13,6.0,2.6666666666666665,3.3333333333333335,1.6666666666666667,0.0,0.0,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
14,7.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
15,9.0,4.333333333333333,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
16,12.333333333333334,2.0,2.6666666666666665,1.0,0.0,0.0,1.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
17,10.333333333333334,1.6666666666666667,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,0.0
18,12.333333333333334,4.333333333333333,7.666666666666667,1.0,1.3333333333333333,1.0,0.6666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0
19,15.0,1.6666666666666667,4.666666666666667,2.0,1.0,0.6666666666666666,2.0,11.0,0.0,0.0,0.0,0.0,0.0
20,17.666666666666668,8.333333333333334,10.666666666666666,7.666666666666667,4.0,3.0,3.3333333333333335,18.0,0.0,0.0,0.0,0.0,0.0
21,31.0,10.0,10.666666666666666,7.666666666666667,6.666666666666667,5.666666666666667,6.666666666666667,25.333333333333332,0.0,0.0,0.0,0.0,0.0
22,56.0,10.666666666666666,14.0,6.333333333333333,5.333333333333333,6.333333333333333,7.0,64.33333333333333,0.0,0.0,0.0,0.0,0.0
23,50.666666666666664,16.666666666666668,22.333333333333332,9.0,6.333333333333333,6.666666666666667,7.666666666666667,83.0,0.0,1.0,0.0,0.0,0.0
24,57.333333333333336,16.0,24.333333333333332,10.666666666666666,5.0,5.333333333333333,4.333333333333333,85.66666666666667,0.0,0.0,0.0,0.0,0.0
25,72.66666666666667,15.0,23.666666666666668,10.666666666666666,8.0,8.333333333333334,9.333333333333334,91.66666666666667,0.0,0.0,0.0,0.0,0.0
26,122.33333333333333,17.666666666666668,24.333333333333332,12.0,11.333333333333334,13.333333333333334,12.0,154.0,0.0,1.3333333333333333,0.0,0.0,0.0
27,100.33333333333333,16.0,19.0,12.0,9.333333333333334,12.0,16.666666666666668,156.66666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
28,105.0,17.666666666666668,26.333333333333332,15.333333333333334,15.333333333333334,16.333333333333332,14.666666666666666,174.0,1.3333333333333333,0.0,0.0,0.0,0.0
29,121.0,18.666666666666668,26.0,18.333333333333332,16.666666666666668,18.0,17.0,171.0,1.0,0.0,0.0,0.0,0.0
30,126.0,18.666666666666668,22.666666666666668,17.333333333333332,18.0,17.333333333333332,16.0,170.0,2.6666666666666665,1.0,0.0,0.0,0.0
31,127.0,18.666666666666668,24.0,16.666666666666668,23.333333333333332,27.666666666666668,23.333333333333332,178.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
32,111.66666666666667,17.0,23.666666666666668,13.333333333333334,21.666666666666668,22.333333333333332,13.333333333333334,139.33333333333334,1.0,0.6666666666666666,0.0,0.0,0.0
33,121.0,18.333333333333332,24.333333333333332,15.666666666666666,22.0,22.666666666666668,16.0,142.66666666666666,0.6666666666666666,2.0,0.0,0.0,0.0
34,130.0,18.333333333333332,21.333333333333332,17.333333333333332,25.666666666666668,31.0,15.666666666666666,140.66666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
35,132.0,21.0,30.666666666666668,16.666666666666668,16.666666666666668,16.0,13.333333333333334,171.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
36,109.33333333333333,26.666666666666668,30.666666666666668,20.666666666666668,24.0,24.333333333333332,18.0,157.0,3.0,0.3333333333333333,0.0,0.0,0.0
37,102.0,53.666666666666664,56.666666666666664,46.0,24.0,27.0,11.333333333333334,160.66666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
38,127.33333333333333,22.666666666666668,28.333333333333332,20.0,30.666666666666668,29.0,8.333333333333334,161.33333333333334,3.6666666666666665,1.0,0.0,0.0,0.0
39,141.33333333333334,18.0,27.0,16.666666666666668,32.333333333333336,27.333333333333332,18.333333333333332,183.66666666666666,5.666666666666667,0.6666666666666666,0.0,0.0,0.0
40,139.5,24.5,28.5,24.0,22.5,24.0,18.0,182.5,3.0,1.5,0.0,0.0,0.0
41,144.0,17.5,24.0,18.5,28.0,29.0,14.0,167.0,3.5,0.0,0.0,0.0,0.0
42,157.0,21.0,27.5,22.5,30.0,30.5,13.5,184.0,3.0,0.0,0.0,0.0,0.0
43,158.0,20.5,25.0,22.0,28.5,30.5,19.5,186.0,2.5,0.5,0.0,0.0,0.0
44,148.0,142.0,30.0,22.5,32.5,30.5,15.0,187.0,5.0,1.0,0.0,0.0,0.0
45,148.66666666666666,17.0,22.333333333333332,17.333333333333332,23.333333333333332,25.666666666666668,16.0,176.66666666666666,2.0,0.6666666666666666,0.0,0.0,0.0
46,141.33333333333334,25.333333333333332,29.666666666666668,22.333333333333332,28.333333333333332,28.666666666666668,19.666666666666668,178.33333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
47,146.33333333333334,18.666666666666668,24.333333333333332,17.333333333333332,33.0,35.0,20.333333333333332,185.33333333333334,5.333333333333333,1.0,0.0,0.0,0.0
48,147.33333333333334,15.666666666666666,20.333333333333332,12.333333333333334,26.0,26.333333333333332,12.333333333333334,161.33333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
49,159.33333333333334,20.333333333333332,24.666666666666668,14.666666666666666,30.0,30.0,19.666666666666668,195.33333333333334,1.0,1.0,0.0,0.0,0.0
50,154.0,16.666666666666668,22.333333333333332,15.0,30.333333333333332,26.666666666666668,15.666666666666666,188.33333333333334,1.3333333333333333,1.0,0.0,0.0,0.0
51,154.66666666666666,20.0,29.0,18.0,19.666666666666668,20.666666666666668,16.333333333333332,182.33333333333334,1.0,2.0,0.0,0.0,0.0
52,157.0,17.333333333333332,22.0,13.333333333333334,21.0,20.0,15.0,176.33333333333334,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0
53,163.0,19.333333333333332,22.0,18.0,22.666666666666668,24.666666666666668,20.0,181.33333333333334,1.0,1.3333333333333333,0.0,0.0,0.0
54,165.33333333333334,14.333333333333334,24.0,14.0,21.333333333333332,23.666666666666668,16.333333333333332,180.0,0.0,0.6666666666666666,0.0,0.0,0.0
55,164.66666666666666,17.333333333333332,26.666666666666668,13.666666666666666,34.0,37.333333333333336,15.333333333333334,196.0,1.3333333333333333,3.0,0.0,0.0,0.0
56,171.0,22.333333333333332,27.0,18.333333333333332,31.333333333333332,31.0,15.333333333333334,183.66666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
57,163.66666666666666,15.333333333333334,23.333333333333332,14.0,26.333333333333332,24.333333333333332,25.666666666666668,181.66666666666666,0.6666666666666666,2.0,0.0,0.0,0.0
58,169.33333333333334,19.0,24.666666666666668,15.0,32.333333333333336,28.333333333333332,20.666666666666668,172.66666666666666,1.0,1.0,0.0,0.0,0.0
59,166.0,17.0,19.0,13.666666666666666,26.666666666666668,23.333333333333332,19.0,192.33333333333334,0.0,1.0,0.0,0.0,0.0
60,170.0,19.666666666666668,25.333333333333332,13.0,30.333333333333332,29.0,13.666666666666666,177.66666666666666,3.0,0.6666666666666666,0.0,0.0,0.0
61,166.0,17.333333333333332,21.666666666666668,11.666666666666666,26.333333333333332,25.666666666666668,18.0,176.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
62,198.0,15.333333333333334,18.666666666666668,10.333333333333334,24.666666666666668,25.0,18.666666666666668,192.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
63,207.0,18.333333333333332,26.0,16.0,20.666666666666668,20.666666666666668,18.333333333333332,218.66666666666666,2.6666666666666665,2.0,0.0,0.0,0.0
64,201.33333333333334,17.666666666666668,21.333333333333332,11.666666666666666,32.0,40.333333333333336,17.0,193.66666666666666,3.0,0.3333333333333333,0.0,0.0,0.0
65,204.33333333333334,16.666666666666668,20.0,16.0,30.0,31.666666666666668,14.666666666666666,203.33333333333334,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
66,207.66666666666666,19.0,23.333333333333332,16.333333333333332,27.0,30.0,17.0,199.33333333333334,1.6666666666666667,2.0,0.0,0.0,0.0
67,202.33333333333334,18.666666666666668,22.0,17.666666666666668,29.666666666666668,30.0,15.333333333333334,209.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
68,196.33333333333334,18.666666666666668,24.0,17.666666666666668,43.666666666666664,46.0,20.0,198.0,2.0,0.0,0.0,0.0,0.0
69,206.66666666666666,16.0,20.333333333333332,12.333333333333334,24.333333333333332,24.333333333333332,15.333333333333334,215.33333333333334,3.0,1.3333333333333333,0.0,0.0,0.0
70,220.33333333333334,17.666666666666668,23.666666666666668,17.666666666666668,23.666666666666668,24.333333333333332,17.333333333333332,189.66666666666666,0.6666666666666666,2.0,0.0,0.0,0.0
