,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.0,8.5,2.0,2.5,2.25,6.75,13.0,8.0
1,9.5,7.5,1.25,1.0,1.5,7.5,15.25,8.25
2,6.75,9.75,2.5,1.5,2.0,6.25,9.75,5.5
3,6.25,10.0,4.0,0.75,0.5,6.0,13.25,9.75
4,5.5,4.5,1.5,1.0,0.5,4.0,12.0,6.5
5,5.75,6.5,2.75,2.0,2.25,6.25,10.75,4.25
6,9.5,4.75,0.25,0.75,0.5,3.0,8.0,3.0
7,10.25,5.25,1.0,0.75,1.0,3.0,6.0,3.5
8,8.0,5.75,0.75,1.0,0.75,2.5,5.0,3.5
9,8.5,6.75,0.5,0.25,0.25,1.75,9.0,5.25
10,10.0,5.5,0.5,0.5,0.5,2.0,4.5,1.75
11,8.5,6.75,0.75,1.0,1.0,2.5,7.75,5.5
12,6.5,5.5,1.0,0.5,0.75,2.5,8.25,4.0
13,7.75,8.0,1.5,0.5,0.5,2.25,9.25,4.25
14,5.25,4.5,1.0,0.5,0.0,3.25,7.5,1.5
15,7.5,7.75,2.25,1.25,1.75,5.0,11.75,5.0
16,12.5,6.25,0.0,0.25,1.25,3.75,10.75,5.25
17,18.5,11.25,4.25,2.0,1.0,8.0,11.25,5.25
18,22.5,10.5,3.5,4.5,3.5,7.25,13.25,4.25
19,33.0,19.25,5.0,2.75,2.25,9.75,27.0,10.75
20,25.25,18.75,4.75,2.0,2.5,13.75,41.5,17.5
21,41.0,31.5,9.0,5.0,4.25,22.0,55.5,23.25
22,54.25,37.25,16.25,5.25,6.0,27.0,59.0,27.0
23,87.25,70.25,24.25,6.75,11.25,42.25,86.0,37.5
24,63.25,57.75,20.75,6.25,5.0,40.5,65.0,42.75
25,82.5,77.5,17.25,8.25,9.25,64.75,79.25,56.5
26,112.5,111.5,29.25,17.5,20.75,93.5,88.5,57.75
27,130.25,149.5,29.0,19.5,26.25,118.75,90.25,63.75
28,117.5,144.5,37.75,22.75,22.25,133.0,104.75,84.5
29,149.75,169.25,31.75,27.75,35.0,160.25,113.75,92.5
30,152.5,195.25,35.75,23.5,36.5,144.75,125.0,85.0
31,185.75,238.0,35.25,30.0,45.25,142.25,122.75,78.75
32,158.75,219.0,40.0,27.75,37.0,131.75,120.0,67.25
33,151.25,194.5,34.25,23.75,35.0,114.0,108.75,76.0
34,134.25,181.25,24.25,29.25,42.0,116.75,91.5,61.0
35,106.5,139.5,24.5,25.5,35.25,103.0,82.5,58.75
36,99.33333333333333,111.0,24.666666666666668,22.333333333333332,22.0,97.66666666666667,95.66666666666667,70.0
37,107.66666666666667,108.0,25.666666666666668,21.333333333333332,24.666666666666668,87.66666666666667,96.33333333333333,71.66666666666667
38,78.5,84.0,18.0,10.75,10.75,56.25,74.0,51.25
39,106.75,107.5,22.75,18.0,22.5,80.25,101.75,75.5
40,96.0,107.25,20.5,19.75,21.75,75.75,106.5,75.25
