,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.75,10.875,3.5,4.625,6.25,11.875,15.75,8.25
1,10.75,13.625,6.75,6.625,6.375,12.125,18.375,11.0
2,11.625,12.0,5.375,4.75,5.5,9.625,9.625,9.75
3,10.25,11.625,5.375,5.25,5.375,9.625,16.25,7.75
4,8.125,9.875,4.25,3.0,3.5,7.5,11.875,5.75
5,8.0,9.375,3.625,2.0,1.875,6.25,11.875,5.375
6,5.125,8.125,3.75,3.625,4.125,7.75,11.375,6.375
7,6.25,8.75,4.75,3.125,3.25,6.75,8.0,5.75
8,4.125,4.875,4.125,3.25,2.875,6.375,6.5,4.375
9,4.875,5.75,4.25,2.875,3.375,5.75,8.75,4.25
10,4.0,5.375,3.25,2.375,2.75,5.125,5.625,3.875
11,5.25,5.5,1.875,2.75,2.75,4.5,6.625,4.0
12,3.875,2.875,1.5,1.375,1.625,3.375,6.375,5.5
13,2.875,3.625,1.375,2.375,2.75,3.375,5.0,3.75
14,2.75,3.875,1.5,2.0,1.875,4.25,3.875,1.5
15,2.5,2.625,0.875,1.375,1.625,3.0,3.375,2.375
16,3.25,3.0,1.375,1.125,1.125,2.75,4.625,2.625
17,4.375,3.75,2.25,3.125,2.5,4.125,5.25,2.75
18,4.125,5.25,2.375,2.0,2.75,3.125,5.125,2.25
19,4.25,5.0,2.75,3.875,3.0,5.0,6.0,2.625
20,6.125,6.875,3.25,2.875,4.125,5.75,8.5,3.125
21,8.875,5.75,3.0,3.625,4.125,8.25,13.0,5.25
22,7.625,9.125,5.25,4.625,4.875,9.25,10.375,5.375
23,11.125,8.625,5.375,6.0,8.125,13.5,10.5,6.0
24,11.875,10.5,7.125,7.0,6.0,10.625,8.125,5.0
25,15.875,14.5,8.875,6.5,5.375,12.875,12.125,7.0
26,10.75,11.875,7.625,9.5,8.375,17.25,10.375,4.125
27,14.0,15.125,9.0,10.25,10.75,20.125,13.75,8.75
28,13.5,13.625,8.125,14.875,7.875,16.125,10.875,7.375
29,16.0,13.75,11.25,11.75,11.0,22.375,16.25,11.75
30,22.875,18.375,13.75,17.125,17.625,31.375,19.375,10.875
31,22.875,22.125,14.0,25.625,24.75,48.625,20.0,11.75
32,25.125,27.875,12.75,16.25,15.875,33.375,19.625,11.0
33,24.0,28.0,18.5,27.625,19.25,43.625,27.75,15.875
34,31.0,34.875,18.5,19.125,21.5,47.625,26.625,18.0
35,37.625,38.75,21.375,36.875,25.25,58.5,36.75,25.0
36,37.875,37.75,24.25,46.5,25.75,61.125,37.5,25.5
37,45.5,48.5,26.25,27.375,26.25,60.875,38.75,32.5
38,46.25,55.75,26.0,46.875,34.0,71.75,43.0,31.0
39,58.75,60.75,26.625,44.625,47.375,87.875,46.25,42.5
40,57.75,59.625,33.25,48.25,45.25,86.25,46.75,37.375
41,60.375,63.625,27.75,49.625,43.375,87.625,51.75,44.5
42,62.25,66.625,32.375,44.125,42.75,88.0,52.0,53.25
43,63.5,68.75,31.5,45.75,45.25,91.75,57.75,53.25
44,64.625,68.625,32.375,44.125,41.625,90.25,58.375,58.625
45,65.125,67.75,30.625,49.5,46.625,91.125,61.0,58.875
46,71.5,81.375,36.75,46.625,49.875,103.875,62.125,62.5
