,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,4.333333333333333,5.666666666666667,0.3333333333333333,1.3333333333333333,2.3333333333333335,10.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,10.333333333333334,3.0,1.0,4.0,10.333333333333334,9.333333333333334,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,9.333333333333334,8.666666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,6.666666666666667,7.333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,6.666666666666667,5.666666666666667,0.3333333333333333,1.3333333333333333,2.0,6.0,7.666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,7.333333333333333,5.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,8.333333333333334,9.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,4.0,1.0,0.3333333333333333,2.3333333333333335,6.333333333333333,6.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,5.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,5.666666666666667,4.0,1.0,0.6666666666666666,0.6666666666666666,4.0,6.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,5.333333333333333,4.333333333333333,0.6666666666666666,0.0,1.3333333333333333,3.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,3.6666666666666665,0.6666666666666666,1.6666666666666667,2.0,4.333333333333333,6.333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,4.666666666666667,4.0,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,3.6666666666666665,0.6666666666666666,0.0,1.0,5.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.3333333333333333,0.0,0.0,4.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.3333333333333335,1.0,0.0,1.6666666666666667,5.666666666666667,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,3.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,4.333333333333333,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,3.3333333333333335,1.0,1.0,1.6666666666666667,4.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.333333333333333,4.0,0.6666666666666666,1.0,2.0,7.666666666666667,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,6.666666666666667,0.0,0.6666666666666666,2.6666666666666665,11.666666666666666,7.333333333333333,4.0,0.0,1.0,0.0,0.0,0.0,0.0
18,6.0,4.0,0.5,2.5,1.0,6.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,12.666666666666666,0.6666666666666666,1.3333333333333333,4.333333333333333,14.333333333333334,14.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
20,34.333333333333336,27.666666666666668,4.333333333333333,5.0,13.0,18.0,17.333333333333332,9.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,58.666666666666664,50.666666666666664,6.333333333333333,9.0,23.666666666666668,22.666666666666668,23.0,13.666666666666666,0.0,2.0,0.0,0.0,0.0,0.0
22,43.666666666666664,53.666666666666664,3.6666666666666665,12.333333333333334,22.333333333333332,25.666666666666668,25.666666666666668,14.333333333333334,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
23,42.333333333333336,46.666666666666664,5.0,15.333333333333334,20.0,33.666666666666664,28.0,20.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0
24,42.0,41.0,4.666666666666667,14.666666666666666,23.333333333333332,41.333333333333336,37.0,24.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
25,57.666666666666664,63.666666666666664,8.333333333333334,20.0,25.333333333333332,51.333333333333336,49.666666666666664,21.333333333333332,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
26,68.0,74.0,7.0,18.333333333333332,43.333333333333336,52.0,43.666666666666664,23.666666666666668,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
27,63.0,76.0,13.0,22.666666666666668,44.333333333333336,55.333333333333336,47.666666666666664,26.333333333333332,0.0,3.0,0.0,0.0,0.0,0.0
28,68.66666666666667,85.0,14.666666666666666,25.666666666666668,59.333333333333336,43.666666666666664,40.666666666666664,21.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333
29,73.0,83.66666666666667,16.0,32.333333333333336,66.66666666666667,63.0,59.666666666666664,29.666666666666668,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
30,74.66666666666667,82.33333333333333,22.0,36.0,60.0,69.33333333333333,70.0,30.666666666666668,0.0,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
31,63.5,69.5,21.0,34.75,51.0,77.75,78.25,27.25,0.0,3.25,0.25,0.0,0.5,0.0
32,65.5,64.75,19.5,26.25,45.75,71.25,64.0,27.25,0.0,4.25,2.25,0.0,1.5,0.0
33,64.0,71.75,24.0,33.0,41.5,70.0,76.75,29.75,0.0,1.5,0.0,0.0,0.75,0.0
