,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.6,3.1,1.7,1.0,52.1,0.0,0.0,0.0
1,0.3,2.9,1.3,0.6,0.2,0.0,0.0,0.0
2,0.0,3.6,0.8,0.5,0.2,0.0,0.0,0.0
3,0.0,1.3,0.7,0.7,0.5,0.0,0.0,0.0
4,0.1,2.8,1.3,0.4,0.2,0.0,0.0,0.0
5,0.1,2.6,1.7,0.3,26.6,0.0,0.0,0.0
6,0.1,1.7,1.1,0.3,0.1,0.0,0.0,0.0
7,0.2,1.4,1.0,0.6,0.5,0.0,0.0,0.0
8,0.1,2.5,0.7,0.2,0.3,0.0,0.0,0.0
9,0.0,1.2,0.7,0.4,0.0,0.0,0.0,0.0
10,0.0,0.5,0.2,0.2,0.1,0.0,0.0,0.0
11,0.0,1.3,1.2,0.5,0.2,0.0,0.0,0.0
12,0.0,1.9,1.3,0.4,0.1,0.0,0.0,0.0
13,0.1,0.6,0.3,0.4,0.0,0.0,0.0,0.0
14,0.0,1.0,0.4,0.0,0.1,0.0,0.0,0.0
15,0.0,0.5,0.3,0.2,0.2,0.0,0.0,0.0
16,0.0,0.5,0.4,0.2,0.0,0.0,0.0,0.0
17,0.0,0.3,0.3,0.1,0.0,0.0,0.0,0.0
18,0.0,0.5,0.7,0.3,0.0,0.0,0.0,0.0
19,0.0,0.6,0.4,0.3,0.1,0.0,0.0,0.0
20,0.0,0.5,1.2,0.7,0.0,0.0,0.0,0.0
21,0.0,1.1,0.9,0.3,0.7,0.0,0.0,0.0
22,0.1,1.6,1.4,0.2,0.3,0.0,0.0,0.0
23,0.1,1.4,0.7,0.5,1.3,0.0,0.0,0.0
24,0.4,2.5,0.6,0.3,1.7,0.0,0.0,0.0
25,0.1,0.5,0.4,0.4,0.0,0.0,0.0,0.0
26,0.1,0.6,0.5,0.4,0.0,0.0,0.0,0.0
27,0.0,1.7,0.7,0.4,0.0,0.0,0.0,0.0
28,0.5,0.9,0.5,0.1,0.0,0.0,0.0,0.0
29,0.4,0.9,0.7,0.2,0.0,0.0,0.0,0.0
30,0.2,0.3,0.7,0.1,0.4,0.0,0.0,0.0
31,0.0,1.4,0.6,0.3,0.0,0.0,0.0,0.0
32,0.1,1.2,0.6,0.2,0.1,0.0,0.0,0.0
33,0.1,2.1,2.5,0.7,0.4,0.0,0.0,0.0
34,0.0,1.6,1.7,0.5,0.3,0.0,0.0,0.0
35,1.1,2.3,1.0,0.4,0.4,0.0,0.0,0.0
36,0.5,2.3,1.4,0.2,0.0,0.0,0.0,0.0
37,0.4,3.3,1.9,0.4,0.4,0.0,0.0,0.0
38,0.1,2.2,2.6,0.6,0.2,0.0,0.0,0.0
39,0.0,3.3,2.5,0.6,0.5,0.0,0.0,0.0
40,0.3,2.9,2.3,0.6,0.4,0.0,0.0,0.0
41,0.1,2.8,2.1,0.6,0.2,0.0,0.0,0.0
42,0.3,4.2,1.7,0.5,0.5,0.0,0.0,0.0
43,1.1,5.9,3.9,2.1,1.4,0.0,0.0,0.0
44,0.5,5.0,3.9,1.3,1.3,0.0,0.0,0.0
45,0.4,5.7,4.1,1.1,0.9,0.0,0.0,0.0
46,1.0,4.5,3.3,1.1,0.8,0.0,0.0,0.0
47,0.2,4.7,3.9,0.7,1.3,0.0,0.0,0.0
48,0.4,5.3,3.2,0.2,0.4,0.0,0.0,0.0
49,0.3,6.1,3.3,1.4,0.6,0.0,0.0,0.0
50,0.3,5.2,3.8,0.7,1.2,0.0,0.0,0.0
51,0.3,3.6,3.6,0.7,1.1,0.0,0.0,0.0
52,0.2,4.9,4.7,1.3,1.0,0.0,0.0,0.0
53,0.2,4.2,4.3,1.3,0.5,0.0,0.0,0.0
54,0.4,5.9,2.8,1.6,0.6,0.0,0.1,0.0
55,0.6,5.3,4.1,0.9,1.2,0.0,0.0,0.0
56,0.5,7.0,5.3,1.0,0.6,0.0,0.0,0.0
57,0.6,6.6,3.9,1.1,1.2,0.0,0.0,0.0
58,0.0,5.9,3.5,1.4,0.7,0.0,0.0,0.0
59,0.9,6.0,4.3,1.2,1.1,0.0,0.0,0.0
60,0.2,6.7,3.1,0.7,0.5,0.0,0.0,0.0
61,0.7,5.4,2.9,1.3,0.9,0.0,0.0,0.0
62,0.6,5.3,4.1,1.7,1.0,0.0,0.0,0.0
63,0.5,6.1,4.0,1.0,1.2,0.0,0.0,0.0
64,1.1,4.8,4.0,1.2,1.1,0.0,0.0,0.0
