,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,12.8,9.0,0.8,1.8,11.0,8.8,1.2,1.6,3.2,0.4,1.8,0.2,0.2,14.6,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.6,10.2,1.8,1.0,18.0,9.6,1.6,1.2,2.0,0.6,1.4,3.4,3.0,15.4,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.4,10.2,0.6,0.6,8.8,5.6,0.8,2.2,2.4,0.2,1.0,0.2,0.2,14.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.4,6.2,0.8,1.8,6.4,5.8,0.8,1.0,2.0,0.0,0.6,0.4,0.4,9.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.8,5.2,0.2,0.0,6.6,3.4,0.4,0.8,1.4,0.0,0.4,0.2,0.2,8.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.2,6.0,1.2,0.8,7.4,5.2,0.8,1.4,2.0,0.2,0.2,0.0,0.2,8.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.8,5.4,0.6,0.6,6.0,5.8,0.6,1.0,0.6,0.2,0.2,0.0,0.0,8.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.8,5.2,0.6,0.4,7.6,4.2,0.8,1.4,1.4,0.0,0.0,0.0,0.0,6.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,3.4,0.8,0.0,6.2,3.4,1.0,0.0,0.6,0.0,0.0,0.0,0.0,4.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,3.2,0.8,0.0,5.2,5.0,1.4,0.0,0.2,0.0,0.0,0.4,0.4,4.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.8,3.8,0.6,0.4,4.0,1.0,0.0,0.4,0.8,0.0,0.0,0.6,0.8,5.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.8,5.0,0.8,0.4,3.6,3.2,0.6,0.4,0.8,0.2,0.4,0.0,0.2,8.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,2.6,1.2,0.6,6.0,6.4,0.8,0.6,0.8,0.0,0.2,0.2,0.4,4.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.8,0.8,0.8,4.8,4.6,0.8,1.0,1.2,0.2,0.2,0.0,0.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,3.2,0.0,0.6,4.2,2.0,0.2,0.8,0.4,0.2,1.0,0.0,0.0,4.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,3.6,0.6,1.0,5.6,3.8,0.8,1.6,0.0,0.8,0.6,0.2,0.0,7.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,4.2,0.0,1.0,7.4,5.0,0.4,0.6,0.2,0.0,0.0,0.2,0.4,5.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.2,5.0,0.2,0.8,12.6,7.6,0.8,0.8,1.2,0.2,0.8,0.4,0.2,9.8,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.4,8.8,0.4,3.2,10.4,6.0,1.0,1.2,2.4,0.0,0.0,1.0,0.8,13.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.4,14.4,1.6,5.0,12.6,9.6,2.4,3.2,3.0,0.0,0.4,1.0,1.0,27.6,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.4,46.4,1.6,7.2,21.8,15.8,2.6,6.4,3.6,2.0,4.2,2.2,2.0,60.4,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,68.6,83.8,2.8,11.2,26.4,21.2,4.6,9.2,8.0,1.0,3.0,1.6,1.6,101.6,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.2,72.4,2.0,9.6,34.2,25.8,6.8,13.2,8.6,1.2,5.0,3.4,3.4,84.4,46.6,0.0,0.2,0.6,0.0,0.4,0.0,0.0,0.0
23,57.6,72.8,3.0,10.2,51.2,48.2,6.8,9.8,4.8,3.8,7.2,6.0,5.4,81.8,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.8,65.6,3.4,10.2,57.2,51.0,6.2,9.0,8.2,2.8,9.2,8.6,7.8,77.8,74.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
25,89.4,101.4,5.6,13.2,61.6,52.6,7.4,17.8,7.8,4.6,17.2,8.8,9.8,115.6,83.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
26,95.8,119.8,5.6,20.2,62.4,56.8,8.0,19.6,12.0,3.6,12.6,12.6,12.2,139.4,86.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,101.6,123.4,4.8,23.0,66.0,64.6,7.6,20.6,13.2,4.6,15.2,8.8,7.6,130.2,89.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4
28,108.6,121.8,4.0,20.6,65.2,63.0,5.8,26.8,15.8,4.2,13.2,14.6,14.4,145.4,86.4,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.2
29,130.4,164.8,6.4,31.4,80.2,71.2,13.4,36.4,26.8,8.4,31.2,24.8,18.2,132.6,99.0,0.6,1.6,0.0,0.0,0.2,0.0,0.2,0.0
30,139.2,166.0,8.4,37.6,94.0,91.6,10.8,36.6,35.4,6.4,22.2,22.8,22.4,147.6,117.6,1.0,0.2,0.2,0.0,0.0,2.2,0.0,0.2
31,135.4,149.6,11.4,40.6,97.4,93.6,15.6,34.4,36.8,7.4,20.2,19.8,16.2,151.2,116.6,0.0,0.0,0.2,0.0,0.0,0.8,0.4,0.0
32,107.0,118.8,6.8,31.2,84.8,84.6,7.0,37.2,27.8,6.2,14.2,15.6,15.0,139.0,112.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
33,115.2,121.0,7.2,40.8,86.0,82.6,11.0,37.8,29.0,4.0,12.2,13.2,11.0,144.2,111.0,2.8,0.0,0.0,0.0,0.0,1.2,0.0,0.4
34,115.0,111.8,9.6,29.2,88.8,91.8,9.4,30.6,23.4,5.4,15.2,14.8,11.8,141.4,115.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
35,118.2,122.2,9.4,32.4,96.6,90.4,13.6,28.8,26.8,5.4,18.4,13.0,11.8,146.4,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,102.0,108.4,9.8,31.8,84.6,70.4,8.2,24.2,22.2,5.6,16.2,12.0,11.2,133.2,111.4,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.2
37,112.6,106.6,9.2,30.0,83.4,73.8,8.4,26.6,22.6,3.6,12.8,11.2,10.6,138.8,108.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6
38,109.0,115.0,10.6,34.8,95.0,96.2,8.6,25.4,26.8,5.6,11.6,13.6,14.4,142.8,118.2,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0
39,111.8,97.8,9.4,27.2,88.4,81.6,7.2,22.4,26.2,4.2,12.0,9.8,8.6,130.6,115.0,3.2,0.4,1.2,0.0,0.0,0.2,0.0,0.4
40,116.5,108.25,11.25,33.25,95.75,91.25,8.75,29.75,28.0,4.75,10.75,14.75,13.75,147.25,120.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,111.75,104.25,9.0,29.25,105.75,101.0,11.25,25.0,28.0,7.75,17.25,10.75,9.5,138.25,128.75,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75
42,121.25,112.5,10.75,31.0,100.75,100.0,10.25,25.25,23.5,4.5,11.5,13.5,11.0,153.25,133.5,0.75,0.25,0.0,0.0,0.25,0.0,0.0,1.0
43,121.75,117.0,13.25,33.75,104.0,110.25,12.5,28.0,28.75,7.5,15.5,11.25,10.75,145.5,128.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
44,117.75,118.5,9.5,31.0,104.75,96.5,11.25,27.5,29.0,6.75,19.75,11.25,11.25,149.5,138.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,1.5
45,114.0,111.0,10.5,31.25,100.75,95.0,15.25,29.75,26.25,5.75,13.75,10.75,9.0,137.25,127.75,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0
46,96.2,93.0,11.6,27.0,95.2,93.6,10.0,23.8,21.0,6.4,11.8,11.2,11.0,115.0,112.4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2
47,122.0,115.6,13.4,38.6,111.4,114.8,12.2,29.8,26.2,8.0,19.0,12.0,10.2,143.4,138.8,0.0,0.6,0.2,0.0,0.0,0.0,0.4,4.4
48,123.0,111.6,11.0,28.6,101.0,106.0,11.6,31.2,29.6,6.6,9.0,11.0,11.8,150.8,132.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.2
49,112.2,106.0,13.6,32.6,103.0,107.4,13.2,27.6,25.4,7.8,13.0,11.2,9.6,149.0,129.8,0.0,2.8,0.0,0.0,0.0,0.4,0.0,0.0
50,119.0,108.75,12.5,34.75,104.25,110.0,14.25,24.0,22.5,6.5,12.0,14.75,12.25,148.0,131.75,0.0,7.0,0.0,0.0,0.25,0.0,0.0,0.25
51,109.25,121.0,17.25,38.0,110.25,110.0,16.0,28.75,29.5,9.5,22.5,14.5,13.75,140.5,129.75,0.0,0.0,0.0,0.0,1.25,0.0,0.25,0.0
52,121.0,120.5,9.5,35.25,103.0,107.25,12.5,30.75,27.25,6.5,18.75,9.75,9.5,153.25,138.0,0.0,1.25,0.0,0.0,0.25,0.0,0.25,0.75
53,120.75,122.0,10.25,31.75,107.25,114.25,11.25,28.5,27.25,4.75,8.25,14.75,18.0,144.0,126.25,0.0,2.5,0.0,0.0,1.5,0.0,0.0,0.0
54,126.25,136.75,10.5,37.0,111.5,117.25,13.0,31.5,26.0,9.75,13.75,16.75,13.75,164.75,139.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,133.5,129.5,13.25,35.25,105.5,107.25,11.75,31.5,32.75,7.5,15.5,11.0,10.25,153.75,128.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
56,123.5,114.75,8.75,31.5,106.25,109.75,12.75,32.0,29.75,7.25,15.75,11.25,11.5,155.0,134.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
57,117.0,108.5,13.5,28.25,123.75,127.25,13.5,33.0,29.25,6.5,12.25,12.0,11.25,139.75,150.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
58,122.5,116.25,10.0,29.75,129.0,138.0,9.75,31.75,26.75,5.25,12.25,17.5,16.75,148.0,152.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.0
59,127.5,120.5,11.75,30.5,126.25,133.75,11.75,27.5,28.25,10.75,14.5,12.0,9.25,154.5,154.5,0.5,1.0,0.0,0.0,0.0,2.5,0.5,0.0
60,128.0,116.5,14.5,30.75,122.25,134.5,12.75,30.25,30.25,7.0,10.0,21.75,16.0,155.75,143.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,1.25
61,112.0,112.75,10.0,33.5,121.75,132.5,13.75,33.75,32.75,6.0,10.75,8.5,7.25,138.75,154.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
62,117.75,112.5,12.0,32.5,123.75,149.0,12.5,33.75,31.0,6.5,11.5,13.5,13.25,155.25,152.25,0.0,0.0,0.25,0.0,0.25,3.75,0.0,0.5
63,136.0,133.25,13.0,36.75,124.75,139.25,15.75,36.75,32.25,6.5,14.5,11.5,10.25,155.0,157.5,0.5,0.0,0.0,0.0,0.0,0.0,1.75,0.75
64,137.25,119.5,12.75,37.25,131.75,142.25,17.0,40.5,33.0,6.75,11.5,12.25,13.0,163.0,161.25,0.0,0.5,0.75,0.0,0.0,0.0,0.5,0.0
65,123.75,102.5,11.25,37.75,133.25,144.0,13.5,36.5,32.5,4.5,15.75,10.0,10.25,155.75,174.0,0.5,3.0,0.0,0.0,0.0,0.25,0.0,0.5
66,126.75,114.0,10.75,32.0,138.0,151.75,16.75,46.25,36.75,7.5,11.25,22.0,12.0,157.75,165.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
67,132.25,123.0,15.75,34.75,149.0,155.75,16.0,34.25,39.5,10.0,19.75,12.75,10.75,155.0,176.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
68,134.5,131.75,13.75,40.25,137.25,145.0,15.0,51.75,43.25,5.5,13.75,13.75,14.25,150.75,163.0,0.25,0.5,0.75,0.0,0.0,0.25,0.0,0.25
69,122.5,122.5,12.5,40.25,138.75,148.0,20.25,45.5,41.0,5.25,18.75,13.25,9.0,136.5,163.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,134.75,123.25,15.0,39.5,138.0,143.75,16.75,38.0,30.75,5.75,8.5,11.5,10.25,159.75,160.5,0.5,0.0,0.25,0.0,0.0,1.5,0.0,0.0
71,125.25,123.5,13.25,43.75,125.75,133.0,20.5,39.0,33.5,7.75,11.5,8.75,7.25,150.25,155.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
72,133.0,122.75,12.25,36.0,116.5,129.0,14.25,41.75,31.75,4.0,8.0,11.75,9.25,156.75,145.5,5.75,1.25,0.0,0.0,0.0,0.75,0.0,0.75
73,117.0,115.75,13.75,35.75,132.5,135.75,8.5,44.0,25.0,4.25,9.25,8.75,7.0,148.25,158.75,0.0,1.25,0.0,0.0,5.0,0.0,0.25,0.75
74,111.0,107.25,15.5,32.25,112.25,118.5,11.0,32.25,25.75,4.75,9.0,12.25,10.25,135.75,140.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
75,109.25,98.25,12.5,31.25,114.75,111.75,13.0,28.0,34.25,3.75,8.25,9.25,7.5,125.5,144.25,0.0,6.0,0.0,0.0,0.75,1.25,0.0,0.0
76,106.75,92.5,10.0,27.25,96.25,97.75,14.75,31.0,28.75,4.5,7.5,9.25,9.0,136.75,123.75,0.0,1.75,1.0,0.0,0.5,0.0,0.0,0.0
77,98.75,90.0,11.25,28.25,96.5,91.75,12.5,21.5,25.5,3.5,17.75,8.5,11.25,126.75,121.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0
78,81.0,76.25,11.0,22.5,84.75,78.25,9.75,23.5,20.5,4.75,7.0,7.75,8.0,103.25,107.5,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.0
79,84.5,72.25,9.75,23.25,75.5,67.75,10.0,22.0,24.0,4.0,7.25,5.25,6.25,108.25,98.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,81.25,73.25,10.75,19.25,77.5,68.5,9.25,19.75,23.0,3.0,7.25,6.5,6.0,106.5,98.5,0.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0
81,61.75,57.0,7.25,15.25,69.25,59.0,7.25,15.25,22.5,3.0,5.0,3.5,4.0,82.25,86.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,68.0,61.5,7.25,15.5,63.5,56.0,7.0,13.75,19.25,1.25,3.5,6.25,6.25,87.5,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
83,66.75,64.75,6.0,13.25,56.75,52.75,5.0,17.75,24.75,2.0,8.0,3.75,4.0,86.75,78.75,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
84,75.5,79.5,4.5,13.5,63.25,55.0,7.0,19.25,19.5,3.75,5.5,5.0,4.75,95.25,87.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0
85,66.5,69.5,6.0,17.5,63.75,51.75,6.75,18.25,21.0,2.25,3.5,3.0,3.75,86.5,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
