,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.5,10.5,0.0,5.25,8.5,3.0,2.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,10.75,13.5,0.0,8.75,12.75,3.25,3.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0
2,8.25,13.75,0.0,2.75,7.0,3.25,1.75,4.75,1.25,0.25,0.25,0.0,0.0,0.0
3,8.25,12.75,0.0,4.0,5.0,1.0,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0
4,3.75,9.0,0.0,4.25,5.75,0.75,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0
5,3.25,4.5,0.0,2.5,8.5,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
6,3.5,5.5,0.0,3.75,6.5,2.0,1.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
7,2.75,4.25,0.0,5.75,4.75,1.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
8,2.5,3.25,0.0,4.0,10.0,1.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
9,2.25,3.5,0.0,4.0,7.75,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,3.25,0.0,3.5,7.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,5.75,0.0,3.0,5.75,1.25,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0
12,2.5,6.25,0.0,1.75,4.5,1.0,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
13,3.5,8.25,0.0,2.75,4.0,1.25,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0
14,4.75,5.75,0.0,4.0,8.75,1.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
15,5.75,8.0,0.0,3.75,7.5,1.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,3.25,6.0,0.25,3.5,8.0,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
17,8.5,7.25,0.0,8.0,18.5,1.5,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0
18,7.5,16.0,0.0,8.0,16.0,1.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
19,21.0,23.5,0.0,15.0,22.75,3.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
20,43.5,49.25,0.0,15.75,27.25,2.5,1.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0
21,104.25,124.0,0.25,21.25,47.75,6.5,3.25,3.25,0.5,0.5,0.0,0.0,0.0,0.0
22,95.5,126.75,0.0,30.5,54.0,6.25,2.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0
23,113.75,153.75,0.5,57.25,77.25,15.75,2.0,5.25,1.0,1.5,0.0,0.0,0.0,0.0
24,94.0,113.75,0.0,74.75,97.75,16.0,1.5,6.0,1.0,3.5,0.0,0.75,0.0,0.0
25,116.0,141.25,0.5,72.5,99.75,36.75,4.25,10.0,2.25,3.0,0.75,0.0,1.5,0.0
26,159.5,189.0,0.0,79.25,96.75,33.0,7.0,14.5,2.25,3.25,0.25,0.0,0.25,0.0
27,178.5,197.75,0.0,77.25,94.5,40.75,9.5,22.5,5.25,3.25,0.0,0.0,0.5,0.0
28,172.75,202.75,1.0,80.75,99.75,64.25,11.5,23.25,3.75,3.25,1.0,0.0,0.25,0.0
29,176.25,189.5,0.5,97.25,98.5,82.25,20.0,39.75,9.5,12.0,0.0,2.0,6.75,0.0
30,164.25,173.25,1.25,117.25,91.75,104.25,44.0,58.25,13.25,21.75,0.0,4.0,10.0,0.25
31,155.25,161.5,0.5,110.0,92.25,103.0,56.0,57.0,14.75,18.0,1.25,3.0,9.5,0.75
32,163.5,180.0,1.75,93.5,94.75,85.25,33.25,40.5,10.5,10.0,0.75,1.0,1.25,0.25
33,157.25,178.25,0.5,91.25,110.25,83.5,24.0,31.75,9.5,11.5,0.5,0.0,3.75,1.0
34,131.75,168.5,0.5,89.5,114.0,78.0,18.25,28.0,9.0,7.5,1.0,0.75,0.75,0.5
35,137.75,174.5,0.25,92.0,102.0,72.0,22.25,33.25,12.25,11.25,1.25,0.0,3.0,2.25
36,111.25,161.0,1.75,69.5,83.5,55.5,20.5,26.25,12.5,9.25,4.5,1.25,0.25,0.0
37,108.5,159.25,1.25,73.75,82.0,61.75,14.25,22.75,12.75,8.75,0.75,1.75,2.0,0.25
38,99.25,154.75,0.75,71.75,97.25,59.5,19.75,29.5,11.75,9.75,0.25,0.0,3.5,0.5
39,99.75,147.5,1.75,88.0,98.5,70.0,18.75,29.5,11.75,8.25,0.5,2.0,3.5,0.5
40,98.25,144.25,1.5,86.0,98.75,64.25,16.5,30.25,15.0,10.75,1.5,0.75,0.5,4.75
41,91.0,141.75,1.25,90.0,102.25,56.75,20.0,34.25,13.25,5.75,0.25,1.25,4.75,1.5
42,73.5,121.75,1.5,71.75,88.75,47.5,14.25,22.75,8.5,5.5,1.75,2.25,3.25,1.0
43,76.25,118.5,3.0,69.75,84.25,51.0,17.0,23.5,12.0,5.0,2.25,0.75,1.75,1.25
44,94.25,143.75,3.75,91.5,111.75,61.75,20.25,25.5,13.75,6.75,2.75,0.25,0.75,1.0
45,94.75,148.75,2.5,95.0,110.5,62.25,21.75,33.5,17.25,5.5,1.25,4.25,3.5,0.75
46,97.25,140.0,1.75,86.75,113.5,49.5,21.5,33.0,9.0,8.0,3.0,5.5,3.0,6.25
47,89.0,136.25,0.5,85.0,111.5,59.5,23.75,30.25,12.0,7.75,1.0,3.25,2.75,1.25
48,86.0,126.25,0.5,86.25,104.25,51.5,18.5,33.0,14.75,3.25,5.0,1.75,3.25,2.5
49,99.25,140.75,1.25,99.25,127.25,56.0,27.0,36.5,13.5,6.5,2.0,0.75,2.25,10.25
50,99.5,147.0,1.5,97.25,121.75,50.75,22.75,34.75,13.75,4.5,7.5,5.0,2.75,4.0
51,108.5,146.0,2.0,94.5,116.5,66.5,19.5,38.75,15.5,4.25,2.25,1.25,2.25,0.5
52,115.5,168.5,3.5,106.25,127.0,54.0,28.0,41.0,17.25,4.75,9.0,4.25,3.0,5.5
