,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.333333333333333,4.666666666666667,0.3333333333333333,0.0,2.0,11.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.0
1,7.333333333333333,7.333333333333333,1.0,1.0,1.6666666666666667,9.333333333333334,7.666666666666667,0.3333333333333333,2.3333333333333335,2.0,0.0,0.0
2,5.0,4.666666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,9.0,6.0,0.0,1.0,0.6666666666666666,0.0,0.0
3,3.3333333333333335,5.333333333333333,0.6666666666666666,1.3333333333333333,2.0,6.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
4,6.0,5.0,0.3333333333333333,0.6666666666666666,1.0,9.333333333333334,5.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
5,4.333333333333333,6.0,0.3333333333333333,1.0,1.3333333333333333,8.333333333333334,6.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
6,4.333333333333333,4.333333333333333,0.0,0.3333333333333333,1.0,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,4.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,5.0,3.6666666666666665,0.0,1.0,0.3333333333333333,0.0,0.0
8,2.0,3.6666666666666665,1.0,0.0,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,1.0,0.0,0.0
9,2.0,4.0,0.6666666666666666,0.0,0.6666666666666666,5.666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
10,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,1.0,4.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0
11,4.333333333333333,3.3333333333333335,0.3333333333333333,2.6666666666666665,2.0,4.333333333333333,3.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
12,2.0,4.0,0.0,1.0,1.0,4.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
13,0.6666666666666666,1.3333333333333333,1.0,0.0,2.0,2.3333333333333335,2.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
14,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,2.3333333333333335,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
15,2.3333333333333335,5.0,0.6666666666666666,0.3333333333333333,1.0,3.3333333333333335,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
16,8.666666666666666,4.0,0.0,0.6666666666666666,0.6666666666666666,5.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
17,6.0,5.666666666666667,0.3333333333333333,1.0,1.6666666666666667,7.0,4.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
18,9.333333333333334,6.333333333333333,0.0,1.0,1.3333333333333333,7.0,4.0,0.3333333333333333,3.3333333333333335,3.0,0.0,0.0
19,15.0,6.666666666666667,0.6666666666666666,1.0,1.0,12.333333333333334,9.666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
20,21.0,11.666666666666666,1.6666666666666667,2.0,3.6666666666666665,13.0,8.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
21,45.333333333333336,22.666666666666668,2.0,5.0,9.333333333333334,22.0,14.666666666666666,1.3333333333333333,2.6666666666666665,2.0,0.0,0.0
22,46.0,29.0,1.6666666666666667,5.666666666666667,8.333333333333334,40.666666666666664,31.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666
23,54.0,28.0,2.3333333333333335,6.0,8.333333333333334,58.0,55.0,1.3333333333333333,2.6666666666666665,5.0,1.3333333333333333,4.0
24,45.0,17.666666666666668,1.6666666666666667,5.0,5.666666666666667,45.0,49.0,0.3333333333333333,7.0,7.333333333333333,1.0,0.0
25,63.333333333333336,27.0,3.0,9.0,7.666666666666667,78.0,69.0,0.6666666666666666,2.6666666666666665,2.0,1.6666666666666667,0.0
26,69.0,34.333333333333336,4.333333333333333,10.333333333333334,11.333333333333334,94.0,104.0,0.3333333333333333,3.3333333333333335,4.666666666666667,3.0,3.6666666666666665
27,73.33333333333333,40.0,1.6666666666666667,7.666666666666667,10.0,102.33333333333333,109.66666666666667,0.6666666666666666,3.3333333333333335,4.333333333333333,4.0,23.333333333333332
28,72.66666666666667,33.0,2.3333333333333335,6.666666666666667,10.0,107.33333333333333,102.0,0.0,3.0,2.0,3.3333333333333335,0.0
29,74.66666666666667,34.666666666666664,4.666666666666667,10.0,14.0,98.0,100.33333333333333,0.3333333333333333,4.333333333333333,4.666666666666667,6.333333333333333,11.333333333333334
30,85.0,36.333333333333336,3.6666666666666665,12.666666666666666,15.0,117.0,108.33333333333333,0.6666666666666666,4.666666666666667,5.0,2.6666666666666665,2.6666666666666665
31,79.0,52.333333333333336,6.666666666666667,13.0,17.666666666666668,112.33333333333333,96.66666666666667,0.6666666666666666,5.333333333333333,5.333333333333333,6.0,5.0
32,88.66666666666667,43.666666666666664,6.0,13.666666666666666,15.0,109.0,87.33333333333333,0.6666666666666666,5.666666666666667,4.666666666666667,6.666666666666667,2.0
33,83.33333333333333,45.333333333333336,3.3333333333333335,9.666666666666666,11.333333333333334,95.0,89.33333333333333,0.3333333333333333,2.0,3.3333333333333335,4.0,6.333333333333333
34,74.0,40.0,7.0,8.333333333333334,11.0,96.0,92.66666666666667,1.0,2.3333333333333335,2.0,3.6666666666666665,8.0
35,73.33333333333333,47.0,6.666666666666667,9.333333333333334,13.333333333333334,79.33333333333333,87.0,1.3333333333333333,4.666666666666667,3.3333333333333335,6.0,4.666666666666667
36,63.333333333333336,42.0,4.0,8.666666666666666,11.0,61.333333333333336,55.0,0.6666666666666666,2.6666666666666665,4.0,3.0,5.0
37,84.33333333333333,48.0,6.666666666666667,8.333333333333334,10.666666666666666,83.0,68.33333333333333,0.3333333333333333,3.6666666666666665,3.3333333333333335,2.3333333333333335,1.0
38,66.33333333333333,46.333333333333336,5.666666666666667,9.666666666666666,13.666666666666666,73.0,68.0,0.6666666666666666,3.0,2.0,4.333333333333333,0.6666666666666666
39,72.33333333333333,43.333333333333336,5.666666666666667,12.333333333333334,15.333333333333334,78.0,69.33333333333333,2.0,2.6666666666666665,4.666666666666667,4.0,2.6666666666666665
40,72.33333333333333,50.0,10.333333333333334,10.666666666666666,14.0,77.0,71.33333333333333,2.0,3.3333333333333335,2.3333333333333335,4.333333333333333,15.666666666666666
41,81.33333333333333,45.333333333333336,8.0,14.0,15.333333333333334,73.66666666666667,68.66666666666667,1.0,2.0,2.0,3.3333333333333335,5.0
42,76.0,49.0,4.333333333333333,6.666666666666667,10.333333333333334,72.66666666666667,58.666666666666664,0.6666666666666666,3.6666666666666665,3.3333333333333335,2.6666666666666665,5.333333333333333
43,80.66666666666667,51.0,7.666666666666667,12.666666666666666,20.666666666666668,76.66666666666667,71.33333333333333,0.3333333333333333,5.333333333333333,7.0,4.666666666666667,5.666666666666667
44,74.66666666666667,51.333333333333336,4.0,12.0,15.0,73.66666666666667,60.666666666666664,0.0,5.0,5.666666666666667,4.0,21.0
45,82.66666666666667,53.666666666666664,9.0,10.0,14.333333333333334,83.0,63.666666666666664,1.6666666666666667,5.333333333333333,5.333333333333333,6.0,5.666666666666667
46,77.33333333333333,46.0,7.0,10.0,14.333333333333334,80.66666666666667,60.333333333333336,0.3333333333333333,3.0,4.333333333333333,4.333333333333333,11.333333333333334
47,82.66666666666667,54.333333333333336,7.333333333333333,13.0,16.666666666666668,75.0,70.33333333333333,0.6666666666666666,5.333333333333333,7.333333333333333,3.0,5.666666666666667
48,87.66666666666667,64.66666666666667,7.0,11.0,17.666666666666668,69.66666666666667,57.333333333333336,2.0,5.666666666666667,6.0,2.3333333333333335,10.0
49,73.66666666666667,51.333333333333336,6.333333333333333,9.0,14.666666666666666,69.33333333333333,58.333333333333336,1.0,6.0,6.0,4.333333333333333,10.0
50,80.0,61.0,3.0,10.0,12.666666666666666,69.66666666666667,60.666666666666664,2.6666666666666665,3.3333333333333335,6.333333333333333,4.666666666666667,7.333333333333333
51,80.33333333333333,54.0,8.333333333333334,9.666666666666666,17.333333333333332,76.33333333333333,69.0,1.3333333333333333,5.666666666666667,6.0,3.3333333333333335,3.0
