,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,14.125,13.625,8.125,6.25,5.375,13.125,16.625,10.75
1,17.125,15.375,10.25,7.125,7.625,16.375,23.25,14.125
2,15.25,13.125,7.875,5.25,5.0,10.0,17.5,10.625
3,12.625,14.5,8.375,7.125,6.75,12.5,19.625,10.625
4,10.5,11.5,6.25,5.0,6.0,10.5,15.625,7.25
5,12.0,11.5,6.75,4.5,4.375,9.625,14.5,7.125
6,10.5,9.375,4.875,3.625,4.375,8.0,10.75,7.0
7,11.375,12.875,7.875,4.25,5.125,8.0,13.375,8.375
8,7.5,10.125,6.625,5.25,5.0,9.0,11.5,7.25
9,5.875,9.75,4.875,2.75,3.0,5.875,10.625,6.625
10,5.75,6.875,5.5,2.25,1.875,4.0,7.25,6.0
11,5.875,6.5,4.375,2.0,2.75,5.25,10.875,7.75
12,6.375,5.625,3.875,1.25,1.5,2.25,7.875,4.625
13,6.375,6.75,3.625,2.625,2.25,5.0,6.625,3.875
14,4.0,5.125,3.375,1.5,2.0,3.0,4.5,3.875
15,5.0,3.75,2.125,1.5,1.375,4.0,5.75,3.875
16,3.0,4.375,3.25,1.875,1.375,4.0,7.625,2.875
17,5.625,8.125,3.5,1.75,0.875,4.375,5.75,2.75
18,3.5,4.625,3.125,1.375,1.5,4.0,6.625,4.375
19,8.375,6.5,4.25,4.625,5.0,8.0,7.625,4.0
20,10.0,6.75,6.125,5.625,6.875,11.25,9.75,2.25
21,13.75,12.25,6.875,8.875,10.125,19.125,12.0,8.0
22,10.0,10.25,7.75,5.875,5.0,12.0,12.75,6.25
23,9.625,11.125,11.0,5.5,8.25,13.25,10.75,5.875
24,9.125,11.375,11.5,3.75,3.5,8.5,11.0,4.5
25,9.25,13.375,14.375,5.375,5.5,10.875,11.0,7.0
26,8.625,11.875,10.0,7.75,8.625,14.375,10.75,4.5
27,10.25,14.375,11.75,6.125,6.875,13.875,14.375,6.5
28,9.875,12.75,11.375,6.625,6.25,14.0,11.25,5.25
29,11.0,12.125,14.25,8.25,8.25,15.875,15.375,12.0
30,11.75,15.375,14.125,12.75,10.875,22.5,18.75,8.5
31,17.5,19.375,14.625,12.5,12.0,30.5,23.0,10.625
32,15.25,18.875,16.5,12.875,11.125,25.375,20.875,9.0
33,18.875,20.625,20.25,12.125,13.0,30.875,24.875,14.625
34,22.75,21.125,19.375,19.5,16.625,37.75,28.75,16.5
35,31.625,30.125,24.125,24.125,24.25,53.125,33.5,25.25
36,32.5,34.0,22.625,23.0,20.0,44.75,36.125,25.375
37,39.0,37.75,30.75,35.875,28.375,56.75,43.375,30.25
38,41.375,45.125,30.5,40.625,31.125,73.625,48.125,33.375
39,54.625,52.75,26.25,47.75,39.875,88.125,56.25,44.5
40,50.625,49.75,31.25,53.125,34.5,74.75,55.0,43.625
41,52.75,55.875,34.25,38.125,37.75,75.375,54.75,47.875
42,55.625,52.25,29.375,43.25,34.75,70.125,62.875,51.0
43,60.375,57.875,30.25,34.125,41.375,79.875,65.0,53.625
44,62.75,58.25,34.5,37.125,39.75,79.5,61.875,53.25
45,63.0,62.125,34.0,39.625,37.0,84.25,64.125,56.5
46,65.125,69.5,37.875,46.0,37.0,84.0,71.75,58.75
47,61.625,68.625,37.375,41.0,43.375,86.0,70.5,61.75
48,62.25,68.0,38.0,48.0,43.75,88.75,70.5,61.625
49,62.5,70.25,35.75,48.375,44.875,88.875,73.0,63.0
