,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.0,4.25,1.5,2.0,4.5,10.0,4.25
1,11.5,6.25,1.0,2.75,4.75,14.5,5.0
2,12.5,4.75,0.75,4.25,6.5,12.5,4.5
3,12.0,6.0,0.25,1.5,4.5,12.25,4.0
4,10.25,6.0,0.5,0.75,2.75,9.0,4.25
5,10.0,6.0,0.0,0.75,2.5,10.75,4.0
6,7.25,4.25,0.5,2.25,4.0,9.0,4.0
7,9.0,5.0,0.75,3.5,5.0,6.75,1.0
8,4.75,2.25,0.5,1.25,1.75,4.0,1.75
9,12.75,6.5,0.5,2.0,2.75,7.0,2.5
10,6.75,4.0,0.25,2.0,3.0,7.25,2.75
11,3.75,2.25,0.25,2.5,3.5,7.5,3.25
12,3.25,2.0,0.0,1.0,2.0,7.0,2.0
13,6.5,4.5,0.25,1.5,2.0,10.0,3.0
14,7.5,7.0,0.75,0.75,2.0,11.0,4.0
15,7.5,4.0,0.25,0.75,1.5,15.0,4.25
16,9.75,9.25,0.75,0.75,1.25,10.75,4.0
17,10.5,12.5,1.25,2.25,4.5,15.0,5.25
18,16.5,13.25,0.75,3.25,3.25,20.0,6.75
19,21.25,14.5,0.0,4.25,4.25,34.0,27.75
20,27.25,19.75,0.75,7.75,9.5,76.75,58.25
21,41.0,31.75,1.25,9.0,13.0,130.0,119.75
22,50.75,43.0,2.5,10.5,14.5,112.0,119.5
23,102.5,80.0,5.75,10.75,25.0,140.5,124.25
24,118.0,80.5,3.25,8.0,18.75,112.25,110.75
25,128.25,91.25,4.5,14.75,29.25,168.5,171.75
26,70.75,75.5,2.0,12.0,27.5,159.5,170.75
27,85.5,85.5,8.25,12.5,34.25,160.5,182.0
28,67.5,70.25,4.75,23.75,38.5,156.5,189.5
29,76.25,80.25,6.75,17.25,36.0,162.0,183.25
30,83.5,70.25,5.0,21.75,47.75,160.25,174.75
31,88.25,83.0,7.5,19.75,50.0,151.75,177.25
32,77.75,71.25,4.0,13.0,37.25,122.0,150.25
33,79.25,65.25,5.0,18.25,33.0,114.5,131.75
34,84.0,59.0,5.5,17.25,32.0,99.75,127.0
35,82.25,65.0,7.0,17.0,38.0,103.5,115.0
36,88.25,64.5,6.25,14.75,33.0,90.25,104.5
37,89.75,62.5,6.25,14.75,33.5,87.0,85.75
38,81.5,67.25,6.25,16.5,29.5,90.25,95.25
39,112.5,66.0,7.0,17.0,32.5,97.75,95.0
40,107.75,72.25,5.25,17.25,36.25,86.25,85.25
41,115.5,70.75,6.5,12.75,30.75,85.5,78.25
42,108.75,73.75,7.5,15.5,27.0,83.75,71.5
43,115.5,73.5,6.25,14.75,36.5,84.0,85.75
44,112.75,72.25,7.25,17.5,33.75,85.0,83.0
45,111.0,84.5,7.25,17.75,37.25,87.5,85.0
46,122.75,89.0,7.5,19.25,40.75,88.75,100.75
47,133.25,101.5,11.5,27.0,46.0,91.5,93.25
48,155.75,115.0,8.5,25.25,46.5,80.75,79.0
49,149.5,123.75,10.25,22.5,39.0,81.5,89.25
50,156.75,130.0,9.5,23.75,40.0,95.5,104.25
51,148.5,126.0,10.0,27.25,49.0,100.0,113.0
52,144.0,128.0,5.5,25.5,46.5,107.75,122.0
53,158.25,118.75,10.75,19.25,41.25,121.0,144.5
54,159.75,124.0,10.0,25.25,48.0,139.0,162.25
55,160.0,136.5,9.25,20.25,45.25,120.0,136.0
56,167.25,146.5,8.25,26.5,54.75,111.0,110.75
57,209.75,177.0,11.5,26.5,52.25,99.25,99.75
58,208.0,190.0,8.75,26.0,51.75,96.0,100.0
59,199.5,177.75,8.75,22.25,52.5,93.75,103.25
60,186.25,185.0,12.5,23.5,55.5,92.0,106.75
61,198.5,175.25,6.75,24.0,47.5,102.75,104.0
62,197.5,177.0,8.5,23.75,42.75,113.0,112.75
63,183.5,172.5,7.75,25.25,43.75,95.5,95.25
64,172.5,162.75,11.25,21.75,51.25,96.0,97.0
65,171.0,171.0,8.75,21.75,47.0,98.0,107.5
66,159.5,151.5,11.75,20.75,44.75,100.5,107.75
67,156.5,149.25,11.75,19.75,43.5,100.5,110.75
68,162.5,135.5,9.75,22.75,42.75,94.5,99.5
69,135.0,128.25,8.0,20.25,37.25,100.25,99.25
