,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,14.1,15.2,0.5,0.1,21.9,14.2,0.6,0.0,15.9,0.0,0.0
1,15.4,15.9,1.2,0.0,21.3,14.8,0.2,0.0,17.9,0.0,0.0
2,16.8,17.0,1.5,0.0,22.1,15.8,0.9,0.0,17.5,0.0,0.6
3,12.3,11.4,0.5,0.3,18.5,12.3,0.7,0.0,12.1,0.2,0.0
4,13.3,14.1,0.9,0.1,18.1,12.3,0.5,0.0,12.7,0.4,0.0
5,9.7,10.4,0.7,0.0,14.2,8.7,0.3,0.0,9.5,0.0,0.0
6,10.0,10.7,0.3,0.0,14.6,9.0,0.4,0.0,10.5,0.0,0.0
7,8.3,8.2,0.7,0.1,11.5,6.7,0.4,0.0,7.7,0.0,0.0
8,12.1,11.5,0.7,0.1,13.0,10.1,0.7,0.0,9.3,0.0,0.0
9,6.2,7.1,0.3,0.1,11.9,6.9,0.4,0.0,7.9,0.0,0.0
10,8.2,8.9,0.5,0.1,8.9,5.5,0.5,0.0,6.5,0.0,0.0
11,5.3,5.1,0.1,0.0,7.8,7.2,0.4,0.0,8.5,0.0,0.0
12,6.3,7.7,0.3,0.1,9.8,8.5,1.1,0.0,8.9,0.0,0.0
13,7.0,6.3,1.0,0.3,7.6,5.1,0.1,0.0,5.2,0.0,0.0
14,5.5,5.1,0.2,0.1,7.0,3.7,0.3,0.0,4.2,0.0,0.0
15,5.1,4.8,0.2,0.2,5.6,3.1,0.0,0.0,3.7,0.0,0.0
16,5.7,6.9,0.4,0.0,5.4,3.4,0.2,0.0,4.2,0.0,0.0
17,5.2,6.7,0.4,0.0,6.2,2.8,0.1,0.0,4.6,0.0,0.0
18,4.9,5.6,0.3,0.2,5.1,3.3,0.3,0.0,4.4,0.0,0.0
19,5.8,7.4,0.2,0.1,6.9,2.9,0.1,0.0,4.6,0.0,0.0
20,9.0,9.3,0.2,0.1,6.3,3.1,0.2,0.0,4.6,0.0,0.0
21,9.2,9.5,1.0,0.2,6.6,5.0,0.2,0.0,6.1,0.0,0.0
22,13.4,13.1,1.7,0.4,12.7,7.9,0.3,0.0,9.8,0.0,0.0
23,9.0,10.8,0.8,1.8,8.6,6.6,0.4,0.0,8.0,0.1,0.0
24,13.8,15.5,0.9,1.4,9.4,6.6,0.1,0.0,7.6,0.0,0.0
25,14.4,13.9,0.9,0.4,11.9,7.2,0.4,0.0,8.3,0.1,0.0
26,17.1,17.3,1.2,0.3,13.8,6.3,0.7,0.0,7.5,0.0,0.0
27,13.6,14.6,2.0,0.9,14.3,6.5,0.6,0.0,6.5,0.5,0.0
28,20.3,19.8,1.6,1.4,16.9,10.1,0.4,0.0,11.1,0.1,0.1
29,20.4,21.7,1.6,1.0,16.0,8.6,0.7,0.0,10.4,0.3,0.1
30,26.8,25.9,1.7,0.6,20.1,11.4,1.0,0.0,12.4,0.0,0.1
31,29.2,26.3,1.5,0.6,27.5,14.5,1.2,0.0,15.6,0.0,0.3
32,33.5,31.3,1.7,0.8,24.2,14.1,1.2,0.0,15.5,0.2,0.7
33,34.5,34.7,2.6,1.4,27.6,18.6,1.0,0.0,19.2,0.9,1.7
34,43.7,41.3,3.1,0.7,33.4,21.5,1.4,0.0,23.1,0.4,0.5
35,47.5,45.9,2.8,0.5,36.5,23.3,2.0,0.0,25.1,0.7,0.1
36,53.4,55.0,3.3,1.3,43.2,28.4,2.8,0.0,33.5,1.4,0.2
37,55.5,58.3,2.9,0.5,49.4,33.9,2.6,0.0,36.6,2.1,1.5
38,59.7,59.9,2.7,0.6,49.6,42.1,3.3,0.0,45.9,1.5,1.2
39,64.9,65.2,4.4,1.4,53.7,42.4,1.8,0.0,44.9,2.0,1.0
40,64.8,65.6,4.9,0.6,55.5,43.3,3.2,0.0,45.7,1.8,1.6
41,68.3,73.2,4.0,1.0,55.8,44.7,2.4,0.0,46.8,2.0,10.3
42,63.7,67.9,3.9,0.7,62.2,49.7,2.9,0.0,53.2,2.6,4.1
43,68.4,73.1,4.1,1.0,60.2,53.7,3.3,0.0,54.6,2.1,3.5
44,71.3,72.1,4.0,0.8,61.8,56.4,5.3,0.0,56.4,2.8,4.4
45,69.9,77.0,3.9,0.9,62.7,57.5,3.5,0.0,57.8,1.9,5.4
46,66.2,72.5,5.8,1.1,60.6,55.0,4.7,0.0,57.1,1.2,3.6
47,72.1,76.8,5.0,0.9,66.8,61.7,3.4,0.0,65.4,3.3,2.6
48,75.9,80.0,5.4,1.0,64.7,63.3,3.4,0.0,64.1,2.5,2.8
49,74.4,83.1,6.7,0.4,65.2,60.0,3.6,0.0,60.9,1.5,1.5
50,75.5,81.7,6.5,1.1,68.1,55.9,4.0,0.0,58.1,2.7,4.4
51,70.1,73.8,6.9,1.9,62.3,60.3,3.0,0.0,60.6,1.7,2.5
52,69.5,70.4,5.2,1.8,65.0,61.1,3.0,0.0,61.1,3.8,3.2
53,72.2,71.5,4.1,0.9,66.1,58.4,2.6,0.0,57.1,1.2,1.4
54,63.5,73.0,3.7,1.0,67.7,58.0,3.0,0.0,56.9,1.2,3.3
55,64.4,70.3,4.0,0.7,65.8,58.3,2.7,0.0,60.1,1.6,1.4
56,59.0,63.2,3.3,1.2,66.7,56.3,2.6,0.0,58.6,1.2,13.7
57,64.4,69.4,4.1,1.3,73.4,62.2,3.1,0.0,63.1,1.1,3.1
58,66.1,69.7,4.2,0.9,71.7,64.0,3.4,0.0,65.0,1.3,5.7
59,68.2,69.8,4.3,1.1,69.7,55.6,2.5,0.0,57.0,0.7,3.9
60,64.6,68.2,3.9,0.7,73.8,64.6,3.5,0.0,66.4,1.3,5.2
61,60.8,64.5,5.5,0.5,71.7,62.5,2.7,0.0,61.0,1.3,2.5
62,60.0,63.0,4.8,0.6,68.6,57.5,3.2,0.0,58.2,0.9,1.3
63,57.3,64.9,3.7,1.0,67.4,63.6,3.1,0.0,63.3,0.5,0.9
64,62.4,67.2,5.8,2.7,71.0,60.2,2.0,0.0,61.8,1.1,7.3
65,58.2,65.0,4.8,1.1,71.3,64.5,2.1,0.0,64.6,0.5,3.8
66,57.2,69.4,4.6,1.2,74.2,64.5,3.1,0.0,63.6,0.7,2.0
67,62.2,62.5,4.9,0.7,73.7,65.5,3.4,0.0,65.0,1.2,5.5
