,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.666666666666667,20.333333333333332,4.0,2.6666666666666665,0.0,11.333333333333334,11.0
1,10.333333333333334,25.333333333333332,9.0,2.3333333333333335,1.0,6.0,10.0
2,7.333333333333333,22.333333333333332,6.0,2.6666666666666665,1.0,5.0,8.0
3,5.666666666666667,13.333333333333334,2.0,2.6666666666666665,0.6666666666666666,5.666666666666667,6.666666666666667
4,7.0,17.333333333333332,4.0,1.6666666666666667,0.6666666666666666,5.666666666666667,7.333333333333333
5,3.0,10.333333333333334,1.6666666666666667,1.0,0.3333333333333333,4.0,6.666666666666667
6,2.0,9.333333333333334,0.6666666666666666,1.6666666666666667,0.0,5.333333333333333,9.0
7,4.666666666666667,8.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.666666666666667,4.666666666666667
8,2.6666666666666665,2.6666666666666665,0.3333333333333333,2.0,1.6666666666666667,5.666666666666667,7.666666666666667
9,2.3333333333333335,7.333333333333333,2.6666666666666665,0.6666666666666666,0.0,3.0,3.6666666666666665
10,3.0,6.0,0.0,2.6666666666666665,0.3333333333333333,2.0,5.666666666666667
11,3.3333333333333335,9.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,5.0,4.666666666666667
12,1.6666666666666667,4.333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,3.3333333333333335,3.6666666666666665
13,3.3333333333333335,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,4.0
14,1.3333333333333333,6.0,1.0,3.0,1.3333333333333333,3.3333333333333335,6.333333333333333
15,4.333333333333333,8.333333333333334,1.3333333333333333,1.3333333333333333,1.0,5.333333333333333,5.0
16,4.0,7.333333333333333,0.6666666666666666,5.666666666666667,2.6666666666666665,8.333333333333334,7.333333333333333
17,4.333333333333333,11.0,1.0,3.6666666666666665,1.6666666666666667,7.0,5.666666666666667
18,5.0,14.333333333333334,1.6666666666666667,6.333333333333333,2.0,8.0,10.333333333333334
19,9.0,16.333333333333332,5.333333333333333,6.333333333333333,3.0,11.0,11.666666666666666
20,17.666666666666668,30.333333333333332,2.6666666666666665,11.333333333333334,4.666666666666667,13.333333333333334,19.0
21,34.333333333333336,64.33333333333333,10.0,17.0,6.666666666666667,19.0,28.666666666666668
22,52.666666666666664,95.66666666666667,23.333333333333332,17.0,11.333333333333334,26.0,37.333333333333336
23,56.666666666666664,106.0,16.666666666666668,10.666666666666666,18.0,24.0,40.0
