,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,1.0,3.0,3.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0
1,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2,11.0,5.0,3.0,1.0,0.0,26.0,2.0,27.0,0.0,0.0,0.0
3,13.0,2.0,1.0,1.0,0.0,15.0,1.0,14.0,2.0,1.0,0.0
4,13.0,4.0,1.0,0.0,0.0,12.0,1.0,12.0,0.0,0.0,0.0
5,12.0,1.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0
6,20.0,3.0,1.0,0.0,0.0,16.0,1.0,16.0,1.0,1.0,0.0
7,14.0,4.0,4.0,0.0,0.0,17.0,3.0,17.0,0.0,0.0,0.0
8,13.0,3.0,1.0,0.0,0.0,21.0,1.0,21.0,1.0,0.0,0.0
9,14.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,2.0,0.0,0.0
10,20.0,1.0,2.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0
11,22.0,3.0,2.0,0.0,0.0,15.0,3.0,16.0,2.0,1.0,0.0
12,11.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0
13,8.0,2.0,2.0,0.0,0.0,10.0,3.0,10.0,0.0,0.0,0.0
14,18.0,3.0,3.0,0.0,0.0,12.0,4.0,12.0,0.0,0.0,0.0
15,7.0,2.0,1.0,0.0,0.0,7.0,0.0,7.0,1.0,1.0,0.0
16,14.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0
17,3.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.0
18,8.0,3.0,2.0,0.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0
19,8.0,1.0,1.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0
20,11.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,1.0,0.0,0.0
21,9.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0
22,11.0,2.0,1.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,0.0
23,5.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0
24,12.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0
25,6.0,0.0,1.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0
26,3.0,1.0,1.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0
27,5.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
28,4.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0
29,4.0,3.0,3.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0
30,6.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
31,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0
32,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
33,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
34,4.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0
35,9.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0
36,3.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,0.0
37,6.0,0.0,0.0,1.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0
38,13.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,1.0,0.0,0.0
39,11.0,1.0,0.0,0.0,0.0,16.0,6.0,16.0,1.0,2.0,0.0
40,9.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,2.0,0.0,0.0
41,8.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0
42,12.0,0.0,0.0,0.0,1.0,17.0,1.0,17.0,0.0,0.0,0.0
43,13.0,0.0,0.0,0.0,1.0,14.0,1.0,14.0,1.0,1.0,0.0
44,17.0,0.0,0.0,0.0,1.0,15.0,1.0,15.0,1.0,0.0,0.0
45,28.0,1.0,0.0,0.0,0.0,20.0,3.0,20.0,0.0,0.0,2.0
46,22.0,0.0,0.0,1.0,0.0,15.0,1.0,15.0,0.0,2.0,0.0
47,28.0,0.0,1.0,0.0,0.0,16.0,4.0,16.0,2.0,2.0,0.0
48,25.0,2.0,2.0,0.0,0.0,21.0,2.0,21.0,1.0,0.0,0.0
49,20.0,0.0,0.0,1.0,0.0,30.0,2.0,30.0,7.0,1.0,0.0
50,33.0,1.0,1.0,0.0,0.0,20.0,1.0,20.0,1.0,1.0,0.0
51,31.0,0.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,4.0,0.0
52,39.0,1.0,1.0,0.0,0.0,27.0,1.0,27.0,3.0,3.0,0.0
53,35.0,1.0,1.0,0.0,0.0,28.0,3.0,28.0,5.0,2.0,1.0
54,49.0,2.0,1.0,0.0,0.0,33.0,2.0,33.0,3.0,3.0,0.0
55,36.0,4.0,1.0,0.0,0.0,36.0,3.0,37.0,3.0,2.0,0.0
56,42.0,1.0,0.0,0.0,0.0,46.0,0.0,46.0,1.0,0.0,0.0
57,39.0,2.0,0.0,0.0,0.0,43.0,3.0,43.0,4.0,0.0,0.0
58,49.0,2.0,0.0,0.0,0.0,44.0,2.0,44.0,3.0,0.0,0.0
