,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.2,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.8,0.2
23,3.2,1.0
24,5.8,3.0
25,2.6,0.6
26,5.6,0.4
27,6.8,0.8
28,8.6,2.0
29,11.4,3.8
30,9.2,3.0
31,13.6,4.2
32,12.6,3.8
33,11.0,3.2
34,7.0,1.6
35,11.6,2.0
36,12.0,4.6
37,12.6,4.4
38,13.8,3.6
39,15.0,2.2
40,15.0,2.8
41,16.6,4.0
42,18.4,2.6
43,18.8,2.4
44,15.6,4.0
45,14.0,1.8
46,17.8,3.6
47,17.6,3.4
48,17.2,2.0
49,19.0,5.2
50,17.4,6.4
51,18.8,9.2
52,19.4,2.4
53,18.4,6.4
54,20.6,7.4
55,19.4,3.0
56,22.0,5.8
57,17.8,4.2
58,19.6,10.4
59,20.4,5.0
60,19.6,5.0
61,16.8,5.2
62,20.6,8.4
63,18.4,4.0
64,20.8,5.0
65,18.6,5.6
66,20.4,5.8
67,18.2,7.8
68,21.8,5.2
69,20.0,8.4
70,18.6,6.8
71,18.0,4.6
72,15.4,6.2
73,15.2,6.6
74,15.4,7.6
75,15.8,12.6
76,14.6,4.8
77,12.0,5.4
78,12.0,5.8
79,12.8,4.8
80,13.4,6.0
81,10.2,4.0
82,4.8,3.2
83,6.4,3.0
84,5.4,1.8
85,4.2,0.4
86,3.0,0.8
87,4.4,1.0
88,6.8,1.2
89,2.4,1.4
90,2.2,1.6
91,3.6,3.6
92,0.4,0.4
93,0.2,0.0
94,0.4,0.2
95,0.0,0.0
