,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.0,6.0,0.0,1.0,0.0,2.0,10.0,4.0,0.0,1.0,0.0
1,10.0,6.0,2.0,3.0,0.0,3.0,16.0,6.0,0.0,1.0,0.0
2,6.0,5.0,1.0,1.0,0.0,0.0,10.0,7.0,0.0,2.0,0.0
3,7.0,4.0,1.0,1.0,0.0,1.0,14.0,3.0,0.0,2.0,0.0
4,3.0,10.0,1.0,2.0,0.0,3.0,12.0,5.0,0.0,2.0,0.0
5,6.0,2.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0,5.0,0.0
6,6.0,3.0,2.0,0.0,0.0,2.0,7.0,4.0,0.0,1.0,0.0
7,5.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
8,1.0,6.0,0.0,0.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0
9,7.0,5.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0
10,9.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0
11,5.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0
12,5.0,5.0,1.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0
13,8.0,5.0,1.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0
14,6.0,3.0,0.0,1.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0
15,2.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0
16,8.0,7.0,2.0,0.0,0.0,1.0,11.0,2.0,0.0,1.0,0.0
17,5.0,7.0,2.0,3.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0
18,8.0,14.0,2.0,0.0,0.0,0.0,25.0,5.0,0.0,4.0,0.0
19,22.0,8.0,4.0,1.0,1.0,1.0,41.0,22.0,2.0,2.0,0.0
20,22.0,14.0,3.0,3.0,0.0,4.0,76.0,51.0,1.0,5.0,0.0
21,27.0,25.0,15.0,7.0,1.0,12.0,89.0,80.0,0.0,6.0,0.0
22,55.0,27.0,23.0,10.0,1.0,14.0,117.0,100.0,0.0,2.0,0.0
23,88.0,33.0,31.0,20.0,2.0,25.0,92.0,90.0,0.0,1.0,0.0
24,150.0,46.0,43.0,14.0,2.0,23.0,102.0,84.0,0.0,9.0,3.0
25,106.0,57.0,52.0,23.0,6.0,31.0,93.0,97.0,0.0,8.0,2.0
26,87.0,44.0,39.0,22.0,10.0,38.0,109.0,130.0,0.0,7.0,4.0
27,87.0,45.0,43.0,31.0,10.0,42.0,115.0,112.0,0.0,10.0,2.0
28,68.0,38.0,31.0,48.0,18.0,70.0,114.0,107.0,0.0,10.0,0.0
29,69.0,42.0,37.0,60.0,26.0,81.0,118.0,137.0,4.0,17.0,2.0
30,66.0,39.0,39.0,46.0,21.0,66.0,117.0,117.0,0.0,10.0,2.0
31,93.0,42.0,44.0,43.0,10.0,48.0,108.0,120.0,1.0,13.0,0.0
32,74.0,38.0,33.0,29.0,7.0,36.0,90.0,92.0,2.0,4.0,0.0
33,88.0,35.0,27.0,24.0,13.0,35.0,98.0,100.0,0.0,10.0,0.0
34,98.0,34.0,28.0,28.0,8.0,40.0,118.0,103.0,2.0,5.0,0.0
35,89.0,37.0,24.0,34.0,12.0,44.0,102.0,92.0,3.0,13.0,1.0
36,95.0,42.0,34.0,29.0,10.0,40.0,82.0,80.0,0.0,9.0,2.0
37,101.0,36.0,38.0,26.0,11.0,38.0,99.0,75.0,1.0,7.0,1.0
38,102.0,31.0,36.0,26.0,9.0,35.0,90.0,82.0,1.0,9.0,0.0
39,80.0,40.0,36.0,28.0,6.0,33.0,91.0,79.0,1.0,6.0,0.0
40,111.0,39.0,36.0,25.0,6.0,31.0,90.0,78.0,3.0,6.0,4.0
41,107.0,40.0,43.0,26.0,11.0,35.0,90.0,94.0,0.0,7.0,0.0
42,114.0,40.0,28.0,14.0,5.0,17.0,86.0,68.0,0.0,10.0,0.0
43,135.0,34.0,32.0,30.0,7.0,38.0,95.0,79.0,1.0,16.0,2.0
44,111.0,51.0,54.0,24.0,9.0,32.0,99.0,87.0,2.0,12.0,1.0
45,132.0,52.0,39.0,18.0,6.0,25.0,89.0,74.0,0.0,11.0,1.0
46,123.0,40.0,31.0,18.0,8.0,24.0,105.0,88.0,1.0,13.0,3.0
47,140.0,48.0,36.0,22.0,3.0,28.0,117.0,95.0,2.0,12.0,2.0
48,140.0,54.0,53.0,17.0,5.0,23.0,102.0,104.0,1.0,19.0,1.0
49,138.0,57.0,60.0,18.0,7.0,24.0,99.0,86.0,1.0,10.0,0.0
50,183.0,65.0,67.0,23.0,4.0,27.0,103.0,99.0,0.0,15.0,0.0
51,173.0,68.0,70.0,19.0,10.0,33.0,125.0,118.0,4.0,11.0,2.0
52,172.0,63.0,58.0,25.0,3.0,31.0,116.0,113.0,1.0,13.0,0.0
53,157.0,40.0,55.0,19.0,3.0,23.0,135.0,143.0,0.0,4.0,1.0
54,175.0,61.0,67.0,16.0,13.0,31.0,143.0,143.0,1.0,7.0,3.0
55,168.0,62.0,58.0,35.0,7.0,39.0,135.0,109.0,3.0,10.0,0.0
56,187.0,62.0,68.0,17.0,4.0,26.0,102.0,99.0,2.0,12.0,8.0
57,221.0,106.0,99.0,24.0,7.0,31.0,123.0,103.0,1.0,12.0,1.0
58,204.0,88.0,78.0,29.0,15.0,43.0,108.0,104.0,3.0,12.0,2.0
59,214.0,80.0,74.0,27.0,7.0,36.0,106.0,96.0,1.0,9.0,2.0
60,203.0,101.0,93.0,41.0,17.0,54.0,94.0,99.0,2.0,11.0,1.0
61,196.0,93.0,80.0,25.0,9.0,35.0,103.0,87.0,4.0,17.0,0.0
62,181.0,83.0,66.0,33.0,12.0,43.0,120.0,86.0,2.0,7.0,0.0
63,172.0,69.0,67.0,19.0,10.0,35.0,104.0,95.0,1.0,14.0,3.0
64,162.0,82.0,70.0,24.0,13.0,30.0,103.0,99.0,3.0,16.0,2.0
65,184.0,91.0,77.0,18.0,12.0,29.0,110.0,110.0,3.0,15.0,2.0
66,150.0,78.0,64.0,24.0,10.0,30.0,112.0,106.0,2.0,16.0,0.0
67,167.0,70.0,64.0,16.0,6.0,22.0,133.0,120.0,0.0,12.0,0.0
68,168.0,79.0,56.0,25.0,9.0,33.0,127.0,118.0,2.0,22.0,0.0
69,163.0,79.0,77.0,25.0,10.0,36.0,120.0,113.0,0.0,13.0,2.0
70,157.0,73.0,54.0,28.0,7.0,36.0,122.0,109.0,0.0,15.0,0.0
71,141.0,73.0,62.0,27.0,4.0,34.0,104.0,110.0,3.0,14.0,1.0
72,149.0,59.0,46.0,18.0,3.0,22.0,120.0,91.0,1.0,12.0,0.0
73,137.0,56.0,45.0,24.0,6.0,32.0,110.0,105.0,0.0,9.0,0.0
74,150.0,60.0,49.0,16.0,6.0,23.0,101.0,84.0,5.0,14.0,1.0
75,150.0,55.0,46.0,18.0,8.0,23.0,101.0,73.0,1.0,10.0,0.0
76,136.0,51.0,44.0,17.0,3.0,21.0,87.0,80.0,0.0,12.0,0.0
77,107.0,42.0,33.0,18.0,7.0,24.0,82.0,60.0,1.0,11.0,0.0
78,105.0,30.0,22.0,16.0,5.0,25.0,85.0,51.0,1.0,5.0,0.0
79,99.0,45.0,31.0,9.0,4.0,13.0,76.0,44.0,1.0,8.0,0.0
80,84.0,40.0,31.0,7.0,2.0,12.0,101.0,41.0,0.0,6.0,0.0
81,100.0,37.0,30.0,14.0,0.0,17.0,86.0,47.0,0.0,10.0,0.0
82,68.0,30.0,20.0,12.0,2.0,16.0,62.0,33.0,0.0,8.0,0.0
83,59.0,23.0,13.0,16.0,5.0,20.0,98.0,70.0,1.0,5.0,0.0
84,57.0,28.0,17.0,14.0,2.0,17.0,96.0,84.0,2.0,7.0,0.0
85,54.0,22.0,8.0,11.0,2.0,13.0,89.0,67.0,1.0,8.0,0.0
86,60.0,22.0,11.0,11.0,1.0,12.0,72.0,45.0,0.0,8.0,1.0
87,105.0,47.0,33.0,9.0,1.0,10.0,53.0,21.0,0.0,7.0,0.0
88,166.0,50.0,47.0,9.0,2.0,12.0,54.0,16.0,1.0,1.0,1.0
89,92.0,45.0,26.0,14.0,2.0,15.0,43.0,33.0,0.0,6.0,0.0
90,47.0,24.0,10.0,6.0,0.0,9.0,38.0,17.0,1.0,3.0,0.0
91,43.0,19.0,11.0,5.0,1.0,5.0,31.0,11.0,1.0,2.0,0.0
92,30.0,15.0,7.0,7.0,0.0,9.0,30.0,9.0,0.0,5.0,0.0
93,47.0,17.0,6.0,7.0,0.0,7.0,26.0,7.0,1.0,3.0,0.0
94,20.0,8.0,2.0,6.0,3.0,12.0,36.0,11.0,0.0,2.0,0.0
95,,,,,,,,,,,
