,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
1,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
20,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0
21,3.0,5.0,3.0,0.0,0.0,0.0,5.0,2.0
22,3.0,1.0,2.0,1.0,1.0,4.0,5.0,2.0
23,3.0,0.0,0.0,0.0,0.0,3.0,10.0,4.0
24,4.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0
25,4.0,4.0,3.0,1.0,0.0,2.0,5.0,0.0
26,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0
27,3.0,3.0,2.0,0.0,1.0,3.0,5.0,1.0
28,3.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0
29,2.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0
30,2.0,4.0,4.0,0.0,0.0,6.0,4.0,2.0
31,1.0,4.0,3.0,0.0,0.0,4.0,3.0,2.0
32,6.0,7.0,5.0,0.0,0.0,2.0,7.0,1.0
33,3.0,2.0,3.0,2.0,2.0,4.0,6.0,1.0
34,6.0,7.0,11.0,2.0,1.0,5.0,9.0,2.0
35,8.0,7.0,8.0,0.0,0.0,7.0,7.0,2.0
36,5.0,7.0,10.0,1.0,0.0,8.0,12.0,5.0
37,10.0,5.0,10.0,1.0,0.0,6.0,11.0,8.0
38,13.0,12.0,12.0,0.0,1.0,12.0,13.0,6.0
39,15.0,13.0,18.0,3.0,1.0,6.0,16.0,2.0
40,12.0,9.0,15.0,1.0,0.0,16.0,12.0,5.0
41,20.0,14.0,16.0,3.0,2.0,16.0,19.0,8.0
42,18.0,17.0,18.0,2.0,0.0,25.0,26.0,8.0
43,25.0,15.0,17.0,11.0,2.0,37.0,39.0,11.0
44,24.0,9.0,20.0,0.0,0.0,14.0,25.0,6.0
45,38.0,18.0,17.0,2.0,1.0,32.0,36.0,16.0
46,39.0,31.0,30.0,7.0,3.0,40.0,45.0,20.0
47,34.0,27.0,29.0,7.0,6.0,39.0,49.0,9.0
48,32.0,23.0,15.0,2.0,0.0,35.0,30.0,13.0
49,38.0,35.0,20.0,6.0,4.0,28.0,31.0,8.0
50,32.0,13.0,19.0,3.0,2.0,26.0,28.0,19.0
51,31.0,25.0,15.0,3.0,5.0,36.0,41.0,20.0
52,24.0,20.0,15.0,3.0,1.0,26.0,31.0,19.0
53,26.0,24.0,19.0,5.0,1.0,26.0,27.0,9.0
54,34.0,23.0,12.0,3.0,3.0,22.0,32.0,18.0
55,29.0,22.0,15.0,3.0,0.0,36.0,32.0,18.0
56,27.0,20.0,8.0,1.0,2.0,28.0,40.0,12.0
57,38.0,31.0,18.0,3.0,3.0,31.0,33.0,15.0
58,29.0,27.0,25.0,2.0,3.0,23.0,36.0,23.0
59,36.0,29.0,25.0,2.0,2.0,20.0,31.0,21.0
60,39.0,28.0,29.0,3.0,5.0,35.0,40.0,22.0
61,27.0,26.0,21.0,5.0,3.0,31.0,35.0,22.0
62,22.0,26.0,16.0,5.0,3.0,24.0,30.0,18.0
63,32.0,14.0,18.0,3.0,1.0,17.0,39.0,22.0
64,38.0,21.0,23.0,8.0,1.0,28.0,40.0,17.0
65,35.0,31.0,17.0,4.0,3.0,29.0,38.0,17.0
66,35.0,21.0,14.0,4.0,3.0,22.0,38.0,20.0
67,36.0,24.0,18.0,5.0,3.0,27.0,31.0,23.0
68,43.0,18.0,20.0,2.0,3.0,24.0,30.0,21.0
69,36.0,14.0,11.0,3.0,3.0,25.0,33.0,12.0
70,32.0,25.0,14.0,6.0,7.0,35.0,24.0,15.0
