,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.375,14.25,18.0,2.125,0.875,0.75,11.25,0.0,0.0
1,6.625,13.125,18.875,1.5,0.875,0.5,10.875,0.0,0.0
2,4.0,12.0,15.25,1.5,0.625,0.125,12.75,0.0,0.0
3,4.25,13.375,16.375,1.875,0.625,0.25,10.625,0.0,0.0
4,1.75,7.875,11.75,1.5,0.5,1.0,12.375,0.0,0.0
5,3.5,9.75,13.5,1.875,0.875,0.375,9.5,0.0,0.0
6,2.75,6.0,8.75,0.75,0.125,0.125,7.375,0.0,0.0
7,1.875,6.125,8.125,1.875,0.625,0.5,8.5,0.0,0.0
8,1.75,5.875,7.75,1.875,1.375,0.375,7.25,0.0,0.0
9,1.375,6.125,7.375,2.125,0.625,0.625,6.375,0.0,0.0
10,1.0,6.625,7.625,1.625,0.625,0.0,5.25,0.0,0.0
11,1.375,4.0,6.0,1.625,0.5,0.25,5.25,0.0,0.125
12,1.0,3.625,4.75,1.25,0.25,0.375,3.625,0.125,0.0
13,0.875,4.0,4.75,0.25,0.0,0.25,4.0,0.0,0.0
14,1.125,4.375,5.25,0.625,0.375,0.25,3.375,0.0,0.0
15,1.5,3.125,4.75,0.875,0.625,0.25,2.5,0.0,0.0
16,0.875,1.75,2.875,0.875,0.375,0.375,2.25,0.0,0.0
17,1.0,2.25,2.5,0.25,0.25,0.125,1.25,0.0,0.0
18,0.375,2.25,3.25,0.75,0.5,0.875,4.25,0.0,0.0
19,0.625,3.25,4.25,1.5,0.125,0.0,3.0,0.0,0.0
20,1.375,5.5,8.125,0.625,0.375,0.125,6.25,0.0,0.0
21,1.875,5.125,8.625,2.0,1.5,1.0,13.875,0.0,0.0
22,3.375,9.75,15.0,6.625,2.5,1.125,17.25,0.0,0.0
23,5.375,11.125,16.25,8.0,0.75,1.0,14.25,0.0,0.0
24,5.5,16.5,21.25,10.875,0.375,0.25,9.25,0.0,0.0
25,3.625,11.625,16.125,3.0,0.25,0.625,11.5,0.0,0.0
26,3.75,10.75,16.25,2.875,0.875,0.375,13.125,0.0,0.0
27,4.75,11.375,15.75,2.5,0.5,0.625,9.75,0.0,0.0
28,3.25,7.5,10.875,1.0,0.5,0.375,11.875,0.0,0.125
29,5.25,10.375,16.25,2.25,1.5,0.5,12.625,0.5,0.125
30,8.125,10.75,19.5,3.375,1.625,0.875,15.875,0.25,0.25
31,7.875,12.75,23.0,3.375,1.75,0.375,16.125,0.0,0.375
32,9.25,15.75,22.25,2.625,1.375,0.5,13.625,0.375,0.25
33,6.5,14.75,21.625,4.125,2.625,0.25,15.5,0.5,0.375
34,11.125,20.875,31.875,3.5,1.25,0.75,26.375,0.0,1.125
35,14.875,23.125,38.0,6.25,2.625,1.0,33.75,1.25,0.625
36,11.125,21.125,33.75,6.5,3.875,1.25,30.875,0.5,4.5
37,13.75,29.25,41.875,8.25,5.25,1.0,34.375,0.375,1.625
38,17.875,29.625,46.5,9.625,4.75,1.25,40.125,0.875,2.0
39,18.25,35.375,53.125,8.75,6.375,1.5,47.75,1.25,5.375
40,19.625,31.75,51.875,6.5,5.0,1.0,40.5,1.0,2.25
41,22.25,38.0,56.75,10.5,5.125,2.0,46.0,2.875,3.625
42,23.125,35.375,54.625,10.875,6.125,1.25,51.25,1.5,2.25
43,19.0,41.0,62.375,10.5,6.5,1.25,57.0,1.75,5.625
44,19.375,42.25,62.125,7.625,4.375,2.125,54.125,1.875,2.25
45,20.25,43.875,60.375,8.25,5.75,1.75,52.5,2.375,2.25
46,19.25,47.5,63.5,12.0,6.375,1.5,58.25,4.875,6.0
47,22.625,49.625,67.625,9.875,5.75,3.625,58.75,2.25,12.625
48,23.375,55.375,74.625,10.25,5.625,3.125,63.75,1.875,8.75
49,21.375,59.5,73.125,8.625,4.75,2.5,64.0,2.5,11.0
50,18.875,44.875,62.625,8.125,5.0,2.75,57.75,2.5,11.125
51,19.625,48.25,63.375,10.5,5.875,2.125,62.5,1.625,3.5
52,21.625,53.5,71.5,10.375,6.875,2.75,62.375,5.625,6.25
53,20.5,52.75,64.5,11.25,6.25,2.875,60.5,3.625,5.0
54,22.375,49.125,65.375,11.75,6.5,2.375,61.5,5.0,5.125
55,25.0,52.75,69.5,12.0,6.125,4.0,62.25,6.25,5.875
56,24.125,60.75,79.0,13.5,7.0,4.25,66.0,3.25,5.625
57,25.75,52.875,68.125,10.75,7.875,5.0,65.75,6.125,9.5
58,25.125,61.0,78.875,13.875,6.375,3.25,67.625,2.625,7.5
59,19.375,56.375,72.625,14.0,8.0,2.75,62.875,6.0,10.0
60,26.125,60.5,79.0,10.375,6.125,3.25,66.75,8.25,10.875
61,21.25,50.125,67.5,10.625,6.625,3.5,65.125,6.625,6.25
62,24.25,51.0,73.375,10.0,6.5,2.25,59.375,4.0,9.0
63,24.25,54.75,71.625,10.75,6.875,4.375,59.75,4.625,5.375
64,29.625,55.75,75.25,9.125,5.875,2.875,59.75,5.875,7.625
65,25.5,57.625,78.25,11.125,6.125,4.375,68.125,3.25,7.75
66,20.375,58.5,72.375,10.0,6.375,3.625,70.75,6.125,8.125
67,19.625,60.625,75.125,10.625,7.5,3.5,62.875,5.0,7.25
68,20.375,54.25,73.375,9.125,6.125,2.0,61.125,5.125,5.375
69,19.375,55.25,72.25,9.75,6.875,2.75,59.375,1.5,4.25
70,16.375,54.0,72.25,10.25,7.375,2.75,61.625,3.5,5.875
71,19.75,54.375,72.0,12.875,7.5,2.5,63.375,7.0,1.75
72,19.625,52.125,67.375,10.5,6.125,3.75,65.625,2.375,3.25
73,19.375,52.375,65.125,13.75,9.75,3.875,58.375,7.875,11.875
74,14.5,44.125,59.375,10.5,7.0,2.875,56.5,2.125,5.125
75,13.0,44.375,55.5,8.5,7.625,3.375,56.375,5.375,15.75
76,13.375,46.75,57.875,8.5,5.25,3.25,57.0,1.0,2.25
77,13.875,34.875,49.625,7.375,3.625,1.875,52.375,3.125,1.125
78,12.875,38.375,48.0,6.625,4.5,2.625,47.75,1.125,2.5
79,13.625,36.375,47.0,9.5,3.625,2.25,41.625,0.125,11.875
80,11.0,36.375,47.625,7.5,4.25,2.5,46.25,0.25,2.375
81,10.375,39.25,49.0,7.625,4.625,3.0,46.0,2.0,2.75
82,9.375,29.875,40.875,5.875,3.75,2.375,39.125,0.375,1.75
83,8.75,28.5,36.25,6.375,4.0,1.375,33.375,0.375,0.375
84,10.0,26.0,36.375,5.625,3.25,1.5,26.75,0.25,1.625
85,7.5,21.5,30.75,6.875,4.75,1.75,28.125,0.375,0.25
86,10.25,23.125,33.5,7.125,4.75,2.625,29.25,0.0,0.0
