;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;3.523529411764706;3.4035294117647057;1.371764705882353;2.9384313725490196;1.002156862745098;1.5168627450980392;0.0;0.0;0.0;0.0
1;5.714705882352941;5.599803921568627;1.3815686274509804;3.058823529411765;1.0276470588235294;1.571764705882353;0.0;0.0;0.0;0.0
2;3.298627450980392;2.8131372549019606;1.0101960784313726;2.162156862745098;0.8964705882352941;1.3735294117647059;0.0;0.0;0.0;0.0
3;2.0137254901960784;2.348627450980392;0.7684313725490196;1.8354901960784313;0.7990196078431372;1.2435294117647058;0.0;0.0;0.0;0.0
4;2.014313725490196;2.0615686274509804;0.7411764705882353;2.187450980392157;0.576078431372549;1.0115686274509803;0.0;0.0;0.0;0.0
5;1.397843137254902;1.6250980392156862;0.6358823529411765;1.409607843137255;1.5411764705882351;1.8558823529411765;0.0;0.0;0.0;0.0
6;1.2492156862745099;1.4513725490196079;0.48333333333333334;1.1533333333333333;0.5729411764705883;0.7578431372549019;0.0;0.0;0.0;0.0
7;0.9937254901960784;1.147843137254902;0.3843137254901961;0.8784313725490196;0.5176470588235293;0.6229411764705882;0.0;0.0;0.0;0.0
8;1.2737254901960784;1.1970588235294117;0.356078431372549;1.7001960784313725;0.5025490196078432;0.5827450980392157;0.0;0.0;0.0;0.0
9;0.9015686274509803;0.9852941176470588;0.3468627450980392;0.8023529411764706;0.36176470588235293;0.5231372549019608;0.0;0.0;0.0;0.0
10;2.2984313725490195;0.8135294117647058;0.3750980392156863;1.7311764705882353;0.8029411764705883;0.442156862745098;0.0;0.0;0.0;0.0
11;0.7892156862745098;0.8454901960784313;0.32;2.041372549019608;0.625686274509804;0.5317647058823529;0.0;0.0;0.0;0.0
12;0.8335294117647059;1.0480392156862746;0.6558823529411765;1.479607843137255;0.5507843137254902;0.702156862745098;0.0;0.0;0.0;0.0
13;0.5505882352941176;0.8219607843137254;0.5731372549019608;0.6176470588235294;0.6235294117647059;0.7049019607843138;0.0;0.0;0.0;0.0
14;0.5684313725490197;0.7735294117647059;0.24764705882352941;1.8872549019607843;0.3764705882352941;0.35843137254901963;0.0;0.0;0.0;0.0
15;0.546078431372549;0.7903921568627451;0.37607843137254904;0.5839215686274509;0.6950980392156862;0.5254901960784314;0.0;0.0;0.0;0.0
16;0.5325490196078432;0.8194117647058823;0.5776470588235294;2.077058823529412;1.4898039215686274;0.43980392156862746;0.0;0.0;0.0;0.0
17;0.5535294117647058;0.8805882352941177;0.9109803921568628;0.8141176470588235;1.2345098039215687;0.5592156862745098;0.0;0.0;0.0;0.0
18;0.6019607843137255;1.041764705882353;0.8919607843137255;1.396078431372549;1.2433333333333334;1.1225490196078431;0.0;0.0;0.0;0.0
19;0.9454901960784314;1.5652941176470587;0.9878431372549019;2.005098039215686;1.3966666666666667;2.1294117647058823;0.0;0.0;0.0;0.0
20;1.673529411764706;2.322549019607843;1.8964705882352941;2.6213725490196076;3.2949019607843137;2.760392156862745;0.0;0.0;0.0;0.0
21;2.767058823529412;4.12;3.567450980392157;6.600980392156862;3.093921568627451;4.7964705882352945;0.0;0.0;0.0;0.0
22;5.814901960784313;8.34529411764706;4.458823529411765;10.957647058823529;4.8701960784313725;10.960392156862746;0.0;0.0;0.0;0.0
23;8.433529411764706;11.835686274509804;9.446274509803922;11.16705882352941;9.258235294117647;17.760196078431374;0.0;0.0;0.0;0.0
24;11.823921568627451;16.44078431372549;10.173921568627451;9.226470588235294;10.671764705882353;19.32705882352941;0.0;0.0;0.0;0.0
25;10.538039215686275;21.153529411764705;18.97450980392157;14.164313725490196;17.444117647058825;26.064901960784315;0.0;0.0;0.0;0.0
26;14.641960784313726;24.19607843137255;19.895294117647058;17.364901960784312;21.805098039215686;30.582156862745098;0.0;0.0;0.0;0.0
27;14.042549019607844;24.640980392156862;29.966862745098037;16.408627450980394;31.332549019607843;40.70137254901961;0.0;0.0;0.0;0.0
28;16.343529411764706;27.087647058823528;39.4778431372549;18.578039215686275;31.879803921568627;54.10862745098039;0.0;0.0;0.0;0.0
29;18.56313725490196;32.345882352941175;69.36882352941176;23.87705882352941;35.97470588235294;72.25333333333333;0.0;0.0;0.0;0.0
30;31.47313725490196;46.12843137254902;86.63;29.61686274509804;46.40549019607843;77.84862745098039;0.0;0.0;0.0;0.0
31;33.40235294117647;51.6221568627451;76.48156862745098;29.40686274509804;52.96156862745098;74.78666666666666;0.0;0.0;0.0;0.0
32;24.507254901960785;41.13921568627451;48.83862745098039;28.75372549019608;44.59411764705882;63.163529411764706;0.0;0.0;0.0;0.0
33;20.948235294117648;35.53921568627451;42.22549019607843;31.273529411764706;37.85509803921568;55.31509803921569;0.0;0.0;0.0;0.0
34;22.28843137254902;32.590980392156865;36.02647058823529;34.92921568627451;36.24823529411765;48.67725490196078;0.0;0.0;0.0;0.0
35;23.050392156862745;31.970000000000002;38.146470588235296;36.93372549019608;33.65803921568627;45.31039215686275;0.0;0.0;0.0;0.0
36;23.364901960784312;28.8821568627451;31.029803921568625;36.88254901960784;27.347254901960785;35.69078431372549;0.0;0.0;0.0;0.0
37;23.082156862745098;29.04078431372549;32.300588235294114;39.08019607843137;27.932156862745096;35.82607843137255;0.0;0.0;0.0;0.0
38;26.311176470588233;31.903333333333332;35.24058823529412;42.41725490196078;29.939803921568625;38.56725490196079;0.0;0.0;0.0;0.0
39;27.312745098039215;33.39627450980392;34.9335294117647;44.51039215686274;31.598235294117647;38.01294117647059;0.0;0.0;0.0;0.0
40;29.079607843137254;36.03294117647059;32.54274509803921;46.25705882352941;29.631176470588237;33.1256862745098;0.0;0.0;0.0;0.0
41;28.180196078431372;34.313529411764705;33.93627450980392;48.604509803921566;27.957450980392156;31.92627450980392;0.0;0.0;0.0;0.0
42;30.93098039215686;35.37235294117647;35.03607843137255;50.6321568627451;29.940980392156863;31.796666666666667;0.0;0.0;0.0;0.0
43;31.634117647058822;36.10392156862745;37.861176470588234;51.891176470588235;30.569411764705883;33.11862745098039;0.0;0.0;0.0;0.0
44;33.006470588235295;36.95294117647059;34.62196078431373;51.78627450980392;27.776274509803923;29.73313725490196;0.0;0.0;0.0;0.0
45;36.16313725490196;39.3678431372549;34.54098039215686;53.542156862745095;28.283921568627452;28.984901960784313;0.0;0.0;0.0;0.0
46;40.168627450980395;49.67588235294117;34.260588235294115;56.035490196078435;27.491764705882353;33.90039215686274;0.0;0.0;0.0;0.0
47;37.216274509803924;39.40274509803921;35.052549019607845;54.36529411764706;26.675882352941176;30.629019607843137;0.0;0.0;0.0;0.0
48;42.32588235294118;44.24862745098039;34.86882352941176;56.569607843137256;26.398235294117647;29.439999999999998;0.0;0.0;0.0;0.0
49;45.40509803921569;46.81588235294117;36.017450980392155;56.731568627450976;25.287254901960786;29.30666666666667;0.0;0.0;0.0;0.0
50;45.78666666666667;46.24450980392157;36.23862745098039;54.36274509803921;25.376862745098038;31.331176470588236;0.0;0.0;0.0;0.0
51;44.76039215686274;46.062745098039215;43.56313725490196;54.27725490196078;24.608039215686276;36.79333333333333;0.0;0.0;0.0;0.0
52;59.83294117647059;63.11176470588235;47.46823529411765;56.37607843137255;24.04019607843137;36.05705882352941;0.0;0.0;0.0;0.0
53;53.02647058823529;55.37450980392157;35.81117647058824;54.6256862745098;24.321372549019607;30.4778431372549;0.0;0.0;0.0;0.0
