,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,21.0,0.4444444444444444,0.3333333333333333,1.0,1.8888888888888888,19.0,13.0,1.4444444444444444,1.0
1,0.0,22.333333333333332,0.5555555555555556,0.8888888888888888,0.3333333333333333,1.5555555555555556,19.333333333333332,14.777777777777779,1.3333333333333333,0.6666666666666666
2,0.0,17.333333333333332,0.5555555555555556,1.1111111111111112,0.4444444444444444,2.7777777777777777,18.666666666666668,10.88888888888889,0.6666666666666666,0.4444444444444444
3,0.0,20.22222222222222,0.4444444444444444,0.4444444444444444,0.5555555555555556,1.6666666666666667,18.555555555555557,12.11111111111111,0.7777777777777778,0.7777777777777778
4,0.0,17.333333333333332,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.7777777777777777,15.666666666666666,11.666666666666666,0.6666666666666666,0.4444444444444444
5,0.0,16.666666666666668,0.1111111111111111,0.3333333333333333,0.2222222222222222,2.2222222222222223,10.88888888888889,8.222222222222221,0.6666666666666666,0.6666666666666666
6,0.0,13.666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.1111111111111112,12.88888888888889,8.222222222222221,0.6666666666666666,0.4444444444444444
7,0.0,11.444444444444445,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.8888888888888888,11.88888888888889,6.666666666666667,0.6666666666666666,0.2222222222222222
8,0.0,10.666666666666666,0.2222222222222222,1.0,1.1111111111111112,0.5555555555555556,8.333333333333334,7.111111111111111,0.7777777777777778,0.5555555555555556
9,0.0,10.222222222222221,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.4444444444444444,9.222222222222221,4.666666666666667,0.4444444444444444,0.1111111111111111
10,0.0,10.222222222222221,0.0,0.0,0.5555555555555556,1.0,7.777777777777778,4.111111111111111,0.2222222222222222,0.1111111111111111
11,0.0,7.555555555555555,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3333333333333333,7.0,3.888888888888889,0.2222222222222222,0.2222222222222222
12,0.0,4.777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,5.222222222222222,3.888888888888889,0.2222222222222222,0.0
13,0.0,6.777777777777778,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.4444444444444444,6.555555555555555,2.888888888888889,0.1111111111111111,0.0
14,0.0,6.111111111111111,0.0,0.0,0.0,0.5555555555555556,5.333333333333333,2.4444444444444446,0.4444444444444444,0.3333333333333333
15,0.0,4.444444444444445,0.0,0.0,0.4444444444444444,0.2222222222222222,5.222222222222222,1.8888888888888888,0.0,0.0
16,0.0,5.666666666666667,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.4444444444444444,4.888888888888889,3.7777777777777777,0.3333333333333333,0.3333333333333333
17,0.0,6.111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.7777777777777778,4.0,1.8888888888888888,0.1111111111111111,0.1111111111111111
18,0.0,6.333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,1.7777777777777777,5.666666666666667,2.888888888888889,0.1111111111111111,0.1111111111111111
19,0.0,8.222222222222221,0.0,0.4444444444444444,0.3333333333333333,1.6666666666666667,5.222222222222222,3.2222222222222223,0.7777777777777778,0.7777777777777778
20,0.0,9.444444444444445,1.0,1.0,0.4444444444444444,10.11111111111111,9.666666666666666,5.444444444444445,1.1111111111111112,1.3333333333333333
21,0.0,15.777777777777779,0.5555555555555556,0.1111111111111111,0.3333333333333333,12.444444444444445,11.555555555555555,9.666666666666666,1.0,1.0
22,0.0,17.77777777777778,2.4444444444444446,3.2222222222222223,5.666666666666667,14.666666666666666,15.777777777777779,24.0,2.111111111111111,2.7777777777777777
23,0.0,34.44444444444444,8.777777777777779,18.555555555555557,18.22222222222222,11.444444444444445,17.77777777777778,18.333333333333332,1.3333333333333333,1.0
24,0.0,49.22222222222222,9.666666666666666,27.88888888888889,29.555555555555557,5.0,16.0,15.333333333333334,1.0,1.2222222222222223
25,0.0,36.666666666666664,2.5555555555555554,9.555555555555555,10.0,3.6666666666666665,13.666666666666666,18.11111111111111,0.2222222222222222,0.1111111111111111
26,0.0,22.333333333333332,2.6666666666666665,3.4444444444444446,3.2222222222222223,5.222222222222222,16.555555555555557,16.666666666666668,0.8888888888888888,0.8888888888888888
27,0.0,22.444444444444443,2.2222222222222223,2.888888888888889,2.2222222222222223,4.333333333333333,15.555555555555555,16.444444444444443,1.4444444444444444,0.7777777777777778
28,0.0,22.77777777777778,1.0,1.5555555555555556,1.4444444444444444,3.0,16.22222222222222,15.333333333333334,1.3333333333333333,1.0
29,0.0,23.0,1.0,0.8888888888888888,0.8888888888888888,3.111111111111111,17.11111111111111,15.11111111111111,1.1111111111111112,0.4444444444444444
30,0.0,23.666666666666668,0.1111111111111111,1.1111111111111112,1.1111111111111112,4.555555555555555,20.88888888888889,18.555555555555557,0.7777777777777778,0.2222222222222222
31,0.0,25.555555555555557,0.2222222222222222,1.5555555555555556,0.6666666666666666,4.888888888888889,21.88888888888889,19.666666666666668,1.3333333333333333,0.7777777777777778
32,0.0,23.666666666666668,0.7777777777777778,0.7777777777777778,0.6666666666666666,4.222222222222222,20.555555555555557,20.77777777777778,1.8888888888888888,0.6666666666666666
33,0.0,31.444444444444443,0.5555555555555556,1.6666666666666667,0.7777777777777778,4.222222222222222,23.11111111111111,26.666666666666668,3.3333333333333335,0.8888888888888888
34,0.0,32.22222222222222,1.2222222222222223,1.1111111111111112,1.2222222222222223,3.3333333333333335,29.77777777777778,31.77777777777778,2.3333333333333335,1.5555555555555556
35,0.0,44.77777777777778,0.3333333333333333,1.7777777777777777,2.0,4.888888888888889,38.22222222222222,39.0,2.4444444444444446,1.0
36,0.0,41.333333333333336,0.8888888888888888,1.4444444444444444,1.3333333333333333,6.444444444444445,36.333333333333336,39.888888888888886,3.5555555555555554,0.7777777777777778
37,0.0,49.0,0.8888888888888888,1.4444444444444444,1.2222222222222223,5.777777777777778,39.0,52.666666666666664,3.2222222222222223,1.1111111111111112
38,0.0,57.44444444444444,0.8888888888888888,2.5555555555555554,2.0,6.333333333333333,48.888888888888886,55.22222222222222,3.5555555555555554,1.0
39,0.0,66.55555555555556,1.6666666666666667,2.4444444444444446,2.111111111111111,10.11111111111111,49.77777777777778,64.77777777777777,2.6666666666666665,0.7777777777777778
40,0.0,70.11111111111111,2.4444444444444446,2.4444444444444446,2.3333333333333335,8.666666666666666,59.666666666666664,67.11111111111111,3.5555555555555554,1.2222222222222223
41,0.0,72.11111111111111,1.0,1.6666666666666667,4.0,7.444444444444445,59.111111111111114,64.33333333333333,3.888888888888889,1.2222222222222223
42,0.0,80.44444444444444,2.2222222222222223,2.5555555555555554,3.3333333333333335,8.88888888888889,64.66666666666667,73.11111111111111,4.888888888888889,1.4444444444444444
43,0.0,88.11111111111111,1.6666666666666667,3.888888888888889,2.4444444444444446,7.666666666666667,68.22222222222223,80.66666666666667,5.777777777777778,1.8888888888888888
44,0.0,92.0,1.5555555555555556,4.333333333333333,3.6666666666666665,7.666666666666667,68.88888888888889,79.55555555555556,5.666666666666667,2.3333333333333335
45,0.0,94.11111111111111,0.7777777777777778,3.111111111111111,4.444444444444445,11.0,74.22222222222223,80.0,7.0,2.3333333333333335
46,0.0,97.0,1.7777777777777777,3.6666666666666665,4.111111111111111,11.222222222222221,73.77777777777777,83.11111111111111,8.0,2.7777777777777777
47,0.0,96.66666666666667,1.0,4.444444444444445,6.777777777777778,11.88888888888889,75.77777777777777,87.11111111111111,6.0,1.4444444444444444
48,0.0,106.44444444444444,2.0,4.111111111111111,7.333333333333333,13.555555555555555,79.55555555555556,92.33333333333333,6.666666666666667,2.2222222222222223
49,0.0,100.44444444444444,2.5555555555555554,3.3333333333333335,4.888888888888889,10.88888888888889,83.88888888888889,95.44444444444444,5.777777777777778,2.111111111111111
50,0.0,96.77777777777777,2.3333333333333335,3.3333333333333335,3.4444444444444446,10.222222222222221,82.33333333333333,93.11111111111111,6.888888888888889,2.5555555555555554
51,0.0,104.55555555555556,1.8888888888888888,3.111111111111111,4.555555555555555,12.666666666666666,89.22222222222223,96.88888888888889,5.555555555555555,3.2222222222222223
52,0.0,106.55555555555556,2.7777777777777777,5.0,4.333333333333333,16.0,84.11111111111111,97.88888888888889,7.222222222222222,2.4444444444444446
53,0.0,106.22222222222223,1.7777777777777777,4.333333333333333,5.222222222222222,15.777777777777779,83.22222222222223,101.22222222222223,5.888888888888889,2.6666666666666665
54,0.0,105.44444444444444,3.0,5.333333333333333,5.0,17.555555555555557,85.11111111111111,102.77777777777777,8.666666666666666,4.666666666666667
55,0.0,106.55555555555556,2.888888888888889,5.777777777777778,6.222222222222222,13.0,92.0,111.44444444444444,7.444444444444445,2.2222222222222223
56,0.0,110.55555555555556,7.666666666666667,12.222222222222221,10.666666666666666,12.777777777777779,90.44444444444444,107.44444444444444,10.11111111111111,3.4444444444444446
57,0.0,103.66666666666667,3.7777777777777777,8.222222222222221,8.444444444444445,11.666666666666666,84.88888888888889,100.22222222222223,7.0,2.5555555555555554
58,0.0,119.66666666666667,3.5555555555555554,5.444444444444445,6.0,13.777777777777779,94.44444444444444,113.0,8.666666666666666,2.111111111111111
59,0.0,123.33333333333333,2.888888888888889,4.888888888888889,5.333333333333333,11.88888888888889,91.44444444444444,105.44444444444444,6.555555555555555,2.888888888888889
60,0.0,108.44444444444444,2.888888888888889,4.666666666666667,4.666666666666667,10.444444444444445,89.55555555555556,105.88888888888889,6.0,1.8888888888888888
61,0.0,120.11111111111111,2.0,3.3333333333333335,3.6666666666666665,11.88888888888889,92.44444444444444,106.88888888888889,7.222222222222222,2.111111111111111
62,0.0,114.22222222222223,1.3333333333333333,3.111111111111111,4.111111111111111,13.333333333333334,92.11111111111111,100.11111111111111,7.555555555555555,1.8888888888888888
63,0.0,119.77777777777777,1.1111111111111112,2.5555555555555554,3.7777777777777777,13.333333333333334,90.66666666666667,102.88888888888889,6.555555555555555,2.7777777777777777
64,0.0,117.88888888888889,2.0,5.333333333333333,7.333333333333333,12.11111111111111,91.66666666666667,105.0,7.222222222222222,0.8888888888888888
65,0.0,122.44444444444444,1.8888888888888888,4.555555555555555,4.888888888888889,12.555555555555555,89.11111111111111,107.44444444444444,6.444444444444445,1.7777777777777777
66,0.0,115.66666666666667,1.4444444444444444,4.666666666666667,5.333333333333333,14.222222222222221,92.77777777777777,110.33333333333333,7.444444444444445,1.6666666666666667
67,0.0,108.77777777777777,1.6666666666666667,4.555555555555555,4.888888888888889,11.0,91.0,111.22222222222223,6.777777777777778,2.111111111111111
68,0.0,116.11111111111111,2.0,4.222222222222222,3.888888888888889,10.666666666666666,91.88888888888889,109.44444444444444,7.555555555555555,2.2222222222222223
69,0.0,112.0,1.6666666666666667,3.4444444444444446,4.111111111111111,11.444444444444445,88.77777777777777,108.55555555555556,5.666666666666667,2.4444444444444446
70,0.0,101.22222222222223,1.7777777777777777,2.5555555555555554,3.4444444444444446,11.11111111111111,81.88888888888889,98.55555555555556,6.0,2.0
71,0.0,104.0,1.7777777777777777,2.2222222222222223,5.444444444444445,12.11111111111111,77.88888888888889,92.44444444444444,5.333333333333333,1.5555555555555556
72,0.0,97.77777777777777,1.5555555555555556,3.2222222222222223,3.3333333333333335,10.555555555555555,80.66666666666667,95.33333333333333,4.666666666666667,2.0
73,0.0,92.55555555555556,2.111111111111111,3.6666666666666665,3.111111111111111,9.11111111111111,68.44444444444444,80.22222222222223,4.0,1.5555555555555556
74,0.0,85.0,1.4444444444444444,3.0,3.2222222222222223,9.333333333333334,70.88888888888889,77.77777777777777,2.6666666666666665,1.4444444444444444
75,0.0,81.0,2.0,2.7777777777777777,2.2222222222222223,8.333333333333334,66.66666666666667,74.77777777777777,4.555555555555555,2.2222222222222223
76,0.0,81.0,1.5555555555555556,1.4444444444444444,2.2222222222222223,8.333333333333334,63.44444444444444,73.22222222222223,5.333333333333333,2.3333333333333335
77,0.0,79.66666666666667,2.0,2.6666666666666665,3.5555555555555554,7.222222222222222,60.55555555555556,65.55555555555556,4.444444444444445,1.5555555555555556
78,0.0,69.22222222222223,1.2222222222222223,1.7777777777777777,2.111111111111111,8.333333333333334,52.77777777777778,57.77777777777778,2.7777777777777777,1.1111111111111112
79,0.0,63.77777777777778,1.5555555555555556,2.111111111111111,1.8888888888888888,5.666666666666667,46.44444444444444,52.0,3.5555555555555554,1.2222222222222223
80,0.0,66.55555555555556,2.0,2.3333333333333335,1.8888888888888888,6.111111111111111,48.666666666666664,50.22222222222222,4.222222222222222,1.7777777777777777
81,0.0,55.111111111111114,0.8888888888888888,1.4444444444444444,1.4444444444444444,5.444444444444445,45.111111111111114,47.0,2.6666666666666665,1.0
82,0.0,46.0,0.7777777777777778,1.3333333333333333,0.7777777777777778,6.222222222222222,43.44444444444444,47.111111111111114,3.3333333333333335,0.5555555555555556
83,0.0,44.77777777777778,1.2222222222222223,1.1111111111111112,1.5555555555555556,7.666666666666667,38.0,40.666666666666664,2.0,1.1111111111111112
84,0.0,39.55555555555556,0.8888888888888888,2.3333333333333335,1.5555555555555556,13.222222222222221,36.333333333333336,37.888888888888886,2.0,1.3333333333333333
85,0.0,38.888888888888886,2.111111111111111,1.8888888888888888,1.3333333333333333,18.444444444444443,34.44444444444444,31.22222222222222,2.5555555555555554,2.111111111111111
86,0.0,33.333333333333336,4.111111111111111,2.7777777777777777,3.6666666666666665,25.555555555555557,34.0,30.666666666666668,3.888888888888889,4.111111111111111
87,0.0,35.22222222222222,1.8888888888888888,3.2222222222222223,4.0,14.11111111111111,29.333333333333332,26.666666666666668,1.7777777777777777,1.6666666666666667
