,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,10.0,0.25,8.625,0.25,0.0,0.0
1,14.875,0.75,8.5,0.875,0.0,0.0
2,12.25,0.125,8.5,0.125,0.125,0.125
3,10.25,0.375,9.75,1.0,0.0,0.0
4,8.375,0.375,8.25,0.125,0.0,0.0
5,8.375,0.25,8.125,0.0,0.0,0.0
6,8.0,0.25,6.5,0.375,0.0,0.0
7,7.0,0.125,5.25,0.25,0.0,0.0
8,5.75,0.25,6.875,0.625,0.0,0.0
9,4.125,0.5,7.375,0.125,0.0,0.125
10,3.0,0.0,6.0,0.125,0.0,0.0
11,6.125,0.125,3.625,0.125,0.0,0.0
12,4.5,0.125,3.5,0.125,0.0,0.0
13,3.25,0.0,4.5,0.0,0.0,0.0
14,2.625,0.25,4.375,0.5,0.0,0.0
15,4.25,0.375,4.625,0.375,0.0,0.0
16,3.125,0.125,4.0,0.125,0.0,0.0
17,3.125,0.0,3.0,0.5,0.0,0.0
18,2.375,0.125,3.125,0.125,0.0,0.0
19,2.375,0.0,3.125,0.125,0.0,0.0
20,3.125,0.875,9.25,0.25,0.0,0.0
21,4.75,1.0,12.0,1.25,0.5,0.125
22,12.5,0.75,10.25,4.875,0.75,0.875
23,25.0,0.625,15.875,28.375,3.875,2.875
24,41.75,0.875,8.625,38.0,4.0,2.0
25,13.0,1.875,7.5,9.625,0.625,0.375
26,7.625,1.75,8.875,4.25,0.125,0.0
27,7.0,0.875,7.125,1.125,0.0,0.0
28,6.125,0.25,7.375,0.875,0.0,0.0
29,4.5,0.0,7.25,0.375,0.0,0.0
30,9.125,0.125,10.5,0.75,0.0,0.0
31,6.875,0.25,12.25,0.5,0.0,0.0
32,9.875,0.25,9.5,0.125,0.0,0.0
33,9.375,0.375,13.375,0.25,0.0,0.0
34,9.25,0.125,12.5,0.5,0.0,0.0
35,9.875,0.0,18.0,0.125,0.0,0.0
36,12.875,0.125,16.25,0.125,0.0,0.0
37,13.0,0.125,22.5,0.0,0.625,0.0
38,17.0,0.375,27.625,0.125,0.125,0.0
39,19.25,0.25,27.25,0.375,0.0,0.0
40,20.25,0.25,26.75,0.375,0.125,0.0
41,20.375,0.25,31.0,0.375,0.125,0.0
42,28.375,0.125,27.375,0.625,0.125,0.0
43,26.75,0.125,30.125,0.25,0.0,0.0
44,30.625,0.375,26.875,0.75,0.0,0.0
45,27.25,0.25,31.5,0.625,0.0,0.0
46,32.75,0.125,30.5,1.0,0.0,0.0
47,32.0,0.25,27.0,1.0,0.125,0.0
48,31.0,0.375,28.625,0.75,0.75,0.0
49,33.625,0.75,32.375,1.25,0.0,0.0
50,30.5,0.25,25.25,1.0,0.125,0.0
51,30.125,0.375,27.125,0.5,0.125,0.0
52,31.5,1.125,28.75,0.875,0.125,0.0
53,34.625,1.625,28.75,0.75,0.25,0.25
54,35.125,0.125,28.625,0.5,0.25,0.0
55,32.0,0.75,32.375,2.375,0.0,0.0
56,40.375,0.75,28.875,1.5,0.125,0.5
57,35.25,0.25,29.125,2.25,1.375,0.375
58,41.0,0.5,32.375,2.75,0.75,0.125
59,33.0,0.625,31.875,1.0,0.0,0.0
60,34.5,0.625,29.0,0.75,0.0,0.0
61,28.5,0.125,31.875,0.25,0.125,0.0
62,31.375,0.25,29.875,0.75,0.5,0.0
63,32.25,0.125,31.125,0.75,0.125,0.5
64,33.75,0.25,32.0,1.25,0.125,0.0
65,29.5,0.375,29.25,1.0,0.125,0.0
66,31.25,0.5,28.375,1.125,0.5,0.0
67,27.375,0.875,30.25,1.375,0.125,0.0
68,30.125,1.125,30.875,1.125,0.125,0.875
69,26.0,0.5,33.875,0.5,0.0,0.0
70,32.5,0.25,30.25,0.375,0.0,0.0
71,27.0,0.625,34.0,1.375,0.0,0.0
72,30.75,0.125,29.875,0.5,0.0,0.0
73,29.875,0.25,36.0,0.5,0.0,0.0
74,25.375,0.5,30.625,0.625,0.0,0.5
75,24.625,0.375,30.0,0.125,0.0,0.0
76,25.5,0.125,33.5,0.75,0.0,0.0
77,25.5,0.25,30.75,0.5,0.0,0.0
78,25.25,0.375,31.25,0.125,0.0,0.0
79,24.375,0.625,26.5,0.625,0.0,0.0
80,26.0,0.625,29.375,0.75,0.0,0.0
81,22.0,0.5,25.625,0.75,0.0,0.0
82,24.0,0.625,23.625,0.5,0.0,0.0
83,18.625,0.625,21.125,1.0,0.0,0.125
84,17.875,0.875,27.5,0.25,0.0,0.0
85,17.0,1.375,19.25,0.625,0.0,0.0
86,18.25,0.375,18.125,0.25,0.0,0.125
87,15.875,0.875,18.375,2.875,0.75,0.0
88,21.375,0.375,12.375,0.875,0.0,0.0
89,15.5,0.25,12.25,0.25,0.0,0.0
90,14.125,0.125,13.25,0.25,0.0,0.0
91,11.75,0.25,11.875,0.25,0.0,0.0
92,12.5,0.25,8.5,0.125,0.0,0.0
93,9.5,0.125,7.0,0.125,0.0,0.0
94,11.125,0.25,8.25,0.125,0.0,0.0
95,8.0,0.125,8.875,0.0,0.0,0.0
