,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,1.5,0.5
24,0.0,0.0
25,0.0,0.0
26,1.5,1.0
27,9.75,1.5
28,9.5,2.75
29,36.75,2.5
30,28.5,2.25
31,21.75,3.5
32,12.5,4.25
33,13.75,8.0
34,25.25,14.25
35,3.0,4.75
36,3.75,3.75
37,12.5,0.25
38,1.75,0.0
39,7.5,0.5
40,8.0,2.25
41,4.25,0.0
42,3.75,0.0
43,7.0,0.0
44,7.5,0.75
45,22.25,1.0
46,17.5,6.5
47,17.5,2.75
48,22.75,1.0
49,8.5,0.0
50,6.25,0.0
51,25.25,3.75
52,17.5,2.75
53,28.0,3.25
54,52.0,0.75
55,32.0,0.0
56,41.0,11.5
57,50.25,4.75
58,13.75,1.75
59,15.25,1.0
60,38.75,3.5
61,19.5,1.5
62,7.5,0.75
63,12.0,1.75
64,3.0,0.0
65,6.75,0.0
66,27.0,7.0
67,9.25,3.0
68,9.75,1.5
69,6.25,0.0
70,10.0,0.75
71,5.25,1.75
72,1.75,0.0
73,13.0,0.0
74,8.75,0.0
75,2.75,0.0
76,15.5,0.25
77,2.0,0.0
78,0.0,0.0
79,0.5,0.0
80,0.5,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,1.5,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
