,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.0,13.666666666666666,12.0,9.666666666666666,0.3333333333333333,1.6666666666666667,0.0
1,14.0,13.333333333333334,12.333333333333334,6.666666666666667,0.6666666666666666,2.0,0.0
2,10.333333333333334,12.666666666666666,12.333333333333334,7.333333333333333,2.0,2.6666666666666665,0.0
3,8.333333333333334,9.333333333333334,10.333333333333334,6.666666666666667,0.6666666666666666,2.0,0.0
4,7.666666666666667,9.333333333333334,8.666666666666666,5.333333333333333,0.3333333333333333,1.0,0.0
5,8.333333333333334,9.333333333333334,10.666666666666666,4.0,1.0,3.3333333333333335,0.0
6,5.666666666666667,7.0,5.666666666666667,8.0,1.0,2.6666666666666665,0.0
7,7.333333333333333,6.333333333333333,5.333333333333333,4.666666666666667,1.0,1.3333333333333333,0.0
8,8.0,6.666666666666667,5.666666666666667,5.666666666666667,0.0,1.0,0.0
9,6.0,5.666666666666667,3.0,4.333333333333333,0.0,2.3333333333333335,0.0
10,6.333333333333333,5.666666666666667,8.666666666666666,6.0,0.6666666666666666,0.3333333333333333,0.0
11,5.0,4.0,8.666666666666666,2.0,0.3333333333333333,1.0,0.0
12,6.333333333333333,5.666666666666667,8.0,5.666666666666667,0.6666666666666666,0.0,0.0
13,4.333333333333333,4.333333333333333,7.333333333333333,3.3333333333333335,0.3333333333333333,1.0,0.0
14,6.0,4.333333333333333,7.0,2.6666666666666665,0.3333333333333333,0.0,0.0
15,6.333333333333333,4.0,10.333333333333334,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0
16,8.666666666666666,11.0,7.666666666666667,6.666666666666667,1.0,1.3333333333333333,0.0
17,12.0,7.333333333333333,9.666666666666666,9.0,1.3333333333333333,2.3333333333333335,0.0
18,13.0,14.0,21.666666666666668,8.666666666666666,2.0,2.6666666666666665,0.0
19,23.0,21.0,40.333333333333336,17.666666666666668,1.6666666666666667,3.0,0.0
20,25.0,27.666666666666668,96.33333333333333,42.0,2.6666666666666665,7.666666666666667,0.0
21,38.666666666666664,50.666666666666664,164.66666666666666,85.66666666666667,2.6666666666666665,16.666666666666668,0.0
22,51.333333333333336,70.0,183.66666666666666,111.33333333333333,4.0,16.0,0.0
23,93.33333333333333,127.66666666666667,184.66666666666666,111.0,40.666666666666664,20.666666666666668,0.0
24,123.33333333333333,157.0,185.33333333333334,127.66666666666667,34.0,18.0,0.0
25,83.66666666666667,106.66666666666667,206.66666666666666,144.66666666666666,25.666666666666668,35.0,1.0
26,74.66666666666667,109.33333333333333,234.33333333333334,217.33333333333334,51.333333333333336,50.0,0.6666666666666666
27,68.66666666666667,105.66666666666667,201.33333333333334,190.33333333333334,25.333333333333332,46.0,0.0
28,77.33333333333333,101.66666666666667,222.33333333333334,191.0,37.333333333333336,49.666666666666664,0.0
29,79.66666666666667,116.33333333333333,220.66666666666666,205.66666666666666,51.0,47.0,0.3333333333333333
30,95.0,134.66666666666666,244.0,222.0,52.0,58.333333333333336,0.0
31,97.66666666666667,155.0,230.66666666666666,217.66666666666666,34.666666666666664,56.666666666666664,0.0
32,95.0,130.66666666666666,239.33333333333334,225.66666666666666,23.666666666666668,50.333333333333336,1.0
33,81.33333333333333,135.33333333333334,227.0,190.0,24.0,57.333333333333336,0.0
34,91.0,126.0,192.0,176.33333333333334,55.666666666666664,48.333333333333336,3.0
35,88.33333333333333,122.66666666666667,191.0,161.0,26.333333333333332,43.666666666666664,0.0
36,88.66666666666667,121.33333333333333,152.33333333333334,150.0,27.0,28.0,0.6666666666666666
37,78.66666666666667,111.33333333333333,150.0,163.33333333333334,26.333333333333332,25.666666666666668,0.0
38,85.0,125.0,134.0,141.0,30.333333333333332,21.666666666666668,0.0
39,87.0,133.33333333333334,154.0,161.33333333333334,32.333333333333336,24.333333333333332,0.0
40,90.66666666666667,127.66666666666667,141.0,147.33333333333334,22.0,22.0,0.0
41,86.66666666666667,134.0,138.33333333333334,145.33333333333334,25.333333333333332,27.0,0.0
42,103.33333333333333,151.33333333333334,129.66666666666666,145.0,25.0,28.0,0.0
43,103.66666666666667,156.66666666666666,139.66666666666666,156.33333333333334,93.33333333333333,21.0,2.0
44,114.66666666666667,173.66666666666666,119.33333333333333,137.33333333333334,109.33333333333333,28.0,0.3333333333333333
45,99.0,152.33333333333334,121.66666666666667,121.66666666666667,38.333333333333336,29.0,2.3333333333333335
46,121.0,175.0,129.33333333333334,139.33333333333334,28.666666666666668,28.666666666666668,0.0
47,119.0,177.33333333333334,133.66666666666666,135.66666666666666,20.0,28.0,1.0
48,116.33333333333333,178.33333333333334,135.33333333333334,127.66666666666667,77.66666666666667,32.666666666666664,0.0
49,132.0,193.0,127.0,149.0,22.0,29.0,0.0
50,127.66666666666667,193.0,125.66666666666667,137.33333333333334,65.33333333333333,31.666666666666668,0.0
51,121.66666666666667,191.0,133.33333333333334,136.33333333333334,27.0,33.0,0.0
52,124.66666666666667,179.0,136.66666666666666,134.33333333333334,19.333333333333332,31.666666666666668,1.6666666666666667
53,138.66666666666666,213.33333333333334,187.0,167.66666666666666,142.0,35.0,0.0
54,134.66666666666666,196.66666666666666,196.66666666666666,174.33333333333334,21.333333333333332,35.0,0.0
55,137.33333333333334,203.33333333333334,173.33333333333334,164.66666666666666,22.333333333333332,30.666666666666668,0.0
56,179.33333333333334,234.33333333333334,154.66666666666666,142.33333333333334,25.666666666666668,31.333333333333332,0.0
57,212.66666666666666,269.3333333333333,126.33333333333333,139.33333333333334,24.0,32.333333333333336,0.0
58,221.33333333333334,293.6666666666667,130.66666666666666,149.33333333333334,49.666666666666664,30.333333333333332,0.0
59,190.33333333333334,269.0,131.33333333333334,154.66666666666666,29.0,25.666666666666668,1.6666666666666667
60,199.0,263.0,123.66666666666667,159.0,33.333333333333336,30.666666666666668,0.3333333333333333
61,206.0,286.3333333333333,124.0,155.33333333333334,31.333333333333332,31.666666666666668,0.0
62,212.33333333333334,266.3333333333333,128.66666666666666,167.33333333333334,30.0,33.333333333333336,2.0
63,211.66666666666666,281.3333333333333,135.0,169.33333333333334,30.333333333333332,32.0,0.0
64,210.33333333333334,278.0,120.33333333333333,162.66666666666666,30.333333333333332,40.666666666666664,0.6666666666666666
65,210.0,269.0,137.33333333333334,156.66666666666666,32.333333333333336,32.666666666666664,2.0
66,195.66666666666666,245.0,130.66666666666666,164.0,32.0,37.0,1.3333333333333333
67,203.66666666666666,268.6666666666667,142.33333333333334,183.66666666666666,117.33333333333333,29.666666666666668,1.3333333333333333
68,190.33333333333334,234.33333333333334,143.66666666666666,169.66666666666666,66.66666666666667,34.666666666666664,3.6666666666666665
69,199.33333333333334,244.0,132.33333333333334,171.33333333333334,27.666666666666668,33.0,0.6666666666666666
70,171.33333333333334,221.0,125.33333333333333,161.0,80.66666666666667,27.0,0.3333333333333333
71,157.33333333333334,226.0,122.0,147.66666666666666,34.333333333333336,27.0,0.6666666666666666
