,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,16.25,6.5,18.0,8.125,0.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0
1,0.375,19.5,10.125,22.875,8.625,0.625,0.125,0.625,0.0,0.0,0.0,0.0,0.0
2,0.625,20.625,9.25,21.5,11.625,0.125,0.125,0.75,0.25,0.0,0.0,0.0,0.0
3,0.75,17.875,7.75,16.875,9.375,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
4,0.375,19.625,5.875,16.75,9.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
5,0.25,15.125,4.0,13.625,6.75,0.75,0.875,1.0,0.0,0.0,0.0,0.0,0.0
6,0.875,12.25,5.625,14.0,8.125,0.5,0.125,0.625,0.0,0.0,0.0,0.0,0.0
7,0.5,12.75,4.5,11.75,7.25,0.125,0.5,0.625,0.0,0.0,0.0,0.0,0.0
8,0.375,11.375,4.25,10.375,5.75,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
9,0.125,13.375,4.375,9.625,5.375,0.625,0.25,0.625,0.0,0.0,0.0,0.0,0.0
10,0.125,10.125,2.875,8.625,5.0,0.75,0.125,0.375,0.0,0.0,0.0,0.0,0.0
11,0.5,10.875,2.25,8.5,3.5,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0
12,0.375,11.0,3.25,7.0,4.875,0.375,0.375,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,9.5,3.5,6.625,3.125,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,8.125,2.625,10.0,2.875,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0
15,0.0,7.125,3.25,6.5,3.75,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0
16,0.75,9.25,2.125,4.75,3.875,0.375,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,7.875,1.625,5.5,2.875,0.125,0.25,0.625,0.0,0.0,0.0,0.0,0.0
