,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,31.285714285714285,35.714285714285715,25.428571428571427,2.7142857142857144,8.428571428571429,37.857142857142854,1.2857142857142858,4.285714285714286,11.428571428571429,10.857142857142858,9.142857142857142,46.0,0.42857142857142855,0.0,0.0,0.0
1,34.0,40.0,30.571428571428573,3.857142857142857,4.571428571428571,41.142857142857146,1.5714285714285714,6.571428571428571,11.142857142857142,11.142857142857142,8.285714285714286,8.571428571428571,0.0,0.0,0.0,0.0
2,27.428571428571427,41.42857142857143,29.428571428571427,2.2857142857142856,7.428571428571429,42.0,0.7142857142857143,4.857142857142857,12.571428571428571,9.857142857142858,9.285714285714286,46.285714285714285,0.0,0.0,0.0,0.2857142857142857
3,23.571428571428573,36.285714285714285,27.0,1.5714285714285714,6.428571428571429,36.285714285714285,1.7142857142857142,4.142857142857143,11.571428571428571,11.285714285714286,11.285714285714286,11.428571428571429,0.0,0.0,0.0,0.0
4,30.142857142857142,32.142857142857146,24.714285714285715,2.2857142857142856,6.142857142857143,31.142857142857142,1.1428571428571428,2.5714285714285716,8.0,8.428571428571429,7.428571428571429,7.714285714285714,0.0,0.0,0.0,0.0
5,24.714285714285715,31.857142857142858,25.428571428571427,0.8571428571428571,4.714285714285714,31.142857142857142,2.2857142857142856,4.571428571428571,6.0,5.857142857142857,5.571428571428571,5.571428571428571,0.0,0.0,0.0,0.0
6,23.0,26.142857142857142,23.0,0.7142857142857143,5.714285714285714,26.428571428571427,0.8571428571428571,3.0,4.857142857142857,5.428571428571429,4.714285714285714,4.571428571428571,0.0,0.0,0.0,0.0
7,29.285714285714285,21.142857142857142,18.571428571428573,0.8571428571428571,6.142857142857143,22.571428571428573,0.5714285714285714,2.5714285714285716,5.714285714285714,5.857142857142857,5.571428571428571,42.57142857142857,0.0,0.0,0.0,0.0
8,19.857142857142858,22.0,18.142857142857142,1.5714285714285714,4.0,21.571428571428573,1.1428571428571428,2.4285714285714284,3.4285714285714284,3.2857142857142856,3.0,2.857142857142857,0.0,0.0,0.0,0.0
9,15.142857142857142,21.571428571428573,17.857142857142858,0.7142857142857143,5.142857142857143,21.571428571428573,1.0,3.857142857142857,6.142857142857143,6.857142857142857,5.285714285714286,5.285714285714286,0.0,0.0,0.14285714285714285,0.0
10,15.0,16.857142857142858,16.142857142857142,1.2857142857142858,3.5714285714285716,17.142857142857142,0.2857142857142857,1.1428571428571428,3.5714285714285716,3.857142857142857,3.2857142857142856,3.142857142857143,0.0,0.0,0.0,0.0
11,14.571428571428571,12.142857142857142,13.571428571428571,0.5714285714285714,3.4285714285714284,13.142857142857142,0.2857142857142857,1.7142857142857142,3.7142857142857144,3.4285714285714284,3.4285714285714284,3.2857142857142856,0.0,0.0,0.0,0.0
12,13.428571428571429,15.285714285714286,15.571428571428571,0.7142857142857143,4.0,17.714285714285715,0.5714285714285714,1.2857142857142858,3.857142857142857,4.285714285714286,3.2857142857142856,3.5714285714285716,0.0,0.0,1.1428571428571428,0.0
13,11.857142857142858,17.571428571428573,16.142857142857142,1.0,3.7142857142857144,18.142857142857142,2.857142857142857,3.0,3.0,2.7142857142857144,3.2857142857142856,3.2857142857142856,0.0,0.0,0.0,0.0
14,8.142857142857142,12.714285714285714,12.571428571428571,0.42857142857142855,2.4285714285714284,13.571428571428571,0.7142857142857143,1.0,3.0,2.5714285714285716,2.142857142857143,2.5714285714285716,0.0,0.0,0.0,0.0
15,9.857142857142858,9.571428571428571,11.0,1.2857142857142858,2.2857142857142856,9.285714285714286,1.0,1.2857142857142858,3.857142857142857,3.857142857142857,3.5714285714285716,3.4285714285714284,0.0,0.0,0.0,0.0
16,8.428571428571429,9.428571428571429,9.714285714285714,1.0,4.142857142857143,10.428571428571429,0.42857142857142855,1.1428571428571428,2.2857142857142856,2.5714285714285716,2.142857142857143,2.142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
17,12.285714285714286,11.428571428571429,12.714285714285714,0.42857142857142855,3.857142857142857,13.857142857142858,1.1428571428571428,1.1428571428571428,2.5714285714285716,2.5714285714285716,2.2857142857142856,2.5714285714285716,0.0,0.0,0.0,0.0
18,7.857142857142857,7.857142857142857,10.857142857142858,0.5714285714285714,1.8571428571428572,10.285714285714286,0.14285714285714285,1.2857142857142858,1.5714285714285714,1.7142857142857142,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,0.0
19,11.142857142857142,9.142857142857142,9.714285714285714,0.14285714285714285,4.0,9.428571428571429,0.8571428571428571,1.5714285714285714,1.7142857142857142,1.4285714285714286,1.7142857142857142,1.4285714285714286,0.0,0.0,0.0,0.0
20,11.142857142857142,12.0,48.714285714285715,0.7142857142857143,3.5714285714285716,11.428571428571429,1.2857142857142858,1.2857142857142858,3.142857142857143,3.2857142857142856,3.2857142857142856,3.142857142857143,0.0,0.0,0.0,0.0
21,14.0,13.142857142857142,14.857142857142858,0.8571428571428571,4.571428571428571,14.0,0.2857142857142857,2.4285714285714284,4.285714285714286,4.285714285714286,4.0,4.142857142857143,0.0,0.0,0.0,0.0
22,16.571428571428573,22.142857142857142,56.714285714285715,1.7142857142857142,7.857142857142857,20.428571428571427,1.1428571428571428,3.4285714285714284,8.571428571428571,9.142857142857142,8.857142857142858,8.857142857142858,0.0,0.0,0.0,0.14285714285714285
23,16.857142857142858,28.285714285714285,23.714285714285715,3.0,7.571428571428571,28.428571428571427,1.2857142857142858,2.0,7.714285714285714,7.428571428571429,7.571428571428571,7.428571428571429,0.0,0.0,0.0,0.0
24,18.857142857142858,21.428571428571427,21.571428571428573,6.285714285714286,8.857142857142858,20.428571428571427,1.2857142857142858,3.5714285714285716,5.571428571428571,5.714285714285714,5.285714285714286,5.142857142857143,0.0,0.0,0.0,0.0
25,23.714285714285715,18.142857142857142,20.0,4.428571428571429,9.0,20.285714285714285,1.1428571428571428,2.4285714285714284,6.142857142857143,6.428571428571429,5.428571428571429,5.571428571428571,0.42857142857142855,0.14285714285714285,0.0,0.0
26,28.428571428571427,26.142857142857142,24.571428571428573,4.142857142857143,6.285714285714286,26.0,0.7142857142857143,2.857142857142857,7.571428571428571,7.857142857142857,7.285714285714286,7.714285714285714,0.0,0.0,0.0,0.0
27,26.571428571428573,22.857142857142858,20.0,3.0,7.285714285714286,23.857142857142858,1.5714285714285714,5.857142857142857,5.714285714285714,5.428571428571429,4.571428571428571,5.0,0.0,0.0,0.0,0.14285714285714285
28,23.714285714285715,22.571428571428573,21.571428571428573,5.571428571428571,9.857142857142858,20.428571428571427,1.5714285714285714,8.0,6.285714285714286,5.857142857142857,5.714285714285714,6.0,0.0,0.0,0.0,0.0
29,31.714285714285715,27.428571428571427,24.285714285714285,6.428571428571429,11.857142857142858,25.571428571428573,2.5714285714285716,8.0,8.571428571428571,9.285714285714286,8.142857142857142,8.428571428571429,0.0,0.0,0.14285714285714285,0.2857142857142857
30,43.285714285714285,36.0,31.142857142857142,7.714285714285714,12.571428571428571,32.42857142857143,2.857142857142857,13.142857142857142,7.428571428571429,7.714285714285714,6.428571428571429,6.857142857142857,0.0,0.0,0.5714285714285714,0.0
31,44.42857142857143,42.285714285714285,31.714285714285715,6.714285714285714,13.285714285714286,39.857142857142854,3.2857142857142856,17.857142857142858,12.428571428571429,12.142857142857142,9.571428571428571,10.571428571428571,0.14285714285714285,0.0,0.0,0.0
32,52.0,75.14285714285714,67.28571428571429,10.142857142857142,16.285714285714285,37.57142857142857,3.5714285714285716,16.571428571428573,13.571428571428571,13.714285714285714,11.857142857142858,13.0,0.0,0.0,0.0,0.0
33,54.57142857142857,50.42857142857143,37.714285714285715,11.0,14.714285714285714,47.57142857142857,3.857142857142857,19.857142857142858,19.571428571428573,19.285714285714285,17.142857142857142,17.285714285714285,0.0,0.0,0.7142857142857143,0.14285714285714285
