,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.25,0.5,0.75,0.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
1,0.25,3.25,1.0,1.0,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
2,0.25,2.0,1.0,1.0,0.5,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
3,0.5,1.5,0.25,0.25,0.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.5,1.0,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.0,1.25,1.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5,1.25,1.5,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.25,0.5,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
9,0.75,1.25,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
10,0.75,1.75,1.0,1.0,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
11,0.75,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,2.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.75,0.25,0.0,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
14,0.75,1.25,2.75,2.75,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.25,1.0,1.0,0.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
16,0.5,2.75,1.25,1.0,1.0,0.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
17,1.0,4.75,3.75,3.75,1.5,0.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0
18,1.0,8.25,13.75,14.0,0.75,0.75,0.5,11.0,0.0,0.0,0.0,0.0,0.0
19,1.0,13.25,23.5,24.25,2.5,3.5,2.25,13.25,0.0,0.0,0.0,0.0,0.0
20,4.5,30.0,50.5,51.25,7.75,9.0,8.5,39.5,0.0,0.0,0.0,0.0,0.0
21,15.0,78.0,106.5,108.75,16.5,10.75,17.25,69.25,0.0,0.0,0.0,0.0,0.0
22,16.5,97.5,120.75,120.5,17.75,19.25,17.5,57.0,0.0,0.0,0.0,0.0,0.0
23,9.25,80.75,56.5,54.0,10.5,9.25,10.5,67.25,0.0,0.0,0.0,0.0,0.0
24,8.0,59.0,33.25,35.75,13.25,13.75,13.0,58.5,0.0,0.0,0.0,0.0,0.0
25,8.25,82.0,34.25,36.25,17.25,15.0,17.25,85.5,0.0,0.0,0.0,0.0,0.0
26,8.0,100.5,50.5,51.5,22.25,24.0,22.25,116.5,0.0,0.0,0.0,0.0,0.0
27,13.75,89.25,51.0,51.25,22.0,22.0,20.5,107.0,0.0,0.0,0.0,0.0,0.0
28,5.5,77.75,60.5,61.0,27.75,22.5,28.0,106.5,0.0,0.0,0.0,0.0,0.0
29,6.75,81.25,48.75,50.5,22.5,29.25,21.25,110.75,0.0,0.0,0.0,0.0,0.0
30,8.0,92.5,50.25,50.75,27.0,34.75,26.5,110.0,0.0,0.0,0.0,0.0,0.0
31,7.0,92.0,50.5,53.75,30.0,34.75,30.5,105.0,0.0,0.0,0.0,0.0,0.0
32,6.75,84.0,39.0,39.75,26.5,33.75,27.0,112.5,0.0,0.0,0.0,0.0,0.0
33,7.5,79.75,32.5,33.75,22.25,32.75,22.25,102.75,0.0,0.0,0.0,0.0,0.0
34,6.25,59.75,28.25,29.75,18.0,26.0,17.75,84.75,0.0,0.0,0.0,0.0,0.0
35,6.0,46.75,24.75,26.0,14.75,23.0,14.5,63.0,0.0,0.0,0.0,0.0,0.0
36,5.25,50.75,22.25,24.75,11.25,21.25,10.5,56.75,0.0,0.0,0.0,0.0,0.0
37,4.5,39.25,31.0,32.25,14.75,18.5,14.25,61.0,0.0,0.0,0.0,0.0,0.0
38,3.0,38.25,31.5,32.0,15.0,23.75,14.75,52.25,0.0,0.0,0.0,0.0,0.0
39,2.25,40.5,33.5,33.25,15.0,23.75,15.0,58.25,0.0,0.0,0.0,0.0,0.0
40,6.75,47.0,23.25,23.25,12.25,23.75,13.75,44.75,0.0,0.0,0.0,0.0,0.0
41,5.75,40.0,25.75,26.0,13.25,22.75,13.75,45.0,0.0,0.0,0.0,0.0,0.0
42,4.5,44.5,25.5,27.0,8.25,25.5,8.5,44.5,0.0,0.0,0.0,0.0,0.0
43,4.25,45.75,22.0,23.75,17.0,22.75,17.25,43.5,0.0,0.0,0.0,0.0,0.0
44,4.0,45.5,19.5,19.5,15.0,25.5,15.0,46.75,0.0,0.0,0.0,0.0,0.0
45,3.5,41.0,21.0,21.5,16.5,23.5,16.5,46.5,0.0,0.0,0.0,0.0,0.0
46,3.5,47.5,26.5,27.5,13.75,29.0,13.0,47.25,0.0,0.0,0.0,0.0,0.0
47,3.0,47.0,26.0,27.5,16.75,25.25,16.0,48.25,0.0,0.0,0.0,0.0,0.0
48,3.75,61.5,27.5,27.5,18.0,31.5,17.0,50.75,0.0,0.0,0.0,0.0,0.0
49,4.5,53.75,27.5,28.75,18.25,30.25,18.0,50.0,0.0,0.0,0.0,0.0,0.0
50,3.75,52.75,30.75,31.75,17.75,24.5,18.0,47.75,0.0,0.0,0.0,0.0,0.0
51,2.75,56.25,37.0,37.75,24.0,29.5,24.75,58.5,0.0,0.0,0.0,0.0,0.0
52,3.25,69.0,42.75,43.5,27.5,27.0,27.5,52.5,0.0,0.0,0.0,0.0,0.0
53,9.5,100.5,60.25,62.0,32.5,27.75,32.5,66.75,0.0,0.0,0.0,0.0,0.0
54,13.75,101.25,65.0,67.75,39.0,42.75,42.5,65.5,0.0,0.0,0.0,0.0,0.0
55,15.25,95.25,71.25,72.5,34.5,50.75,32.25,84.75,0.0,0.0,0.0,0.0,0.0
56,6.0,84.25,41.5,41.5,38.25,116.5,41.5,72.0,0.0,0.0,0.0,0.0,0.0
57,3.25,71.5,40.0,41.5,51.25,142.5,53.5,75.25,0.0,0.0,0.0,0.0,0.0
58,2.75,79.25,26.75,28.0,40.5,86.0,35.75,60.5,0.0,0.0,0.0,0.0,0.0
59,2.5,70.5,25.25,26.5,29.0,53.0,29.5,76.25,0.0,0.0,0.0,0.0,0.0
60,2.75,81.25,26.25,28.0,31.5,54.75,33.25,90.75,0.0,0.0,0.0,0.0,0.0
61,1.5,132.75,41.5,45.5,31.75,54.0,31.75,102.5,0.0,0.0,0.0,0.0,0.0
62,3.0,94.5,27.5,28.75,28.5,56.0,27.75,77.5,0.0,0.0,0.0,0.0,0.0
63,2.0,92.75,22.25,22.5,25.25,48.75,26.75,77.5,0.0,0.0,0.0,0.0,0.0
64,3.0,105.5,23.25,25.5,29.5,57.25,28.0,83.25,0.0,0.0,0.0,0.0,0.0
65,2.25,104.75,32.0,33.25,27.75,53.75,28.5,89.75,0.0,0.0,0.0,0.0,0.0
66,2.5,97.75,32.25,34.75,25.25,33.25,24.25,80.5,0.0,0.0,0.0,0.0,0.0
67,1.3333333333333333,94.0,29.666666666666668,31.333333333333332,21.333333333333332,37.0,20.666666666666668,79.66666666666667,0.0,0.0,0.0,0.0,0.0
68,1.3333333333333333,89.0,25.333333333333332,27.0,21.666666666666668,42.0,21.666666666666668,71.66666666666667,0.0,0.0,0.0,0.0,0.0
69,1.25,61.25,20.0,21.0,14.25,26.5,13.25,73.0,0.0,0.0,0.0,0.0,0.0
70,3.25,87.75,22.25,24.5,18.5,37.5,18.0,72.25,0.0,0.0,0.0,0.0,0.0
71,3.25,65.5,22.75,25.0,15.25,25.0,15.0,54.0,0.0,0.0,0.0,0.0,0.0
72,1.5,59.5,17.0,17.75,15.75,34.25,15.25,68.0,0.0,0.0,0.0,0.0,0.0
73,2.5,56.25,19.0,20.0,12.0,16.5,11.0,55.5,0.0,0.0,0.0,0.0,0.0
74,0.5,50.0,13.5,14.0,9.75,16.75,10.0,44.75,0.0,0.0,0.0,0.0,0.0
75,1.25,41.75,15.75,15.75,9.75,15.0,10.25,45.5,0.0,0.0,0.0,0.0,0.0
76,1.75,39.75,11.25,12.5,6.5,12.25,6.0,36.75,0.0,0.0,0.0,0.0,0.0
77,1.5,33.75,9.25,8.75,7.5,10.75,7.75,25.5,0.0,0.0,0.0,0.0,0.0
78,2.0,29.75,11.25,11.5,8.75,11.0,7.75,27.75,0.0,0.0,0.0,0.0,0.0
79,1.5,24.75,9.75,10.25,9.75,14.5,9.5,21.0,0.0,0.0,0.0,0.0,0.0
80,0.25,28.75,11.25,12.75,10.0,10.25,9.5,17.75,0.0,0.0,0.0,0.0,0.0
81,0.25,25.0,11.25,12.75,8.0,6.75,5.75,22.75,0.0,0.0,0.0,0.0,0.0
82,0.75,25.0,20.5,21.0,5.75,8.25,5.75,21.5,0.0,0.0,0.0,0.0,0.0
83,0.0,31.75,33.75,33.5,7.0,8.5,6.0,32.0,0.0,0.0,0.0,0.0,0.0
84,4.25,37.75,62.75,68.25,7.0,7.25,6.25,55.25,0.0,0.0,0.0,0.0,0.0
85,5.75,57.5,81.75,78.75,8.5,6.5,8.0,56.0,0.0,0.0,0.0,0.0,0.0
86,2.25,36.0,58.5,57.0,9.75,13.25,10.0,37.5,0.0,0.0,0.0,0.0,0.0
87,3.5,35.25,26.0,25.25,31.5,56.5,36.0,22.5,0.0,0.0,0.0,0.0,0.0
88,2.5,50.75,24.5,25.0,31.5,85.0,31.75,57.5,0.0,0.0,0.0,0.0,0.0
89,0.25,25.5,10.75,10.75,12.5,29.75,12.25,29.25,0.0,0.0,0.0,0.0,0.0
90,1.25,15.5,5.25,5.75,6.5,9.75,5.75,10.0,0.0,0.0,0.0,0.0,0.0
91,1.25,10.5,3.25,3.5,7.0,5.75,6.25,7.25,0.0,0.0,0.0,0.0,0.0
92,0.0,9.0,3.75,3.75,2.25,7.5,1.5,4.75,0.0,0.0,0.0,0.0,0.0
93,1.0,8.0,4.25,4.5,4.0,6.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0
94,0.75,5.5,3.0,3.25,2.25,4.25,2.0,4.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,3.3333333333333335,3.0,5.0,4.333333333333333,4.0,3.0,0.0,0.0,0.0,0.0,0.0
