,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,8.0,0.8,2.0,2.6,1.0,2.0,2.8,2.0,2.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.6,2.8,3.2,5.2,6.2,1.6,2.8,3.0,4.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,1.8,2.8,2.0,1.0,0.4,2.4,1.2,3.2,3.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0
3,5.4,2.2,4.0,5.2,0.2,0.8,1.8,1.8,4.0,2.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,5.4,3.4,1.2,2.4,1.8,0.4,0.8,2.4,4.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,2.2,2.0,2.0,0.6,0.4,1.4,0.8,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.4,1.2,2.0,0.8,0.6,1.4,1.0,3.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,0.2,1.0,0.8,0.2,1.0,0.6,2.6,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,0.8,0.6,1.0,0.6,1.6,1.4,3.0,4.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.2,1.2,0.8,0.8,0.2,0.8,0.8,1.4,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,2.6,1.2,0.6,0.4,0.8,0.8,1.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,1.0,1.6,0.0,0.2,0.6,1.8,1.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,1.2,0.4,0.6,0.4,0.4,1.0,2.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.8,0.2,0.6,0.6,1.0,0.8,1.4,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4,2.0,1.0,1.2,1.0,0.0,0.8,0.8,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,1.4,1.2,1.2,0.2,1.0,0.8,1.4,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.4,2.0,0.6,0.6,0.4,0.6,0.6,1.0,4.8,3.8,0.0,0.0,1.6,0.0,0.0,0.0,0.0
17,4.2,0.8,1.4,1.0,1.8,1.0,1.6,1.4,4.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.6,1.8,2.4,2.8,0.8,0.8,1.0,1.6,3.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.8,2.0,4.6,6.8,0.2,0.8,4.2,2.6,8.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.0,3.8,16.4,23.6,1.2,1.8,6.8,7.0,11.0,8.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
21,104.8,3.6,48.4,62.4,1.2,1.8,11.4,9.8,12.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,85.2,4.0,48.0,56.6,3.0,4.0,21.8,23.8,29.8,26.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
23,47.4,6.8,36.6,48.0,5.0,4.8,19.0,62.4,59.2,77.2,0.0,0.0,0.6,0.0,0.2,0.4,0.0
24,49.4,11.0,25.4,30.2,3.6,7.8,16.8,78.2,69.6,98.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
25,55.4,7.6,37.4,50.4,8.0,5.6,16.2,43.8,45.6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,58.6,13.6,45.4,59.0,7.2,6.0,24.4,33.4,32.2,38.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0
27,61.0,9.0,51.2,55.8,8.8,6.0,26.0,33.6,33.0,27.0,0.2,0.0,1.4,0.0,0.2,0.0,0.0
28,58.6,11.8,46.4,50.6,7.0,8.8,25.8,31.4,29.8,28.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0
29,52.8,18.2,51.0,58.4,11.8,13.6,20.8,57.6,56.6,29.0,0.4,0.4,0.2,0.2,2.4,0.0,0.0
30,62.8,24.2,56.8,63.0,15.8,18.0,33.6,48.0,54.4,38.4,0.4,0.0,0.0,0.0,3.2,3.2,0.0
31,78.4,20.8,64.8,77.6,13.2,12.6,37.0,43.0,41.0,36.0,4.2,0.2,0.0,0.4,0.2,1.0,0.0
32,71.2,22.8,70.4,73.8,19.2,14.6,39.6,36.2,36.0,33.2,0.0,0.0,0.6,0.0,1.0,1.6,0.0
33,66.2,72.0,50.8,58.8,10.8,13.2,29.8,42.2,34.4,31.0,0.0,1.0,0.2,0.0,0.4,0.0,0.0
