,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,5.75,8.75,0.0,4.125,7.75,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1,8.0,10.0,0.0,5.5,8.75,2.0,1.0,2.375,1.5,0.0,0.0,0.0,0.0,0.0
2,5.625,8.75,0.0,5.125,7.5,0.625,0.25,0.5,0.125,0.0,0.0,0.0,0.0,0.0
3,6.125,8.25,0.0,5.0,7.375,1.375,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
4,3.5,7.0,0.0,2.875,6.625,1.25,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0
5,4.875,6.0,0.0,4.375,5.25,0.375,0.375,1.0,0.25,0.25,0.0,0.0,0.0,0.0
6,2.875,5.0,0.0,3.125,4.5,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0
7,4.25,5.125,0.0,3.25,6.125,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
8,2.875,4.0,0.0,3.125,4.0,1.0,0.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0
9,2.25,3.75,0.0,3.125,3.875,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0
10,1.625,3.375,0.0,2.125,3.375,0.5,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
11,2.875,2.625,0.0,2.125,3.5,0.375,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0
12,2.875,2.25,0.0,2.0,1.75,0.625,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
13,1.875,3.375,0.0,2.125,3.375,0.375,0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0
14,1.375,2.25,0.0,1.5,2.0,0.375,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,2.625,3.0,0.0,1.625,2.625,0.25,0.125,0.5,0.0,0.125,0.0,0.0,0.0,0.0
16,1.375,3.125,0.0,2.5,2.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,3.125,0.0,2.75,3.125,0.5,0.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0
18,2.875,3.0,0.0,1.875,3.625,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.375,6.25,0.0,4.75,6.75,1.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0
20,7.125,4.875,0.0,4.25,8.25,0.625,0.5,0.5,0.25,0.125,0.125,0.0,0.0,0.0
21,12.5,16.5,0.0,5.75,11.375,2.25,0.25,0.625,1.0,0.125,0.0,0.0,0.0,0.0
22,15.625,29.0,0.0,6.0,15.0,2.875,0.375,1.125,0.375,0.125,0.0,0.0,0.0,0.0
23,15.0,25.5,0.0,15.5,29.625,3.125,0.0,0.5,0.625,0.25,0.0,0.0,0.0,0.0
24,7.125,15.875,0.0,15.125,33.0,1.875,0.375,0.75,0.75,0.0,0.0,0.0,0.0,0.0
25,8.625,15.125,0.0,16.75,30.375,2.75,0.125,1.25,1.0,0.125,0.0,0.0,0.0,0.0
26,9.75,15.5,0.0,11.625,16.875,2.625,0.5,1.5,1.0,0.0,0.125,0.0,0.0,0.0
27,11.375,13.875,0.125,10.75,20.875,3.625,0.75,1.25,1.75,0.375,0.0,0.0,0.0,0.0
28,8.625,13.625,0.125,9.125,14.625,2.75,0.5,1.25,1.125,0.25,0.0,0.0,0.0,0.0
29,12.875,21.375,0.125,11.5,16.625,6.875,0.375,2.25,2.125,0.25,0.0,0.0,0.0,0.0
30,15.375,22.875,0.125,14.75,18.375,7.0,0.75,1.5,1.5,0.125,0.125,0.0,1.125,0.0
31,17.125,29.5,0.125,16.5,19.875,10.25,0.625,2.625,2.125,0.75,0.0,0.0,0.625,2.625
32,14.75,22.75,0.25,17.625,22.25,7.375,0.5,2.125,2.0,1.0,0.0,0.0,0.0,0.125
33,17.625,27.625,0.75,19.0,24.75,8.25,0.75,4.625,3.0,0.625,1.375,0.875,0.0,0.125
34,19.25,31.75,1.0,23.25,32.125,11.0,1.625,4.625,1.625,1.375,0.25,0.0,0.0,0.0
35,29.5,44.75,2.0,32.75,33.0,13.625,2.75,5.375,5.125,2.25,0.25,0.0,0.5,0.0
36,30.5,46.375,2.125,28.25,34.375,15.25,3.375,6.625,5.0,3.0,0.375,0.0,4.0,0.0
37,35.75,60.25,1.375,31.625,43.875,19.625,2.75,7.75,4.875,4.75,1.0,1.0,0.125,0.25
38,37.75,63.125,1.5,41.125,45.375,22.75,3.25,7.375,4.625,3.0,1.0,0.0,1.25,1.5
39,44.0,73.875,1.625,46.875,55.75,28.75,3.0,8.625,5.5,6.25,1.375,2.0,2.625,0.125
40,43.0,75.375,3.625,48.25,54.375,22.125,3.875,9.375,4.0,3.75,2.5,0.625,0.875,0.625
41,43.125,77.375,3.25,52.875,64.75,23.5,4.125,12.0,6.5,3.125,1.125,0.875,4.25,0.5
