;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;1.3833333333333333;2.8666666666666667;1.4166666666666667;3.433333333333333;2.85;0.16666666666666666;0.0;0.1;0.0;0.0;0.0;0.0;0.0
1;1.6833333333333333;3.25;2.0;5.116666666666667;3.2333333333333334;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.1666666666666667;3.0833333333333335;1.9;4.35;3.6;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.4833333333333332;2.8666666666666667;2.1666666666666665;6.65;4.8;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8666666666666667;3.6333333333333333;2.05;3.8666666666666667;1.95;0.19999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.0833333333333333;2.8333333333333335;1.7;3.2666666666666666;2.4;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.4666666666666667;1.55;2.0666666666666664;4.266666666666667;2.2666666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.5666666666666667;1.7;2.533333333333333;4.133333333333333;1.9666666666666666;0.1;0.0;0.05;0.0;0.0;0.0;0.0;0.0
8;1.45;1.5;3.433333333333333;4.666666666666666;2.0666666666666664;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.2666666666666666;1.8666666666666667;1.65;5.366666666666666;3.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.6666666666666666;1.9833333333333332;0.8833333333333333;1.8166666666666667;1.4333333333333333;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.8166666666666667;3.7666666666666666;0.7833333333333333;2.5;2.1333333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.95;1.4333333333333333;1.2;2.45;1.5;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.2833333333333334;2.0;1.3;4.283333333333333;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.3333333333333333;2.6166666666666667;1.8333333333333333;3.8833333333333337;2.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.9333333333333332;3.25;1.6333333333333333;2.6333333333333333;2.0833333333333335;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.1;2.7333333333333334;1.2166666666666668;4.816666666666666;1.9666666666666666;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.216666666666667;8.616666666666667;2.3166666666666664;9.25;4.05;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.7666666666666666;7.416666666666667;3.433333333333333;14.066666666666666;9.283333333333333;1.6166666666666667;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
19;3.4333333333333336;11.566666666666666;6.466666666666667;25.4;19.183333333333334;0.5;0.0;0.15;0.0;0.0;0.0;0.0;0.0
20;6.25;16.316666666666666;5.116666666666667;53.4;49.28333333333333;1.4833333333333332;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
21;7.6;19.633333333333333;8.25;80.01666666666667;73.56666666666666;1.9666666666666666;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
22;11.166666666666668;33.28333333333333;10.716666666666667;71.1;78.8;1.4833333333333332;0.0;0.11666666666666667;0.5833333333333334;0.0;0.26666666666666666;0.0;0.0
