,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.0,9.5,3.5,0.5,0.5,6.5,13.75,5.75
1,9.5,13.0,3.5,1.75,2.0,8.75,16.5,8.25
2,11.5,9.75,3.5,2.0,2.25,8.0,13.5,6.0
3,11.25,12.25,4.25,1.0,0.75,6.75,15.75,8.75
4,8.75,7.25,2.75,1.75,1.5,6.25,10.75,4.25
5,7.75,6.0,2.0,0.5,0.5,5.25,9.25,4.75
6,8.0,5.5,1.75,0.25,0.25,4.5,8.0,4.5
7,6.0,6.25,2.0,0.5,1.0,3.5,7.0,3.5
8,6.25,4.75,1.0,0.25,0.25,2.0,8.5,3.25
9,4.75,2.75,0.75,1.5,1.0,5.0,5.5,3.0
10,4.0,2.5,0.75,0.5,0.5,2.75,6.0,2.5
11,5.25,5.25,3.0,0.25,0.25,1.75,6.0,4.75
12,4.0,4.75,2.0,1.0,1.25,3.25,7.25,7.0
13,4.5,4.25,1.0,0.25,0.5,3.5,5.75,3.75
14,5.0,3.25,0.5,1.25,0.5,2.75,4.5,2.5
15,6.75,3.25,1.25,0.5,0.5,3.0,5.0,3.25
16,3.5,3.25,0.75,0.0,0.0,2.25,5.0,2.75
17,8.25,7.0,2.75,0.0,0.25,2.25,8.5,3.75
18,6.0,3.75,1.0,0.5,0.5,2.75,6.0,3.0
19,8.25,5.0,1.5,1.5,0.5,4.0,8.0,5.25
20,10.5,6.0,1.25,0.75,0.25,2.75,12.5,3.75
21,15.75,10.5,3.0,0.75,1.0,6.0,14.25,6.75
22,13.5,9.0,3.75,0.75,1.75,7.5,13.5,5.0
23,15.25,11.75,5.25,1.75,2.25,9.0,15.75,7.5
24,12.75,7.75,3.25,2.5,1.25,7.5,12.5,7.0
25,15.25,10.25,5.5,1.0,1.25,7.25,16.5,7.75
26,15.25,18.5,6.5,1.75,1.75,9.0,12.75,8.0
27,20.25,19.75,5.5,1.5,2.0,15.75,20.0,10.25
28,18.25,15.0,5.25,2.75,2.75,14.25,14.5,10.75
29,24.25,21.25,6.0,4.0,3.75,18.25,23.25,15.5
30,25.5,27.25,7.75,2.75,3.0,16.0,22.0,9.0
31,29.75,34.0,8.0,3.25,5.25,17.0,22.0,12.75
32,26.5,28.0,8.25,2.75,2.25,16.75,22.25,10.0
33,28.25,32.5,13.0,3.5,5.5,22.5,30.75,16.0
34,35.5,42.25,10.5,2.75,3.25,18.75,27.75,16.5
35,45.75,44.5,11.5,4.5,6.0,23.0,38.0,20.0
36,42.25,47.5,20.0,4.5,5.25,26.0,38.5,28.75
37,54.25,54.0,20.0,4.5,5.75,29.25,42.75,26.75
38,55.75,54.5,22.5,8.25,7.25,36.0,57.75,35.0
39,65.75,67.25,24.5,7.5,6.25,31.0,63.0,35.5
40,67.75,63.25,23.75,8.75,5.0,32.75,62.75,35.5
41,69.0,67.5,25.5,10.25,10.0,47.25,72.5,42.75
42,75.0,71.75,30.75,8.0,6.75,38.75,72.75,44.75
43,76.5,83.5,29.5,8.0,11.0,40.5,73.25,49.5
44,83.75,84.0,33.25,8.25,5.5,42.25,80.5,51.25
45,115.75,114.0,34.75,7.75,10.5,44.75,79.25,51.75
46,130.75,121.25,31.25,9.5,9.5,51.75,93.5,61.0
47,122.25,119.0,35.75,8.5,14.75,48.5,77.5,54.25
48,102.25,97.25,30.75,8.5,13.25,45.0,80.25,51.75
49,95.0,89.5,28.5,12.75,15.5,56.0,75.5,56.5
50,71.25,73.25,25.25,10.0,11.5,54.25,75.75,49.75
51,83.5,79.25,24.75,7.0,8.0,52.5,81.75,45.75
52,72.75,79.25,31.25,11.75,7.5,48.5,78.0,49.5
53,74.5,76.25,22.25,8.75,7.75,45.25,73.0,54.5
54,74.75,70.5,24.25,9.75,6.75,44.75,81.5,54.25
55,69.5,69.25,27.0,10.75,7.25,52.25,73.75,46.75
56,71.5,63.25,28.5,9.0,7.0,46.75,77.5,47.25
57,75.25,62.75,20.5,10.0,8.0,46.75,74.5,51.75
58,70.0,60.25,22.75,7.0,8.5,47.5,72.0,50.75
59,73.0,62.25,29.5,8.5,9.25,48.0,79.5,48.75
60,69.75,58.75,30.5,9.5,7.25,48.25,69.0,50.0
61,66.25,61.5,29.75,8.5,7.25,49.25,69.75,46.0
62,71.5,59.5,23.75,9.0,8.25,41.0,63.0,42.25
63,74.75,61.5,24.0,8.0,7.5,44.0,70.25,46.5
64,65.25,58.5,22.5,5.75,5.75,39.75,68.25,46.0
65,65.75,58.75,32.0,5.0,4.5,35.5,66.0,42.75
66,71.5,65.25,26.75,7.75,6.0,44.5,66.0,46.5
67,62.5,62.25,27.75,6.75,5.5,44.75,72.5,50.0
68,59.5,58.5,24.75,7.25,5.25,43.5,73.75,46.25
69,62.5,60.25,22.75,5.75,4.75,38.0,69.5,38.75
70,61.75,57.25,22.25,6.0,7.0,45.0,61.5,38.0
71,51.75,51.25,19.25,7.5,7.5,39.25,59.25,33.75
72,50.5,52.0,17.25,7.5,5.75,39.25,64.25,37.75
73,48.0,50.0,17.75,5.25,5.75,33.0,52.75,34.0
74,40.75,45.0,13.75,6.0,5.75,35.75,50.0,29.25
75,39.5,37.75,14.25,5.25,5.25,33.25,49.75,34.75
76,38.5,35.0,13.5,5.0,5.25,26.75,46.25,28.0
77,33.75,30.25,11.5,2.75,5.25,29.5,46.5,22.75
78,34.25,31.0,11.75,5.75,3.75,26.25,38.0,23.75
79,31.25,28.75,14.0,3.5,4.25,28.25,43.5,26.25
80,31.5,28.25,14.75,1.5,1.75,22.5,38.0,21.5
81,33.25,33.75,12.0,4.5,5.0,27.5,40.0,18.75
82,28.75,25.5,8.5,3.25,2.0,23.5,31.5,18.0
83,32.25,26.25,9.0,3.25,3.25,21.75,32.5,17.0
84,26.25,25.5,10.0,3.0,2.5,19.0,36.0,19.5
85,25.25,21.0,8.0,2.75,2.5,19.5,27.25,14.0
86,29.0,24.25,8.75,3.0,1.5,20.0,28.0,13.0
87,23.5,21.5,5.75,3.75,1.75,17.5,26.75,16.0
