,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.75,2.0,3.25,4.25,4.75,2.5,4.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.25,2.0,4.25,9.75,4.0,5.5,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,3.0,3.0,2.5,9.0,3.75,2.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,1.75,1.75,1.5,6.75,2.25,3.75,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.25,3.5,1.5,3.25,1.25,2.75,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.25,2.25,3.5,4.5,2.25,3.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,1.5,1.75,2.25,2.25,1.25,2.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.75,2.75,1.25,2.25,1.5,0.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.0,0.75,0.75,1.75,0.25,1.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,1.25,1.0,2.5,1.5,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.5,2.0,1.5,2.0,0.75,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.75,0.0,0.0,1.5,0.75,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.25,0.25,1.5,2.5,1.0,1.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,1.5,0.25,0.75,4.25,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.5,0.25,0.75,1.25,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.5,1.25,1.0,1.75,1.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,2.75,1.75,0.75,2.5,2.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,2.75,1.75,1.0,5.75,2.75,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,2.75,1.5,1.5,5.5,4.5,1.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,5.75,2.0,3.0,11.75,4.5,2.75,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,6.25,6.75,4.5,31.0,12.0,2.5,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,10.25,10.25,5.5,59.75,18.75,4.75,1.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.5,15.0,16.0,7.5,82.25,27.0,3.0,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.5,30.25,31.25,13.0,80.0,39.0,8.0,1.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,17.75,28.25,23.75,20.0,44.25,26.0,13.5,5.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.75,30.25,29.75,13.25,71.5,25.25,15.75,1.0,0.0,5.75,0.0,1.75,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.75,32.5,28.75,22.0,124.0,33.5,13.75,2.5,0.0,14.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
27,20.75,34.25,37.0,24.5,125.75,34.5,19.5,3.75,0.0,9.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.75,1.5,0.25,0.25,0.25
28,23.0,29.75,38.75,21.5,124.0,38.0,23.25,1.25,0.0,9.25,0.0,1.75,0.25,1.75,7.25,0.0,0.0,0.25,0.5,1.5,0.0,0.0
29,28.0,45.25,77.5,27.25,122.5,43.5,33.0,4.5,0.0,13.5,0.0,0.0,0.0,2.75,6.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0
30,42.25,60.75,85.25,37.0,137.0,42.25,44.75,8.25,0.0,19.5,0.0,0.5,0.0,3.0,5.0,0.0,0.0,0.5,0.75,0.0,0.5,0.0
31,51.25,65.75,60.0,34.0,144.25,37.5,62.0,12.25,0.0,22.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.25,0.5,0.0,0.75,1.5
32,35.5,54.75,46.5,36.75,111.75,33.25,30.25,6.25,0.0,16.0,0.0,0.5,0.25,0.25,0.75,0.0,0.0,1.75,0.5,0.25,0.5,0.0
33,29.0,42.75,45.0,25.75,98.0,33.25,32.75,5.5,0.0,11.75,0.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,32.0,40.25,40.5,26.0,107.5,32.25,36.75,4.25,0.0,15.5,0.0,0.25,0.0,1.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0
