,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.75,5.75,7.25,0.0,0.0,0.0,0.0,0.0
1,8.5,7.0,7.75,0.0,0.0,0.0,0.0,0.0
2,7.75,6.5,10.5,0.0,0.0,0.0,0.0,0.0
3,7.25,5.25,6.5,0.0,0.0,0.0,0.0,0.0
4,8.25,4.0,9.0,0.0,0.0,0.0,0.0,0.0
5,5.25,3.25,4.5,0.0,0.0,0.0,0.0,0.0
6,3.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0
7,3.5,5.5,4.25,0.0,0.0,0.0,0.0,0.0
8,6.25,5.5,6.25,0.0,0.0,0.0,0.0,0.0
9,8.25,10.0,4.0,0.0,0.0,0.0,0.0,0.0
10,4.75,4.25,5.25,0.0,0.0,0.0,0.0,0.0
11,4.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0
12,3.75,3.25,3.5,0.0,0.0,0.0,0.0,0.0
13,3.5,3.75,3.5,0.0,0.0,0.0,0.0,0.0
14,6.0,4.0,4.25,0.0,0.0,0.0,0.0,0.0
15,5.5,5.0,4.5,0.0,0.0,0.0,0.0,0.0
16,8.0,6.5,5.75,0.0,0.0,0.0,0.0,0.0
17,4.25,6.75,9.0,0.0,0.0,0.0,0.0,0.0
18,13.0,16.25,13.5,0.0,0.0,0.0,0.0,0.0
19,17.0,17.25,24.75,0.0,0.0,0.0,0.0,0.0
20,21.75,34.75,58.5,0.0,0.0,0.0,0.0,0.0
21,25.5,48.25,94.5,0.0,0.0,0.0,0.0,0.0
22,49.0,64.25,74.25,0.0,0.0,0.0,0.0,0.0
23,100.5,115.0,59.0,0.0,0.0,0.0,0.0,0.0
24,133.75,140.0,65.5,0.0,0.0,0.0,0.0,0.0
25,84.75,120.75,63.25,0.0,0.0,0.0,0.0,0.0
26,77.5,130.5,64.75,0.0,0.0,2.5,4.0,0.5
27,70.5,122.75,68.25,0.0,3.0,1.75,2.5,10.75
28,62.25,97.5,55.75,0.0,2.75,2.5,17.25,0.0
29,60.75,107.5,68.5,0.0,10.25,8.5,43.5,4.5
30,76.0,136.0,84.5,0.0,9.25,7.0,42.0,6.0
31,83.25,146.75,95.25,0.0,11.0,5.5,12.25,1.25
32,79.5,130.25,81.25,0.0,12.25,3.5,11.25,3.75
33,81.0,131.0,77.0,0.0,12.5,3.5,8.0,4.0
34,77.5,118.0,67.5,0.0,11.0,1.5,6.0,2.25
35,74.75,104.25,61.0,0.0,4.0,2.75,3.75,1.75
36,60.25,95.0,59.0,0.0,4.0,2.5,7.25,2.0
37,65.25,97.25,53.75,0.0,8.0,2.25,6.0,3.0
38,60.0,100.5,61.25,0.0,1.75,4.0,11.25,1.0
39,69.5,115.75,62.25,0.0,7.5,7.25,5.25,4.5
40,72.0,105.0,56.5,0.0,7.75,5.0,6.0,2.25
41,78.0,121.5,74.25,0.0,11.25,4.0,7.5,6.5
42,77.5,132.25,60.0,0.0,8.25,0.75,8.25,6.25
43,82.25,125.5,61.5,0.0,8.25,3.5,3.75,11.5
44,73.5,140.75,69.75,0.0,5.75,3.5,9.5,3.75
45,70.25,138.0,69.0,0.0,5.0,1.25,12.5,4.25
46,79.75,147.75,64.25,0.0,9.25,3.5,5.5,5.75
47,84.0,122.75,68.75,0.0,11.25,0.75,1.75,5.75
48,87.25,131.25,69.0,0.0,7.5,0.25,2.5,5.5
49,91.25,136.5,64.5,0.0,9.75,0.75,5.25,4.25
50,89.25,142.0,66.25,0.0,22.25,2.5,11.0,7.0
51,90.0,140.5,76.75,0.0,5.75,4.25,7.75,2.5
52,82.0,139.0,89.0,0.0,11.75,3.75,7.75,15.5
53,86.25,146.25,108.25,0.0,16.5,3.75,12.25,8.5
54,97.25,142.25,105.75,0.0,13.5,2.5,4.25,10.5
55,90.25,137.25,105.25,0.0,12.5,2.0,10.25,17.5
56,125.5,146.5,93.0,0.0,14.75,5.25,24.25,4.75
57,153.25,193.25,84.75,0.0,21.75,6.25,14.5,16.0
58,149.5,178.0,77.5,0.0,3.5,6.0,7.25,2.5
59,131.25,158.0,81.25,0.0,19.0,18.75,8.0,13.0
60,120.75,166.75,78.25,0.0,11.0,7.0,9.25,8.25
61,111.25,160.75,86.5,0.0,34.75,8.5,19.75,18.75
62,122.75,168.25,88.0,0.0,12.0,4.75,11.5,15.25
63,119.75,187.25,81.5,0.0,35.25,2.0,20.75,19.5
64,122.5,192.0,84.0,0.0,16.5,6.25,4.75,13.5
65,120.25,188.0,99.5,0.0,34.0,4.25,14.0,38.5
66,107.25,199.0,89.75,0.0,13.25,5.5,9.0,17.75
67,114.0,178.75,86.75,0.0,18.25,2.75,6.0,9.0
68,106.5,183.25,91.0,0.0,22.0,2.0,4.75,14.25
69,99.0,179.5,81.25,0.0,35.0,1.25,5.25,21.75
70,97.25,167.0,77.0,0.0,12.25,3.0,35.75,8.25
71,101.0,145.75,71.5,0.0,12.75,2.5,3.75,3.25
72,88.25,152.5,71.5,0.0,16.0,2.25,2.25,12.5
73,83.75,146.75,65.0,0.0,23.0,1.75,5.5,16.25
74,78.75,121.5,68.75,0.0,3.75,3.75,9.75,5.25
75,63.25,120.75,55.25,0.0,8.75,9.5,3.25,0.5
76,62.5,111.0,58.0,0.0,1.0,1.75,0.75,2.25
77,60.25,94.0,50.5,0.0,6.5,0.0,0.0,2.75
78,52.75,82.0,42.0,0.0,1.25,1.5,2.25,3.0
