,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.0,6.5,2.75,0.0,0.0,1.75,0.75,7.0,5.5,2.75,1.0,3.25,9.0,3.5,0.5,0.75,0.0
1,6.75,11.0,4.25,0.75,0.0,1.0,0.5,4.75,4.75,4.5,1.0,3.75,5.5,4.0,0.25,0.75,0.0
2,5.75,9.25,2.5,0.0,0.25,0.0,0.5,9.0,3.75,2.25,1.25,5.75,6.0,2.25,0.25,0.0,0.0
3,2.5,8.5,1.75,0.25,0.5,0.5,0.25,4.0,4.0,1.5,0.0,4.75,7.25,1.25,0.5,0.5,0.0
4,4.0,6.25,0.75,0.25,0.0,0.75,0.25,4.5,4.0,2.5,0.5,4.0,6.0,2.75,0.75,0.25,0.0
5,4.0,4.25,2.0,0.25,0.25,0.25,0.25,1.75,2.5,2.0,0.0,2.75,6.0,2.0,1.75,0.25,0.0
6,7.5,3.25,2.0,0.5,0.0,0.0,0.0,2.25,2.0,2.0,0.25,3.5,2.25,1.0,3.75,0.25,0.0
7,4.75,5.25,0.75,0.25,0.0,0.25,0.25,1.5,2.0,2.0,0.0,2.75,3.75,0.75,0.25,0.25,0.0
8,9.75,5.0,1.0,0.0,0.0,0.25,0.0,2.75,2.25,2.0,0.0,3.25,2.25,0.25,0.5,0.5,0.0
9,7.25,5.5,1.5,0.0,0.0,0.0,0.0,2.5,1.25,2.5,0.0,2.5,3.0,0.5,0.0,0.0,0.0
10,6.0,4.25,1.25,0.0,0.0,0.25,0.0,2.25,2.75,0.75,0.75,2.0,2.25,0.5,0.0,0.0,0.0
11,6.5,3.0,1.0,0.0,0.0,0.0,0.0,1.5,2.0,2.75,1.0,1.75,2.5,0.0,0.75,0.0,0.0
12,5.25,7.25,2.25,1.0,0.25,0.5,0.0,3.75,3.0,2.0,1.0,3.25,3.75,0.75,0.25,1.75,0.0
13,3.5,5.75,1.25,0.25,0.0,0.25,0.0,5.25,2.5,2.25,0.5,3.75,3.0,0.5,0.0,0.5,0.0
14,7.25,7.75,1.25,0.25,0.0,0.0,0.0,3.0,2.25,4.0,0.25,4.0,4.75,1.75,0.0,0.0,0.0
15,6.5,5.5,0.75,0.25,0.0,0.0,0.25,1.5,3.75,3.25,0.5,3.5,5.25,1.75,0.0,0.5,0.0
16,5.25,7.0,1.0,0.0,0.0,0.0,0.0,3.5,1.25,2.0,1.0,3.75,5.25,1.25,0.25,0.25,0.0
17,8.5,9.75,2.5,0.25,0.0,0.0,0.0,3.5,4.75,3.75,0.75,3.25,3.75,1.5,0.75,0.5,0.0
18,12.0,14.25,5.25,0.5,0.0,0.5,0.0,7.5,7.5,5.75,2.5,6.5,6.5,1.0,0.0,0.75,0.0
19,15.25,22.75,15.0,0.75,0.0,0.25,0.0,8.75,9.25,9.75,3.0,13.5,4.75,1.25,5.75,1.75,0.0
20,20.0,45.0,42.5,0.25,0.0,0.25,0.5,11.5,15.75,8.25,4.0,27.5,10.25,6.0,5.25,1.0,0.0
21,27.25,57.25,58.0,0.5,0.0,1.5,0.25,17.25,19.0,9.25,6.0,35.75,13.25,4.25,6.75,2.0,0.0
22,49.75,76.5,78.25,0.5,0.0,0.0,0.0,24.5,28.25,13.0,10.25,36.75,16.25,9.75,20.25,0.25,0.0
23,55.75,53.0,57.5,2.25,0.0,0.5,0.0,37.0,49.5,19.0,15.5,35.0,19.5,8.75,3.75,3.0,0.0
24,48.0,54.5,51.0,1.75,0.0,0.25,1.0,45.5,64.25,27.0,22.5,28.25,26.0,6.25,9.5,2.5,0.0
25,88.0,64.25,71.0,4.5,0.0,0.25,0.75,45.0,44.75,30.75,23.75,49.5,24.5,14.0,10.0,6.5,0.0
26,81.5,87.75,89.25,5.0,0.25,1.25,2.75,53.75,44.0,26.0,18.25,53.5,36.0,22.25,20.5,7.5,0.0
27,101.25,85.25,96.75,7.75,0.0,0.75,0.75,50.75,49.5,30.0,26.0,64.25,45.5,31.5,19.0,12.5,0.0
28,74.25,71.0,76.5,12.25,0.25,2.0,1.25,34.25,42.0,20.25,15.0,52.75,54.5,40.0,16.25,19.0,0.0
29,90.75,95.0,103.5,24.0,0.0,1.25,0.5,75.75,79.5,25.5,23.0,83.25,79.25,59.5,17.25,49.25,0.0
30,85.75,114.5,121.75,37.5,0.25,1.0,0.5,114.25,105.5,39.75,30.0,94.25,86.0,66.5,23.5,82.5,0.0
31,97.25,122.0,133.0,22.25,0.0,1.75,3.0,98.25,104.25,41.75,34.25,100.75,60.5,52.5,30.25,39.0,0.0
32,101.75,109.5,121.0,7.5,0.0,2.25,1.75,78.25,83.0,40.0,34.25,70.25,46.25,41.25,16.5,13.75,0.0
33,78.0,82.5,84.75,7.25,0.0,0.5,1.5,75.25,72.25,26.75,25.75,57.5,44.5,36.0,8.75,11.75,0.0
34,80.33333333333333,80.33333333333333,77.0,11.666666666666666,0.6666666666666666,3.0,1.6666666666666667,72.66666666666667,77.0,33.0,27.666666666666668,69.0,52.666666666666664,37.666666666666664,14.333333333333334,17.0,0.0
35,83.0,84.33333333333333,87.0,10.666666666666666,0.3333333333333333,2.0,2.0,74.0,81.33333333333333,36.666666666666664,30.333333333333332,70.0,48.0,45.0,11.0,15.333333333333334,0.0
36,86.33333333333333,79.0,66.33333333333333,9.666666666666666,0.3333333333333333,2.0,1.3333333333333333,63.0,70.66666666666667,30.0,23.333333333333332,58.333333333333336,43.333333333333336,33.666666666666664,20.0,11.333333333333334,0.0
37,72.66666666666667,80.66666666666667,71.66666666666667,11.333333333333334,1.6666666666666667,1.3333333333333333,0.3333333333333333,74.0,72.33333333333333,31.666666666666668,29.333333333333332,57.0,47.333333333333336,38.0,13.333333333333334,13.333333333333334,0.0
38,82.33333333333333,81.66666666666667,79.33333333333333,7.666666666666667,0.6666666666666666,2.6666666666666665,2.6666666666666665,70.66666666666667,73.66666666666667,34.666666666666664,29.666666666666668,67.33333333333333,52.666666666666664,43.0,13.333333333333334,14.0,0.0
39,94.66666666666667,92.33333333333333,89.0,11.0,1.0,2.6666666666666665,1.6666666666666667,84.0,77.0,31.666666666666668,32.0,64.0,47.666666666666664,36.0,14.0,13.333333333333334,0.0
