,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.25,1.0,6.5,0.75,4.25,4.75,2.5,0.25,2.5,2.25,0.0,0.0,0.0,0.0
1,2.25,4.75,7.25,0.75,1.75,3.0,2.0,0.25,2.0,3.0,0.0,0.0,0.0,0.0
2,3.25,2.25,9.25,0.75,2.25,3.25,2.25,0.5,3.0,2.75,0.0,0.0,0.0,0.0
3,3.5,3.0,7.0,0.5,3.0,2.5,1.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0
4,1.75,2.5,7.25,1.25,3.0,3.0,1.25,0.0,3.25,2.5,0.0,0.0,0.0,0.0
5,1.0,3.0,5.5,0.25,1.0,4.0,1.75,0.5,1.25,1.25,0.0,0.0,0.0,0.0
6,1.0,2.25,3.5,0.0,3.25,3.5,1.25,0.25,1.75,1.25,0.0,0.0,0.0,0.0
7,1.5,2.25,3.0,0.25,4.75,1.0,0.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0
8,1.25,1.0,2.75,0.25,3.25,2.25,1.5,0.25,2.25,2.0,0.0,0.0,0.0,0.0
9,0.75,1.25,4.0,0.25,3.0,1.0,0.5,0.5,1.75,2.0,0.0,0.0,0.0,0.0
10,0.75,2.25,2.75,0.0,3.5,3.0,0.5,0.0,1.0,1.25,0.0,0.0,0.0,0.0
11,1.5,3.25,2.25,0.0,2.0,2.25,0.25,0.0,0.5,2.5,0.0,0.0,0.0,0.0
12,2.75,1.5,4.75,0.5,4.25,1.75,0.5,0.0,0.75,2.25,0.0,0.0,0.0,0.0
13,1.0,0.25,4.0,0.0,2.25,2.75,0.5,0.0,0.5,1.75,0.0,0.0,0.0,0.0
14,3.75,3.75,3.75,0.0,2.0,4.0,0.5,0.0,1.5,2.25,0.0,0.0,0.0,0.0
15,2.5,3.0,5.25,0.0,3.0,2.75,0.0,0.25,2.0,2.5,0.0,0.0,0.0,0.0
16,2.25,3.0,8.0,0.75,3.75,4.25,0.5,0.75,1.0,1.5,0.0,0.0,0.0,0.0
17,5.75,3.25,6.25,0.5,5.5,4.75,0.5,0.75,2.75,2.75,0.0,0.0,0.0,0.0
18,6.75,7.0,10.0,0.5,7.25,5.75,1.75,0.0,3.0,3.5,0.0,0.0,0.0,0.0
19,15.25,16.0,12.5,1.75,7.25,7.5,2.75,1.25,3.25,8.0,0.0,0.0,0.0,0.0
20,40.75,43.75,21.0,2.5,9.75,7.75,3.5,2.0,9.5,14.25,0.0,0.0,0.0,0.0
21,90.5,86.5,37.5,15.5,10.0,15.75,10.25,3.0,10.5,17.75,0.0,0.0,0.0,0.0
22,93.5,67.75,44.25,22.0,16.75,25.75,19.5,9.25,13.75,20.5,0.0,0.0,0.0,0.0
23,92.75,51.5,52.0,29.25,19.25,34.25,16.0,7.0,43.25,56.75,0.0,0.0,0.0,0.0
24,64.75,42.0,47.25,23.0,23.5,29.75,19.25,5.75,47.0,66.75,0.0,0.0,0.0,0.0
25,84.5,56.0,55.75,38.0,37.75,51.5,20.5,8.75,37.5,50.5,0.0,0.0,0.0,0.0
26,106.75,64.25,71.25,44.75,36.75,57.5,26.75,9.75,29.5,35.25,0.0,0.0,0.0,0.0
27,120.0,78.75,94.25,61.75,39.25,56.5,29.0,14.5,23.75,31.75,0.0,0.0,0.0,0.0
28,96.0,65.25,77.75,46.5,48.25,65.25,34.5,15.25,27.25,27.75,0.0,0.0,0.0,0.0
29,113.25,82.5,86.0,55.0,61.0,73.75,49.0,21.75,40.75,38.0,0.0,0.0,0.0,0.0
30,121.75,97.75,89.5,58.0,72.5,56.25,68.25,40.25,61.0,50.0,0.0,0.0,0.0,0.0
31,116.5,92.5,87.25,70.75,60.25,53.25,49.5,38.5,63.5,46.75,0.0,0.0,0.0,0.0
32,113.75,81.75,95.0,67.75,55.75,73.75,42.5,22.75,41.25,37.75,0.0,0.0,0.0,0.0
33,104.75,63.5,92.25,58.0,49.5,69.0,38.0,20.5,43.5,49.5,0.0,0.0,0.0,0.0
34,81.75,54.5,89.5,51.75,50.0,64.75,39.75,19.0,42.5,45.75,0.0,0.0,0.0,0.0
35,67.25,46.25,84.0,50.75,48.5,60.25,36.5,18.75,44.5,45.25,0.0,0.0,0.0,0.0
36,54.0,38.0,81.0,46.5,43.75,61.5,30.75,13.25,33.25,33.25,0.0,0.0,0.0,0.0
37,60.5,43.0,88.75,43.25,45.0,55.5,38.75,14.5,38.25,41.75,0.0,0.0,0.0,0.0
38,60.0,42.75,96.0,46.75,60.75,68.75,42.0,18.0,37.0,44.0,0.0,0.0,0.0,0.0
