,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.6666666666666667,3.6666666666666665,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.3333333333333333,6.333333333333333,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.6666666666666666,4.333333333333333,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,3.0,4.666666666666667,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.3333333333333333,6.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.3333333333333333,6.333333333333333,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.3333333333333333,6.666666666666667,8.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,4.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.6666666666666667,7.333333333333333,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.3333333333333333,5.666666666666667,6.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,4.333333333333333,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.6666666666666665,7.666666666666667,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,2.6666666666666665,7.666666666666667,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.0,6.333333333333333,7.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,6.0,15.0,14.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,13.666666666666666,23.333333333333332,17.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,16.333333333333332,31.333333333333332,34.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,16.333333333333332,34.666666666666664,26.333333333333332,10.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,19.666666666666668,40.0,35.0,20.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
24,0.0,0.0,0.0,0.0,19.333333333333332,48.0,54.666666666666664,23.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
25,0.0,0.0,0.0,0.0,21.0,56.666666666666664,49.333333333333336,24.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
26,0.0,0.0,0.0,0.0,24.666666666666668,57.333333333333336,41.333333333333336,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,28.333333333333332,65.0,44.333333333333336,30.333333333333332,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
28,0.0,0.0,0.0,0.0,49.0,49.0,45.666666666666664,19.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,61.0,77.0,65.66666666666667,27.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
30,0.0,0.0,0.0,0.0,60.666666666666664,83.33333333333333,81.66666666666667,28.0,0.0,0.0,4.0,0.3333333333333333,7.0,1.6666666666666667
31,0.0,0.0,0.0,0.0,57.0,91.0,100.66666666666667,38.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
32,0.0,0.0,0.0,0.0,45.666666666666664,84.0,78.0,30.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
33,0.0,0.0,0.0,0.0,43.666666666666664,72.0,73.66666666666667,28.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
34,0.0,0.0,0.0,0.0,34.666666666666664,81.66666666666667,74.66666666666667,28.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
35,0.0,0.0,0.0,0.0,38.0,79.33333333333333,80.0,36.666666666666664,0.0,0.0,1.6666666666666667,0.0,1.0,0.0
36,0.0,0.0,0.0,0.0,27.666666666666668,77.66666666666667,82.33333333333333,37.0,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333
37,0.0,0.0,0.0,0.0,39.333333333333336,77.66666666666667,83.66666666666667,39.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0
38,0.0,0.0,0.0,0.0,37.333333333333336,75.33333333333333,74.66666666666667,28.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,42.0,90.33333333333333,100.33333333333333,39.333333333333336,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
40,0.0,0.0,0.0,0.0,37.0,84.66666666666667,99.33333333333333,33.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
41,0.0,0.0,0.0,0.0,32.666666666666664,91.66666666666667,105.66666666666667,42.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.6666666666666667
42,0.0,0.0,0.0,0.0,44.333333333333336,91.0,93.0,44.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333
43,0.0,0.0,0.0,0.0,40.666666666666664,100.33333333333333,110.33333333333333,34.333333333333336,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
44,0.0,0.0,0.0,0.0,42.666666666666664,96.66666666666667,109.0,46.666666666666664,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
45,0.0,0.0,0.0,0.0,40.0,94.66666666666667,115.0,39.333333333333336,0.0,0.0,2.0,0.0,1.0,0.3333333333333333
46,0.0,0.0,0.0,0.0,47.333333333333336,110.33333333333333,120.66666666666667,51.0,0.0,0.0,4.666666666666667,4.333333333333333,2.6666666666666665,9.333333333333334
47,0.0,0.0,0.0,0.0,46.333333333333336,109.33333333333333,127.66666666666667,41.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
48,0.0,0.0,0.0,0.0,41.666666666666664,101.66666666666667,114.66666666666667,47.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
49,0.0,0.0,0.0,0.0,35.333333333333336,109.66666666666667,142.66666666666666,43.333333333333336,0.0,0.0,0.6666666666666666,0.0,1.0,1.0
50,0.0,0.0,0.0,0.0,40.0,112.33333333333333,129.0,46.666666666666664,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0
51,0.0,0.0,0.0,0.0,43.0,119.0,132.33333333333334,49.333333333333336,0.0,0.0,1.0,0.6666666666666666,1.0,0.0
52,0.0,0.0,0.0,0.0,59.666666666666664,112.33333333333333,129.0,56.333333333333336,0.0,0.0,3.3333333333333335,0.0,2.3333333333333335,1.6666666666666667
53,0.0,0.0,0.0,0.0,53.333333333333336,115.33333333333333,141.66666666666666,48.666666666666664,0.0,0.0,4.0,0.0,0.6666666666666666,1.0
54,0.0,0.0,0.0,0.0,45.333333333333336,109.66666666666667,135.0,39.0,0.0,0.0,0.0,0.0,14.0,0.0
55,0.0,0.0,0.0,0.0,47.333333333333336,105.66666666666667,127.66666666666667,45.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0
56,0.0,0.0,0.0,0.0,37.0,116.33333333333333,133.66666666666666,49.666666666666664,0.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333
57,0.0,0.0,0.0,0.0,39.666666666666664,119.66666666666667,145.0,51.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666
58,0.0,0.0,0.0,0.0,44.333333333333336,123.33333333333333,144.33333333333334,45.666666666666664,0.0,0.0,1.6666666666666667,0.0,2.3333333333333335,0.0
59,0.0,0.0,0.0,0.0,40.333333333333336,130.33333333333334,144.0,54.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,45.333333333333336,117.66666666666667,132.66666666666666,49.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,41.0,115.66666666666667,137.33333333333334,46.666666666666664,0.0,0.0,3.3333333333333335,0.0,0.0,4.666666666666667
62,0.0,0.0,0.0,0.0,42.333333333333336,112.66666666666667,119.66666666666667,48.333333333333336,0.0,0.0,10.666666666666666,0.0,0.6666666666666666,0.0
63,0.0,0.0,0.0,0.0,32.666666666666664,119.33333333333333,130.33333333333334,49.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,3.0
64,0.0,0.0,0.0,0.0,41.666666666666664,108.0,128.66666666666666,43.666666666666664,0.0,0.0,0.0,0.0,3.0,0.0
65,0.0,0.0,0.0,0.0,36.333333333333336,115.33333333333333,130.0,40.333333333333336,0.0,0.0,2.3333333333333335,1.0,0.3333333333333333,0.0
66,0.0,0.0,0.0,0.0,40.0,110.66666666666667,121.66666666666667,41.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
67,0.0,0.0,0.0,0.0,36.0,116.66666666666667,112.33333333333333,47.333333333333336,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0
68,0.0,0.0,0.0,0.0,31.666666666666668,105.66666666666667,109.0,42.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,37.333333333333336,120.33333333333333,113.66666666666667,43.0,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,8.333333333333334
70,0.0,0.0,0.0,0.0,30.666666666666668,104.33333333333333,104.66666666666667,39.0,0.0,0.0,0.6666666666666666,0.0,10.333333333333334,0.0
71,0.0,0.0,0.0,0.0,32.333333333333336,103.66666666666667,101.33333333333333,43.333333333333336,0.0,0.0,1.0,0.0,0.6666666666666666,0.0
72,0.0,0.0,0.0,0.0,32.0,93.33333333333333,90.33333333333333,34.333333333333336,0.0,0.0,0.0,0.0,1.0,1.6666666666666667
73,0.0,0.0,0.0,0.0,32.666666666666664,92.33333333333333,99.0,31.0,0.0,0.0,5.333333333333333,0.0,0.6666666666666666,0.0
74,0.0,0.0,0.0,0.0,24.666666666666668,80.0,76.0,25.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0
