,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.25,1.25,2.25,3.5,1.75,1.25,5.75,2.25,3.5,3.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
1,6.0,1.25,2.75,6.5,2.5,2.25,3.25,2.0,3.75,2.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
2,6.75,2.5,1.0,4.75,1.0,1.0,5.25,2.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.25,2.5,2.25,0.75,0.5,2.25,2.0,4.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4,5.25,1.75,2.0,2.75,1.5,3.0,2.75,2.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.25,1.75,1.25,0.0,2.0,3.75,2.0,2.75,2.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0
6,1.5,5.25,2.0,1.0,0.75,0.5,1.75,1.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,2.5,3.0,2.25,0.25,0.5,1.25,1.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.75,1.5,0.75,0.5,0.25,1.0,2.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.0,0.75,2.25,0.25,0.75,1.5,1.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.25,1.0,1.0,0.5,1.0,1.25,1.75,2.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,2.5,1.0,1.75,0.25,0.0,0.75,1.25,1.5,1.75,1.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
12,2.75,1.5,1.5,1.0,0.25,0.25,0.5,1.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.0,0.75,0.75,0.0,0.25,0.5,0.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.25,0.5,1.0,1.0,0.75,0.75,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,2.5,0.75,1.5,0.75,0.5,0.5,1.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,2.5,0.25,0.75,0.25,1.0,1.25,1.25,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.75,1.0,0.75,1.5,0.5,0.25,0.75,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
18,2.25,1.0,1.25,1.75,0.75,1.75,1.75,1.25,4.25,3.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,8.25,3.25,2.25,4.75,0.5,0.5,3.0,5.5,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,3.0,6.5,7.75,2.25,1.25,3.25,6.5,7.0,6.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,23.0,1.75,14.25,20.5,0.5,1.25,4.5,8.5,7.75,8.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,29.5,3.75,23.25,28.5,3.75,2.5,13.75,10.5,15.5,12.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,24.75,5.75,24.0,33.5,3.5,6.0,11.5,14.75,22.0,18.25,0.0,0.0,0.25,0.0,1.25,0.0,0.0
24,25.5,10.25,22.75,21.0,2.25,6.25,8.25,21.5,22.75,24.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
