,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,15.2,7.2,1.4,3.8,6.2,8.6,15.8,6.4,8.0,0.6,0.0,0.4
1,14.0,6.2,3.2,4.0,10.8,10.6,14.0,11.2,9.4,0.8,0.0,2.2
2,10.6,6.2,1.2,3.6,8.0,8.2,10.8,6.8,8.6,0.0,0.0,0.2
3,10.8,5.0,0.2,1.4,6.6,10.4,11.6,6.6,8.8,0.2,0.0,0.8
4,7.0,5.4,0.4,0.6,4.6,6.6,7.2,5.2,4.8,0.0,0.0,0.2
5,7.4,4.8,0.0,1.8,3.2,5.8,9.0,2.4,4.6,0.2,0.4,0.4
6,10.4,6.2,0.6,1.0,5.2,4.2,10.4,6.0,3.8,0.4,0.0,0.2
7,9.8,6.2,0.6,1.2,2.8,4.0,10.2,2.8,2.8,0.0,0.0,0.2
8,10.0,5.6,0.8,1.4,2.2,4.4,10.6,3.0,3.6,0.4,0.2,0.4
9,9.6,4.8,0.4,0.8,2.4,3.8,9.4,3.4,3.2,0.2,0.0,0.2
10,8.0,6.2,0.0,0.8,2.6,5.4,8.6,5.0,5.0,0.6,0.0,0.4
11,8.2,5.0,0.6,0.2,2.2,8.8,8.8,6.0,7.8,1.6,0.0,0.4
12,10.6,6.6,0.0,0.6,3.6,4.2,10.4,3.2,4.6,0.4,0.0,0.2
13,8.0,4.0,0.4,0.4,3.4,5.8,8.6,3.8,6.4,0.4,0.0,0.0
14,11.8,5.6,0.0,1.4,4.2,4.0,12.2,4.4,5.6,0.2,0.0,0.0
15,8.4,4.6,0.2,1.2,5.6,4.4,8.6,5.8,4.4,0.6,0.0,0.2
16,11.6,6.0,0.6,1.0,4.6,5.4,12.0,4.6,6.0,0.4,0.0,0.8
17,22.6,7.6,0.4,0.0,7.2,6.6,22.2,6.8,6.2,0.2,0.0,0.4
18,22.4,9.2,1.0,1.2,10.6,13.4,21.2,11.8,15.0,0.8,0.2,1.4
19,29.4,11.6,1.2,1.2,22.4,24.8,29.8,23.4,24.2,1.2,0.2,1.4
20,50.4,16.2,1.2,1.2,41.6,47.6,50.2,42.8,40.8,0.8,0.0,2.4
21,57.0,13.6,2.0,2.8,67.2,82.6,56.0,71.6,66.6,0.6,0.0,4.6
22,90.2,18.6,8.4,6.0,67.4,95.4,88.8,77.0,75.8,1.8,0.2,7.0
23,141.4,27.0,6.8,12.0,54.8,76.0,140.2,57.4,65.8,1.6,0.0,5.8
24,167.2,35.4,6.4,9.4,50.4,65.0,164.8,52.0,58.4,0.8,0.0,5.8
25,200.8,35.4,6.8,10.8,74.6,98.6,202.0,74.8,83.6,1.4,0.4,7.4
26,175.8,30.4,11.4,13.6,105.0,154.0,190.0,107.4,124.8,0.4,0.8,9.6
27,173.8,37.4,11.8,14.6,119.2,178.4,190.8,110.0,149.2,1.4,1.2,15.2
28,164.0,31.2,15.2,16.8,142.4,201.0,186.6,122.6,173.6,2.0,1.2,12.4
29,195.8,39.6,19.4,26.8,125.2,204.4,223.8,134.6,194.8,2.0,0.8,18.0
30,209.4,48.2,26.6,40.8,106.4,205.2,251.2,125.8,176.4,1.2,1.6,25.4
31,208.0,43.0,27.8,37.4,140.0,206.2,242.6,133.4,193.2,3.2,2.2,19.0
32,186.6,42.8,24.0,29.8,112.8,175.8,217.6,116.8,166.4,3.4,2.8,13.6
33,183.2,41.8,21.2,30.6,85.8,148.4,210.6,104.8,140.8,2.8,2.8,13.0
34,183.2,40.2,31.0,30.6,91.4,135.8,204.2,107.8,150.0,1.6,2.0,7.6
35,179.6,33.4,25.0,32.0,78.4,126.8,201.8,98.0,128.6,2.0,1.4,9.2
36,154.4,29.4,21.4,27.4,82.0,122.0,166.2,89.4,125.6,3.0,1.8,8.4
37,152.6,25.0,28.4,31.0,84.8,128.4,167.4,95.6,129.8,1.6,1.2,9.2
38,171.4,31.6,27.2,39.6,87.0,126.6,195.2,96.8,133.2,2.6,1.8,8.6
39,182.0,31.8,29.6,39.0,91.0,130.2,204.8,93.6,121.8,3.4,1.8,7.0
40,181.2,28.6,23.0,40.6,83.2,121.4,200.6,71.8,118.2,1.0,3.2,5.8
41,184.2,32.4,25.8,38.2,86.6,122.2,202.0,90.4,121.6,2.0,2.4,7.4
42,201.4,33.4,27.8,43.8,90.2,139.4,220.6,98.4,133.2,1.6,1.8,5.6
43,200.4,36.4,27.2,43.0,94.2,130.6,219.0,96.8,131.4,2.0,2.0,5.2
44,184.8,32.0,30.2,46.4,86.6,128.4,205.0,97.2,124.8,4.0,4.2,8.4
45,197.6,30.4,36.0,50.2,77.2,122.2,213.2,104.8,122.8,2.8,3.6,8.2
