;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;6.34;3.06;7.21;8.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.4;4.56;5.55;6.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.25;4.16;5.92;6.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.94;2.75;4.04;5.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.23;2.61;4.57;5.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.0;2.65;3.54;4.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.22;1.41;3.41;4.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.33;1.4;3.64;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.33;0.79;3.91;5.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.94;1.24;4.99;7.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.43;1.91;4.34;5.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.32;0.89;3.63;3.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.43;1.38;4.29;4.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.77;1.18;11.95;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.35;1.96;26.38;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.59;1.29;57.39;3.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.53;1.88;25.6;4.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.01;1.94;14.71;7.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.06;3.0;72.36;12.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.83;3.48;63.59;16.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;15.76;5.88;33.6;21.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;31.69;11.12;31.35;33.81;0.0;0.04;0.0;0.0;0.1;0.0;0.0;0.0
22;61.32;26.94;37.71;47.79;0.05;0.0;0.0;0.0;0.1;0.1;0.0;0.0
23;70.13;42.86;57.92;64.69;0.05;0.0;0.0;0.0;0.0;0.05;0.0;0.0
24;59.61;37.51;56.62;63.480000000000004;0.2;0.0;0.0;0.0;0.0;0.05;0.0;0.0
25;74.18;45.72;63.34;91.13;0.05;0.0;0.0;0.0;0.0;0.22;0.0;0.0
26;108.2;67.16;92.84;134.55;1.75;0.48;0.0;0.0;1.9;1.44;0.0;0.0
27;109.04;69.49;86.63;108.8;0.61;0.77;0.0;0.0;1.31;0.86;0.05;0.0
28;109.72;73.69;70.46;109.31;0.66;0.55;0.0;0.0;0.7;0.36;0.0;0.0
29;109.07;71.08;86.95;119.8;1.49;1.6;0.32;0.0;3.79;2.71;0.0;0.2
30;122.85;99.65;97.01;148.38;7.34;6.63;0.42;0.47000000000000003;8.5;4.44;0.55;0.28
31;133.05;106.36;99.74;152.92;4.19;5.28;0.45;0.05;9.25;2.79;0.95;0.05
32;128.7;96.48;88.15;138.6;3.59;3.8899999999999997;0.25;0.5;8.55;2.62;0.63;0.04
33;109.63;84.22;73.51;121.28999999999999;4.33;2.68;0.19;0.21000000000000002;3.31;3.8;0.32999999999999996;0.0
