;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;9.6;5.35;10.25;11.85;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
1;13.25;7.8;9.75;12.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;12.85;6.25;8.45;11.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.65;4.7;7.95;9.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.45;3.55;8.25;9.3;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
5;7.15;3.55;6.45;8.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.7;3.45;5.5;7.05;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
7;5.95;3.0;6.85;7.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.6;2.25;5.3;7.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.75;2.95;6.0;8.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.4;2.5;6.4;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.05;1.65;5.15;6.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;7.4;2.1;3.85;5.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.65;2.35;2.75;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.65;1.55;3.3;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.1;1.5;3.65;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.7;1.7;5.6;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.55;1.55;4.8;7.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.45;2.25;11.15;11.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;11.35;2.85;10.6;16.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;13.75;6.1;16.85;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;27.65;9.95;17.95;27.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;48.6;24.65;27.45;39.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;59.5;31.6;38.25;51.05;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0
24;47.85;27.3;36.45;49.75;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
25;62.25;36.35;42.5;63.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;83.8;49.4;56.95;93.55;0.05;0.1;0.0;0.0;1.4;0.5;0.2;0.1
27;90.45;55.7;54.05;91.85;0.3;0.45;0.0;0.0;0.7;0.45;0.0;0.0
28;89.05;56.8;53.7;80.05;0.5;0.95;0.0;0.0;0.45;0.7;0.0;0.0
29;96.65;65.2;57.85;86.4;0.85;0.75;0.05;0.0;0.75;1.45;0.0;0.15
30;102.2;73.85;67.0;86.15;3.65;0.8;0.2;0.0;2.45;1.8;0.1;0.05
31;98.25;68.7;66.6;94.15;1.2;0.85;0.0;0.0;3.2;2.3;0.0;0.05
32;87.4;64.1;59.25;83.45;1.45;1.15;0.05;0.1;2.3;1.55;0.05;0.15
33;91.45;67.3;65.05;86.15;2.7;0.7;0.25;0.0;1.25;4.55;0.05;0.1
34;96.05;68.4;66.55;83.4;2.5;1.85;0.25;0.0;1.85;5.45;0.0;0.1
35;105.25;73.45;73.85;91.8;3.45;2.4;0.45;0.15;2.95;2.75;0.2;0.4
36;102.8;66.4;77.1;91.3;3.0;2.3;0.2;0.05;2.9;3.4;0.35;0.1
37;102.73;77.29;73.84;89.97;2.59;3.73;0.2;0.25;2.98;4.49;0.29;0.3
38;103.73;72.51;78.74;96.03;3.58;4.58;0.1;0.18;4.81;1.31;0.2;0.0
39;116.15;85.58;84.15;111.33;4.76;4.33;0.19;0.32;3.91;3.79;0.78;0.15
40;106.03;80.22;85.48;99.06;4.98;3.75;0.1;0.3;3.66;3.01;0.1;0.3
41;109.21;75.52;119.01;111.42;4.54;3.13;0.24;0.0;4.22;3.88;0.05;0.0
42;110.39;81.1;154.15;112.32;4.06;5.31;0.3;0.0;4.16;4.36;0.2;0.05
43;119.07;85.13;141.45;121.78;3.58;3.85;0.05;0.55;5.49;5.21;1.0;0.22
44;112.91;75.7;90.78;124.99;3.5;5.71;0.0;0.2;4.87;6.0;0.2;0.0
45;116.44;79.98;90.07;126.14;2.89;4.27;0.0;0.2;4.87;4.66;0.1;0.05
46;114.93;83.64;86.18;125.62;4.97;4.05;0.1;0.0;2.98;3.03;0.05;0.1
47;112.02;82.86;90.29;129.39;6.58;3.98;0.23;0.37;5.44;5.6;0.08;0.1
48;114.95;79.68;92.2;141.89;4.19;5.21;1.23;0.05;3.46;7.78;0.3;2.12
49;115.17;80.31;94.09;141.42;5.76;3.91;0.5;0.58;7.71;5.81;0.08;1.6
50;111.47;74.47;86.33;132.87;4.13;3.76;2.35;0.05;3.55;5.62;0.0;0.6
51;113.33;79.53;88.52;125.5;5.13;4.69;0.0;0.45;6.87;3.95;0.13;0.2
52;113.12;82.52;92.62;129.77;2.94;5.06;0.1;0.35;4.97;4.64;0.4;0.49
53;112.85;82.31;88.93;130.13;4.92;3.86;0.04;0.24;5.01;4.37;0.37;0.04
54;114.17;86.76;96.01;130.52;4.37;3.42;0.7;0.4;7.45;4.57;0.77;0.0
55;121.68;90.92;85.87;129.02;2.87;3.59;0.25;0.0;7.3;4.84;0.45;2.3
56;119.41;88.13;93.33;131.91;4.98;3.77;0.09;0.45;5.49;4.51;0.45;0.0
57;134.7;97.43;95.51;140.56;6.45;2.3;0.8;0.05;7.72;5.0;1.2;0.39
58;124.97;90.09;104.37;142.38;2.95;3.33;0.1;0.33;4.17;5.28;0.35;0.1
59;123.84;93.85;106.02;137.46;5.08;3.8;0.15;0.35;6.9;4.85;1.05;0.0
