,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.25,0.5
2,0.25,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,1.5,1.0
23,1.75,0.25
24,3.75,0.5
25,2.25,1.5
26,5.75,4.25
27,8.0,2.25
28,10.25,1.5
29,10.5,0.5
30,10.25,6.5
31,12.25,10.25
32,10.0,2.25
33,10.75,3.25
34,10.0,1.5
35,14.25,6.75
36,12.75,1.5
37,13.75,1.75
38,15.0,2.25
39,15.25,6.75
40,16.0,3.5
41,17.25,1.25
42,15.75,7.25
43,18.5,2.0
44,17.0,2.25
45,17.0,1.75
46,19.0,3.0
47,19.0,4.25
48,17.0,2.5
49,15.75,2.75
50,16.75,3.75
51,16.0,3.5
52,18.25,6.5
53,14.0,3.75
54,19.5,5.75
55,16.5,5.5
56,16.75,9.0
57,19.0,8.75
58,16.0,4.75
59,20.25,10.0
60,19.5,9.0
61,16.75,5.75
62,19.75,4.75
63,19.0,12.25
64,20.5,9.25
65,22.0,4.0
66,18.5,12.0
67,20.25,7.25
68,16.0,6.0
69,19.25,11.25
70,20.75,14.25
71,17.5,5.5
72,18.5,4.5
73,18.75,8.25
74,18.5,7.25
75,16.25,11.0
76,17.0,2.5
77,15.75,7.0
78,21.5,9.25
79,15.75,9.25
80,15.25,6.5
81,11.25,2.75
82,7.5,5.5
83,10.5,5.75
84,9.5,2.75
85,10.75,6.5
86,4.5,2.75
87,5.25,0.75
88,4.75,2.5
89,2.75,2.0
90,3.25,0.75
91,2.5,1.0
92,2.0,0.75
93,0.0,0.0
94,0.25,0.25
95,,
