,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,17.0,12.5,0.0,0.0,0.0,0.0,0.0
1,15.0,12.5,0.0,0.0,0.0,0.0,0.0
2,20.0,15.0,0.5,0.5,0.0,0.0,0.0
3,13.0,4.5,1.5,1.5,0.0,0.0,0.0
4,12.5,9.5,1.0,1.0,0.0,0.0,0.0
5,7.0,8.5,0.0,0.0,0.0,0.0,0.0
6,5.0,12.5,0.5,0.5,0.0,0.0,0.0
7,3.0,10.5,0.0,0.0,0.0,0.0,0.0
8,3.5,9.5,0.0,0.0,0.0,0.0,0.0
9,6.5,7.5,0.0,0.0,0.0,0.0,0.0
10,8.0,4.5,0.0,0.0,0.0,0.0,0.0
11,9.0,6.0,0.0,0.0,0.0,0.0,0.0
12,5.0,11.0,0.0,0.0,0.0,0.0,0.0
13,1.5,5.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.0,0.0,0.0,0.0,0.0,0.0
15,3.5,6.0,0.0,0.0,0.0,0.0,0.0
16,11.5,7.5,0.5,0.5,0.0,0.0,0.0
17,7.0,12.5,0.0,0.0,0.0,0.0,0.0
18,10.5,8.5,0.0,0.0,0.0,0.0,0.0
19,12.0,12.0,0.0,0.0,0.0,0.0,0.0
20,23.5,25.5,0.0,0.0,0.0,0.0,0.0
21,52.5,27.0,1.5,1.5,0.0,0.0,0.0
22,86.5,58.5,2.0,2.0,0.0,0.0,0.0
23,83.0,64.0,1.5,1.5,0.0,0.0,0.0
24,87.0,73.0,2.0,2.0,0.0,0.0,0.0
25,92.5,105.5,3.0,3.0,0.0,0.0,0.0
26,159.5,117.5,5.5,5.5,0.0,0.0,0.0
27,157.5,118.5,6.5,6.5,2.0,0.0,0.0
28,159.66666666666666,150.0,8.333333333333334,8.333333333333334,0.3333333333333333,0.0,0.0
29,161.33333333333334,173.0,8.0,8.0,5.666666666666667,0.0,0.0
30,211.66666666666666,189.66666666666666,13.666666666666666,13.666666666666666,4.333333333333333,0.0,0.0
31,230.33333333333334,145.33333333333334,13.666666666666666,13.666666666666666,5.333333333333333,0.0,0.0
32,174.33333333333334,154.66666666666666,9.0,9.0,13.666666666666666,0.0,0.0
33,165.0,161.33333333333334,10.0,10.0,9.666666666666666,0.0,0.0
34,177.66666666666666,168.66666666666666,8.666666666666666,8.666666666666666,10.333333333333334,0.0,0.0
35,176.66666666666666,141.66666666666666,8.0,8.0,3.3333333333333335,0.0,0.0
36,166.0,161.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0
37,167.66666666666666,150.66666666666666,7.333333333333333,7.333333333333333,2.6666666666666665,0.0,0.0
38,181.0,170.0,10.666666666666666,10.666666666666666,1.3333333333333333,0.0,0.0
39,161.66666666666666,157.0,9.333333333333334,9.333333333333334,7.333333333333333,0.0,0.0
40,190.75,145.25,7.25,7.25,11.0,0.0,0.0
41,177.75,164.5,9.25,9.25,13.5,0.0,0.0
42,195.25,181.75,8.5,8.5,71.5,0.0,0.0
43,172.75,160.25,11.5,11.5,38.0,0.0,0.0
44,195.5,174.75,7.5,7.5,6.25,0.0,0.0
45,189.25,168.5,11.0,11.0,27.0,0.0,0.0
46,188.75,192.75,11.0,11.0,2.0,0.0,0.0
47,183.75,171.5,8.75,8.75,7.25,0.0,0.0
48,186.75,162.75,9.25,9.25,16.75,0.0,0.0
49,168.0,166.0,7.5,7.5,7.0,0.0,0.0
50,167.75,157.75,7.5,7.5,10.25,0.0,0.0
51,190.0,162.0,7.5,7.5,14.5,0.0,0.0
52,186.25,155.5,6.5,6.5,12.25,0.0,0.0
53,197.75,162.25,9.5,9.5,11.25,0.0,0.0
54,182.25,161.25,10.5,10.5,7.0,0.0,0.0
55,165.0,177.5,8.25,8.25,10.5,0.0,0.0
56,175.0,168.5,6.75,6.75,9.25,0.0,0.0
57,203.25,173.25,7.75,7.75,24.0,0.0,0.0
58,164.25,160.75,9.0,9.0,5.25,0.0,0.0
59,165.75,156.75,8.25,8.25,3.5,0.0,0.0
60,182.75,188.0,4.5,4.5,24.25,0.0,0.0
61,192.0,179.0,8.0,8.0,4.5,0.0,0.0
62,184.0,185.0,8.25,8.25,15.25,0.0,0.0
63,205.25,192.75,8.75,8.75,15.0,0.0,0.0
64,204.0,201.25,7.5,7.5,13.75,0.0,0.0
65,217.0,195.25,9.25,9.25,16.5,0.0,0.0
66,219.25,189.0,9.25,9.25,13.0,0.0,0.0
67,214.25,210.0,9.75,9.75,9.0,0.0,0.0
68,224.0,219.5,11.75,11.75,18.25,0.0,0.0
69,243.0,191.0,8.75,8.75,8.75,0.0,0.0
70,207.0,194.5,11.75,11.75,6.25,0.0,0.0
71,202.5,194.0,8.25,8.25,10.25,0.0,0.0
72,197.0,202.75,9.0,9.0,9.5,0.0,0.0
73,199.75,179.75,9.5,9.5,10.5,0.0,0.0
74,166.0,168.5,8.0,8.0,12.0,0.0,0.0
75,154.75,168.5,10.0,10.0,16.5,0.0,0.0
76,136.25,155.25,5.75,5.75,31.75,0.0,0.0
77,134.0,145.0,7.0,7.0,24.5,0.0,0.0
78,112.0,136.25,5.5,5.5,6.0,0.0,0.0
79,103.75,118.5,7.5,7.5,7.5,0.0,0.0
80,106.75,148.75,7.25,7.25,5.75,0.0,0.0
81,93.25,102.5,2.25,2.25,1.25,0.0,0.0
82,81.75,84.5,5.5,5.5,3.5,0.0,0.0
83,87.25,90.0,3.5,3.5,0.25,0.0,0.0
84,77.25,69.75,4.75,4.75,0.0,0.0,0.0
85,105.5,84.0,3.25,3.25,0.0,0.0,0.0
86,76.5,58.0,4.25,4.25,1.0,0.0,0.0
87,85.75,71.5,5.5,5.5,0.0,0.0,0.0
88,70.5,78.25,2.75,2.75,0.0,0.0,0.0
89,77.25,67.25,6.25,6.25,0.0,0.0,0.0
90,65.25,44.5,3.25,3.25,0.0,0.0,0.0
91,47.5,42.5,2.0,2.0,0.0,0.0,0.0
92,42.75,36.75,2.0,2.0,0.0,0.0,0.0
93,34.5,34.5,0.5,0.5,0.0,0.0,0.0
94,27.75,23.75,0.5,0.5,0.0,0.0,0.0
95,,,,,,,
