,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.777777777777779,12.333333333333334,0.3333333333333333,0.4444444444444444,0.2222222222222222,17.666666666666668,13.0,0.0,0.2222222222222222
1,22.11111111111111,16.555555555555557,0.5555555555555556,0.5555555555555556,0.0,22.0,13.333333333333334,0.0,0.4444444444444444
2,17.11111111111111,11.88888888888889,0.2222222222222222,0.2222222222222222,0.2222222222222222,19.11111111111111,9.777777777777779,0.0,0.4444444444444444
3,16.555555555555557,13.222222222222221,0.1111111111111111,0.0,0.1111111111111111,17.444444444444443,12.555555555555555,0.0,0.2222222222222222
4,15.222222222222221,10.777777777777779,0.3333333333333333,0.3333333333333333,0.2222222222222222,16.77777777777778,10.666666666666666,0.0,0.4444444444444444
5,13.88888888888889,9.88888888888889,0.3333333333333333,0.5555555555555556,0.0,12.666666666666666,7.777777777777778,0.0,0.3333333333333333
6,11.88888888888889,8.444444444444445,0.6666666666666666,0.2222222222222222,0.3333333333333333,12.333333333333334,7.333333333333333,0.0,0.1111111111111111
7,11.444444444444445,8.0,0.1111111111111111,0.0,0.2222222222222222,12.11111111111111,6.888888888888889,0.0,0.0
8,10.555555555555555,6.111111111111111,0.0,0.1111111111111111,0.1111111111111111,9.222222222222221,5.222222222222222,0.0,0.0
9,11.333333333333334,6.111111111111111,0.1111111111111111,0.4444444444444444,0.3333333333333333,10.11111111111111,5.444444444444445,0.0,0.0
10,9.666666666666666,6.333333333333333,0.1111111111111111,0.0,0.1111111111111111,8.222222222222221,3.4444444444444446,0.0,0.0
11,7.111111111111111,4.777777777777778,0.0,0.3333333333333333,0.0,6.777777777777778,3.4444444444444446,0.0,0.0
12,4.666666666666667,3.5555555555555554,0.3333333333333333,0.0,0.0,5.666666666666667,3.2222222222222223,0.0,0.0
13,5.888888888888889,4.111111111111111,0.0,0.0,0.2222222222222222,7.111111111111111,3.3333333333333335,0.0,0.0
14,5.777777777777778,3.111111111111111,0.0,0.2222222222222222,0.1111111111111111,5.555555555555555,2.3333333333333335,0.0,0.0
15,4.333333333333333,2.7777777777777777,0.2222222222222222,0.1111111111111111,0.2222222222222222,5.333333333333333,2.0,0.0,0.0
16,6.333333333333333,3.5555555555555554,0.0,0.0,0.0,6.0,2.5555555555555554,0.0,0.0
17,6.444444444444445,2.2222222222222223,0.2222222222222222,0.0,0.0,5.111111111111111,2.0,0.0,0.0
18,6.666666666666667,2.6666666666666665,0.3333333333333333,0.1111111111111111,0.1111111111111111,6.777777777777778,3.2222222222222223,0.0,0.0
19,7.888888888888889,4.777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,6.0,2.7777777777777777,0.0,0.2222222222222222
20,8.333333333333334,6.666666666666667,0.2222222222222222,0.0,0.6666666666666666,17.77777777777778,6.888888888888889,0.0,0.4444444444444444
21,13.222222222222221,9.333333333333334,0.1111111111111111,0.8888888888888888,0.8888888888888888,21.555555555555557,10.666666666666666,0.0,0.1111111111111111
22,17.444444444444443,15.666666666666666,0.7777777777777778,0.3333333333333333,0.5555555555555556,33.77777777777778,23.444444444444443,0.0,2.4444444444444446
23,49.22222222222222,40.55555555555556,1.0,0.5555555555555556,0.1111111111111111,27.11111111111111,19.333333333333332,0.0,1.6666666666666667
24,80.11111111111111,67.66666666666667,0.6666666666666666,0.0,0.1111111111111111,20.444444444444443,15.666666666666666,0.0,0.6666666666666666
25,45.44444444444444,38.888888888888886,0.7777777777777778,0.1111111111111111,0.4444444444444444,17.0,17.22222222222222,0.0,0.5555555555555556
26,25.444444444444443,21.22222222222222,0.3333333333333333,0.5555555555555556,0.7777777777777778,21.333333333333332,18.666666666666668,0.0,0.4444444444444444
27,22.11111111111111,19.444444444444443,0.8888888888888888,0.7777777777777778,0.8888888888888888,18.0,16.666666666666668,0.0,0.4444444444444444
28,23.444444444444443,17.88888888888889,0.2222222222222222,0.7777777777777778,1.2222222222222223,19.555555555555557,14.666666666666666,0.0,0.2222222222222222
29,22.666666666666668,19.333333333333332,1.6666666666666667,1.5555555555555556,2.5555555555555554,20.88888888888889,15.555555555555555,1.2222222222222223,0.4444444444444444
30,23.11111111111111,19.11111111111111,1.7777777777777777,2.5555555555555554,2.2222222222222223,24.88888888888889,20.11111111111111,0.2222222222222222,1.0
31,26.88888888888889,19.22222222222222,1.4444444444444444,2.4444444444444446,2.3333333333333335,26.0,21.77777777777778,0.7777777777777778,0.5555555555555556
32,22.666666666666668,17.77777777777778,1.6666666666666667,1.6666666666666667,1.8888888888888888,21.555555555555557,17.77777777777778,0.2222222222222222,0.5555555555555556
33,31.22222222222222,24.77777777777778,1.8888888888888888,2.7777777777777777,3.6666666666666665,28.0,24.555555555555557,0.4444444444444444,0.5555555555555556
34,31.22222222222222,26.333333333333332,2.888888888888889,4.0,4.222222222222222,32.22222222222222,31.333333333333332,0.6666666666666666,1.2222222222222223
35,39.77777777777778,36.77777777777778,3.6666666666666665,5.222222222222222,5.888888888888889,41.0,39.333333333333336,4.666666666666667,1.2222222222222223
36,38.111111111111114,36.111111111111114,3.5555555555555554,5.666666666666667,6.888888888888889,37.44444444444444,37.666666666666664,1.7777777777777777,1.0
37,45.0,38.55555555555556,4.222222222222222,4.0,8.222222222222221,50.111111111111114,48.77777777777778,2.111111111111111,1.2222222222222223
38,51.333333333333336,45.77777777777778,5.333333333333333,6.222222222222222,9.11111111111111,52.333333333333336,54.666666666666664,5.555555555555555,1.3333333333333333
39,65.77777777777777,55.55555555555556,4.888888888888889,7.555555555555555,9.88888888888889,62.55555555555556,65.33333333333333,0.2222222222222222,3.0
40,62.22222222222222,57.22222222222222,6.222222222222222,11.555555555555555,8.666666666666666,60.888888888888886,65.66666666666667,1.0,1.4444444444444444
41,68.33333333333333,59.111111111111114,7.666666666666667,13.222222222222221,11.777777777777779,61.666666666666664,65.44444444444444,4.0,1.2222222222222223
42,66.66666666666667,64.55555555555556,8.333333333333334,14.333333333333334,13.11111111111111,68.22222222222223,70.44444444444444,6.777777777777778,2.6666666666666665
43,79.88888888888889,80.33333333333333,6.333333333333333,15.222222222222221,9.0,74.77777777777777,76.22222222222223,2.4444444444444446,2.7777777777777777
44,79.11111111111111,76.22222222222223,8.0,13.555555555555555,10.88888888888889,70.44444444444444,72.22222222222223,1.0,2.3333333333333335
45,86.55555555555556,82.66666666666667,7.555555555555555,16.666666666666668,12.444444444444445,82.55555555555556,80.33333333333333,1.7777777777777777,1.3333333333333333
46,83.33333333333333,84.88888888888889,6.0,15.555555555555555,10.777777777777779,76.44444444444444,77.77777777777777,3.111111111111111,3.3333333333333335
47,87.88888888888889,86.44444444444444,9.666666666666666,17.11111111111111,10.777777777777779,82.0,83.55555555555556,5.222222222222222,4.111111111111111
48,96.0,96.88888888888889,9.11111111111111,15.777777777777779,11.88888888888889,82.0,85.22222222222223,8.333333333333334,2.2222222222222223
49,91.22222222222223,93.77777777777777,7.777777777777778,16.22222222222222,11.222222222222221,89.66666666666667,94.11111111111111,4.0,2.0
50,81.88888888888889,83.66666666666667,8.222222222222221,15.11111111111111,10.444444444444445,83.88888888888889,84.77777777777777,5.666666666666667,2.4444444444444446
51,94.55555555555556,92.0,9.333333333333334,15.11111111111111,9.666666666666666,94.66666666666667,98.33333333333333,6.444444444444445,2.0
52,90.22222222222223,91.88888888888889,7.555555555555555,17.22222222222222,10.88888888888889,90.0,90.33333333333333,4.0,2.111111111111111
53,97.11111111111111,96.66666666666667,7.111111111111111,14.777777777777779,11.222222222222221,98.66666666666667,102.22222222222223,7.222222222222222,3.2222222222222223
54,93.55555555555556,90.88888888888889,10.555555555555555,17.0,9.11111111111111,95.22222222222223,98.0,5.666666666666667,2.111111111111111
55,98.33333333333333,98.55555555555556,7.777777777777778,15.88888888888889,9.333333333333334,103.88888888888889,108.55555555555556,13.555555555555555,1.8888888888888888
56,101.33333333333333,104.88888888888889,8.333333333333334,16.11111111111111,11.333333333333334,93.44444444444444,97.66666666666667,3.2222222222222223,2.3333333333333335
57,111.88888888888889,106.77777777777777,10.555555555555555,18.77777777777778,12.11111111111111,104.22222222222223,104.77777777777777,4.444444444444445,7.888888888888889
