,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,12.5,8.0,8.5,8.5,0.0,0.0
1,11.5,7.5,11.5,10.5,0.0,0.0
2,8.0,7.0,7.5,4.5,0.0,0.0
3,8.5,6.0,8.5,6.5,0.0,0.0
4,8.5,5.5,8.5,6.0,0.0,0.0
5,10.0,3.0,14.0,7.0,0.0,0.0
6,9.5,7.5,5.5,4.5,0.0,0.0
7,6.0,4.0,4.0,6.0,0.0,0.0
8,8.0,5.5,4.5,5.0,0.0,0.0
9,5.0,5.5,4.5,1.5,0.0,0.0
10,7.0,6.0,6.0,5.0,0.0,0.0
11,3.0,3.5,11.0,8.5,0.0,0.0
12,4.5,5.5,8.5,7.0,0.0,0.0
13,3.5,4.0,3.0,4.0,0.0,0.0
14,7.0,7.0,8.0,4.5,0.0,0.0
15,4.5,4.0,7.0,5.5,0.0,0.0
16,10.0,9.5,8.5,6.5,0.0,0.0
17,13.5,10.0,10.5,6.5,0.0,0.0
18,18.0,13.0,18.5,10.5,0.0,0.0
19,16.0,15.5,33.5,14.0,0.0,0.0
20,26.5,15.0,48.0,25.0,0.5,0.0
21,33.5,30.5,91.5,62.5,0.0,0.0
22,41.5,44.0,105.5,93.5,0.0,0.0
23,56.5,60.5,105.0,97.0,3.0,0.0
24,83.5,82.5,110.5,124.0,0.5,0.0
25,61.0,69.5,136.0,125.5,0.0,0.0
26,74.0,77.0,163.0,172.0,2.5,0.0
27,60.5,78.5,137.5,135.5,0.5,0.0
28,71.5,73.5,139.5,134.0,3.0,0.0
29,64.5,81.0,146.5,146.0,5.5,2.5
30,75.5,88.5,142.5,163.0,1.0,0.0
31,80.0,89.0,150.5,150.5,12.5,4.0
32,77.5,72.5,122.0,131.5,3.5,0.0
33,75.5,84.5,129.0,121.5,6.5,0.0
34,77.0,77.0,120.5,117.0,7.5,0.0
35,78.5,80.5,116.0,114.0,10.0,0.5
36,82.5,88.5,98.5,103.5,2.5,0.0
37,79.5,83.5,87.0,91.5,12.0,0.0
38,78.5,90.5,111.0,113.5,9.5,0.0
39,99.0,89.5,104.5,106.0,8.5,0.0
40,93.0,99.0,92.0,69.5,13.0,1.0
41,87.5,84.0,99.0,80.0,12.0,3.0
42,91.5,101.5,95.5,74.0,7.0,0.0
43,92.0,101.0,100.0,79.5,16.0,0.0
44,90.5,94.5,89.5,65.0,12.5,0.0
45,97.5,117.5,102.0,87.0,7.0,1.0
46,89.5,110.0,92.5,81.0,11.0,0.0
47,109.5,124.5,89.0,81.5,16.0,0.0
48,104.5,124.5,96.5,80.0,11.5,0.0
49,91.5,96.5,76.0,77.5,8.0,0.0
50,107.0,106.0,102.0,88.5,25.5,3.5
51,99.0,127.5,87.0,79.5,30.5,1.0
52,115.0,121.0,92.0,83.5,55.0,1.0
53,96.5,104.0,103.0,93.0,12.5,5.5
54,108.0,116.0,115.5,103.5,8.5,0.5
55,93.5,104.5,114.5,96.5,8.5,0.0
56,123.0,139.0,100.0,95.5,29.5,0.0
57,175.0,201.0,108.0,96.5,24.5,9.5
58,141.0,160.0,81.5,80.5,9.5,1.5
59,133.5,168.0,102.0,81.0,17.0,0.0
60,153.0,198.0,91.0,91.5,13.5,0.0
61,153.5,207.0,88.0,82.5,4.5,2.5
62,157.5,192.0,94.0,82.5,6.5,0.0
63,149.0,190.5,92.0,88.5,24.0,0.5
64,173.5,211.5,96.0,128.0,6.5,1.5
65,152.0,197.5,92.5,92.5,8.5,8.0
66,164.5,244.5,121.5,114.0,19.5,5.0
67,157.0,192.0,104.5,104.0,7.5,0.0
68,156.0,189.0,95.5,104.0,9.0,1.0
69,149.0,200.0,108.0,98.5,7.0,0.5
70,78.5,170.0,93.5,89.5,28.5,4.5
71,123.0,155.5,110.0,98.5,8.5,0.5
72,124.5,152.0,90.5,72.5,17.5,0.0
73,114.5,147.5,87.5,80.5,7.0,2.0
74,105.5,114.0,75.5,66.0,7.0,0.0
75,99.5,109.0,82.0,59.5,37.0,5.5
76,85.5,92.5,76.5,63.5,7.0,0.0
77,77.0,79.5,69.5,67.5,11.5,0.0
78,68.0,69.5,76.5,59.0,4.5,0.0
79,66.5,68.5,59.0,45.5,10.5,0.0
80,68.0,76.0,63.5,46.0,15.0,0.0
81,64.5,72.5,60.0,44.5,2.5,0.0
82,42.5,47.5,49.5,38.0,1.5,0.5
83,42.5,49.0,56.5,41.0,15.5,6.0
84,42.0,45.0,67.5,57.5,3.5,0.5
85,46.5,43.0,71.0,53.5,18.0,0.0
86,48.0,53.5,57.5,36.0,17.0,1.0
87,61.5,74.0,34.0,25.0,3.0,0.0
88,78.5,77.5,37.0,27.5,4.5,0.0
89,50.5,49.0,39.0,26.0,1.5,0.0
90,29.5,32.5,31.0,28.0,0.5,0.0
91,27.5,21.0,19.5,17.0,0.0,0.0
92,26.0,22.5,19.0,18.0,0.0,0.0
93,18.5,18.0,22.5,15.0,1.0,0.0
94,15.0,12.0,21.5,13.0,0.0,0.0
95,15.0,8.0,15.5,8.0,0.0,0.0
