,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.7,14.8,7.0,1.5,0.3,0.7,0.7,8.7,10.1,4.3,1.5,7.2,10.2,3.5,1.9,3.4,0.0
1,8.5,16.0,6.9,1.9,0.4,1.0,1.1,9.1,12.5,5.3,1.3,7.2,8.4,3.7,6.6,2.8,0.0
2,8.4,16.0,7.3,1.1,0.6,0.4,0.9,6.3,9.3,4.5,1.6,9.7,12.7,3.8,3.5,2.1,0.0
3,7.3,12.4,5.5,1.1,0.5,0.7,1.2,7.9,9.6,3.5,0.4,10.0,11.1,2.6,2.3,1.6,0.0
4,8.3,12.5,5.3,1.4,0.6,0.7,1.1,6.9,8.7,3.7,1.0,6.0,6.9,2.6,1.5,1.8,0.0
5,5.0,8.2,4.2,0.8,0.3,0.8,0.6,5.6,7.6,3.2,0.6,4.8,6.3,2.1,0.4,1.2,0.0
6,4.7,8.5,3.1,1.2,0.2,0.4,0.9,6.0,6.4,3.6,0.4,4.2,6.0,2.0,2.8,1.0,0.0
7,5.2,10.0,3.7,0.3,0.2,0.3,0.7,4.1,5.8,2.6,0.6,4.3,4.7,2.2,1.4,1.1,0.0
8,5.8,10.3,2.9,0.5,0.3,0.3,0.0,3.4,4.8,3.5,0.3,2.6,2.7,1.2,0.1,1.3,0.0
9,4.2,4.8,2.0,0.1,0.5,0.3,0.6,3.5,3.9,2.5,0.3,2.8,2.1,1.2,1.3,0.9,0.0
10,4.6,4.8,2.4,0.5,0.2,0.1,0.5,3.4,3.3,2.5,1.0,2.8,2.4,0.7,0.0,1.0,0.0
11,3.1,4.8,1.1,0.3,0.0,0.1,0.3,2.1,3.2,1.4,0.4,3.7,3.2,1.1,0.4,0.8,0.0
12,3.7,5.7,0.8,0.2,0.0,0.0,0.0,3.1,4.2,1.8,0.2,3.5,2.7,0.9,0.0,0.6,0.0
13,1.6,3.8,1.2,0.3,0.0,0.1,0.4,2.5,2.6,1.7,0.2,1.7,2.1,1.2,1.2,0.1,0.0
14,2.8,4.2,1.5,0.2,0.1,0.2,0.2,1.3,2.4,1.2,0.2,2.2,1.8,0.5,0.4,0.2,0.0
15,1.9,3.5,0.5,0.3,0.1,0.0,0.0,1.8,2.1,0.6,0.2,1.9,1.7,1.1,0.0,0.5,0.0
16,2.9,3.8,1.6,0.2,0.1,0.4,0.3,3.0,1.5,0.3,0.0,1.9,1.9,0.9,0.0,0.4,0.0
17,3.4,4.5,0.7,0.9,0.2,0.2,0.1,2.7,2.1,1.2,0.4,1.8,2.4,0.8,0.2,0.7,0.0
18,3.1,4.1,1.3,0.1,0.4,0.1,0.3,2.6,2.1,1.1,0.9,2.7,2.1,0.6,0.5,0.1,0.0
19,3.8,4.7,1.6,0.2,0.0,0.0,0.1,3.5,3.3,1.5,0.7,2.6,2.9,0.6,0.1,0.2,0.0
20,5.1,6.7,2.0,0.0,0.1,0.0,0.1,3.5,4.6,1.7,0.2,3.2,3.5,1.1,2.1,0.0,0.0
21,3.9,7.7,2.8,0.0,0.0,0.0,0.0,3.6,4.9,1.6,0.8,4.6,3.9,0.4,1.4,0.1,0.0
22,5.7,13.9,6.1,0.3,0.2,0.0,0.1,7.2,5.8,2.5,1.2,4.8,6.0,1.7,1.5,0.5,0.0
23,5.7,10.9,6.6,0.2,0.0,0.1,0.0,8.5,8.6,5.2,1.5,4.6,5.2,1.7,2.7,0.2,0.0
24,7.3,9.9,3.7,0.4,0.0,0.4,0.2,9.6,10.4,5.2,2.4,4.1,2.8,1.5,0.9,0.6,0.0
25,9.7,9.4,4.5,0.4,0.0,0.0,0.4,7.4,10.5,3.9,1.3,5.7,4.0,1.7,1.1,0.5,0.0
26,10.8,13.8,5.6,0.3,0.0,0.2,0.4,10.1,9.7,4.0,2.1,5.4,6.6,2.0,2.1,0.9,0.0
27,10.1,13.3,7.0,0.8,0.3,0.6,0.1,11.4,9.9,5.4,1.6,7.5,5.8,1.9,1.3,1.1,0.0
28,11.444444444444445,15.666666666666666,7.111111111111111,1.2222222222222223,0.0,0.5555555555555556,0.2222222222222222,14.88888888888889,11.88888888888889,4.777777777777778,1.7777777777777777,5.555555555555555,7.777777777777778,2.888888888888889,1.2222222222222223,1.8888888888888888,0.0
29,16.555555555555557,16.88888888888889,8.666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.0,11.88888888888889,13.222222222222221,6.0,2.5555555555555554,7.555555555555555,11.0,6.0,8.88888888888889,2.7777777777777777,0.0
