,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,4.5,4.0,4.0,0.0,0.5,3.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,7.0,2.5,2.5,0.0,1.5,4.0,0.5,1.5,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
2,2.0,7.5,6.0,0.0,0.0,7.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,4.5,4.5,0.0,1.5,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.5,4.0,4.0,0.0,0.5,4.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.5,2.5,0.0,0.5,4.0,0.0,0.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0
6,3.0,3.5,3.5,0.0,0.5,5.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
7,1.0,3.0,3.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.5,1.5,0.0,1.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,1.5,4.0,5.0,0.5,2.0,4.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
11,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
12,0.0,1.5,1.5,0.0,0.0,2.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
13,2.5,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4.5,1.5,2.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
18,2.5,3.0,2.0,0.5,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,2.5,3.0,0.0,0.0,3.5,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
20,6.0,4.0,3.0,0.0,0.5,3.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
21,11.5,7.0,6.0,0.5,1.0,5.0,2.5,2.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
22,10.5,13.0,11.5,1.0,1.5,13.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
23,5.0,20.5,17.5,1.5,0.0,20.0,0.0,2.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
24,5.5,11.0,10.5,0.5,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.5,9.5,9.5,0.5,3.5,10.0,2.0,3.0,2.0,2.0,2.0,2.0,0.5,0.0,0.0,0.0
26,11.0,13.5,13.5,1.5,3.5,11.5,1.5,4.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
27,17.5,10.5,10.0,3.5,3.5,11.0,1.5,6.5,5.0,4.0,3.0,3.5,0.0,0.0,0.0,0.0
28,10.0,12.5,11.0,5.5,4.0,16.5,0.5,3.5,4.0,3.5,2.0,2.0,0.0,0.0,0.0,0.0
29,11.0,12.5,12.0,3.0,3.0,13.5,3.5,7.5,3.0,3.5,2.5,2.5,0.0,0.0,0.0,0.0
30,14.0,14.5,14.0,5.0,2.5,12.5,0.5,6.0,3.5,3.5,3.0,4.0,0.0,0.0,0.0,0.0
31,13.0,12.0,12.5,4.0,2.0,7.5,2.0,9.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
32,13.0,13.5,14.0,4.0,4.0,13.0,1.0,9.0,3.0,3.0,2.5,2.5,0.0,0.0,0.0,0.0
33,10.0,13.0,12.0,6.5,4.0,12.0,3.0,8.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
34,17.0,17.5,17.0,7.0,3.5,16.5,2.5,10.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
35,20.0,21.5,21.0,10.5,7.5,16.0,3.5,15.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
36,20.5,18.0,18.5,9.5,2.5,13.5,3.5,19.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
37,26.5,25.5,22.5,7.0,5.0,21.0,3.0,13.5,5.5,6.0,4.5,5.0,0.0,0.0,0.0,0.0
38,30.0,25.0,23.0,8.5,7.5,24.0,0.5,15.5,4.5,4.5,3.5,4.0,0.0,0.0,0.0,0.0
39,33.5,22.5,19.5,14.0,6.0,20.5,4.0,29.0,12.5,11.0,9.0,11.5,0.0,0.0,0.0,0.0
40,24.5,34.0,32.0,9.5,6.0,29.0,4.5,18.0,7.0,7.0,6.5,6.5,0.0,0.0,0.0,0.0
41,41.0,38.0,30.0,13.5,6.5,29.5,6.5,27.0,8.0,7.0,6.5,6.5,0.0,0.0,0.0,0.5
42,33.0,30.0,25.5,14.0,9.0,25.5,2.5,23.5,9.0,8.5,7.5,7.5,0.0,0.0,0.0,0.0
43,33.0,36.0,31.5,14.5,8.0,29.0,4.5,26.5,14.0,15.0,12.5,13.5,0.0,0.0,0.0,0.0
44,39.0,31.5,31.5,7.0,11.5,28.5,4.5,23.0,8.0,9.5,8.5,8.5,0.0,0.0,0.0,0.0
45,32.0,34.5,32.0,7.0,8.0,31.5,3.5,26.5,9.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0
46,36.0,40.5,30.0,14.0,9.0,39.0,3.0,19.0,13.0,12.5,12.5,13.0,0.5,0.0,0.0,0.0
47,33.5,34.0,29.5,14.5,12.0,35.5,5.5,29.5,12.5,14.0,11.0,12.0,0.0,0.0,0.0,0.0
48,34.5,48.0,34.0,19.0,6.5,39.5,7.5,28.5,13.5,13.5,13.0,13.5,0.0,0.0,0.0,0.0
49,49.5,34.5,32.0,14.5,11.5,31.5,2.0,19.5,12.0,11.5,9.0,10.0,1.5,5.0,0.5,0.0
50,41.0,32.5,30.0,13.5,13.0,33.5,6.5,26.0,14.5,13.0,11.0,13.0,0.0,0.0,0.5,0.0
51,40.0,34.0,31.5,11.5,12.5,36.5,4.5,24.5,11.0,11.0,10.0,10.5,1.0,0.0,0.0,0.5
52,35.0,40.5,34.5,10.5,14.0,41.5,4.5,23.5,11.5,12.0,11.0,11.0,0.0,0.0,0.0,0.0
53,42.0,39.5,32.5,12.0,12.5,37.5,1.5,24.5,11.5,11.5,10.0,11.5,0.0,0.0,0.0,0.5
54,40.0,34.0,33.5,15.0,9.0,35.5,3.0,24.5,11.0,11.5,12.0,12.0,0.0,0.0,0.0,0.0
55,40.0,32.0,35.0,15.5,10.0,36.5,2.5,23.5,14.5,14.0,13.0,13.0,0.0,0.0,0.0,0.0
56,47.0,28.5,30.5,12.5,15.5,34.5,4.0,22.0,10.0,9.5,10.0,9.5,0.0,0.0,2.0,0.0
57,44.0,25.5,31.5,20.5,13.0,28.5,5.0,23.5,10.5,10.5,8.0,10.0,0.0,0.0,0.0,0.5
58,43.5,35.5,33.0,12.5,15.5,42.0,3.5,33.0,13.0,12.5,12.0,12.5,0.0,0.0,2.0,0.0
59,45.0,37.0,31.5,16.0,12.5,56.5,4.0,31.0,11.0,10.0,9.5,11.0,0.5,0.0,0.0,1.0
60,45.0,40.5,30.5,14.0,12.5,33.0,3.5,16.5,12.0,12.5,12.0,11.5,2.0,0.0,0.0,0.0
61,44.5,34.0,29.0,12.0,10.5,35.5,2.0,18.0,13.0,14.0,12.5,14.0,0.5,0.0,0.0,0.0
62,44.0,43.0,36.0,14.5,18.0,39.5,6.0,28.0,8.0,7.0,5.5,7.0,0.0,0.0,2.5,0.0
63,38.0,30.5,22.5,14.0,12.0,28.0,4.5,26.5,25.5,12.0,11.5,11.5,0.0,0.0,2.0,0.0
64,45.5,33.5,28.0,11.5,10.5,36.0,3.5,18.0,12.0,12.0,11.0,10.0,0.0,0.0,0.0,2.0
65,40.5,36.5,28.0,20.5,10.5,35.0,1.5,24.5,15.0,14.5,13.0,13.5,0.0,0.0,1.0,0.0
66,42.5,40.5,29.0,15.0,9.0,37.5,3.0,22.5,7.5,7.0,7.5,7.0,0.0,0.0,0.0,0.0
67,47.0,33.5,27.5,15.0,10.5,32.0,2.5,23.0,8.5,7.5,7.5,7.5,0.0,0.0,0.5,0.0
68,49.0,37.5,31.0,13.5,13.0,38.0,3.5,22.5,8.0,8.5,6.5,7.0,1.0,0.0,0.0,0.0
69,48.5,48.0,39.0,16.0,13.0,38.5,5.0,26.5,11.0,11.0,11.0,11.0,0.0,0.0,1.5,0.0
70,39.0,33.5,28.5,20.0,11.0,30.5,1.5,24.0,12.5,12.5,9.0,12.0,0.5,0.0,0.0,2.0
71,36.0,48.5,34.5,14.0,9.0,47.0,5.5,25.5,14.0,14.0,12.5,12.5,0.5,0.0,0.0,1.0
72,56.5,48.5,39.5,12.0,9.0,41.0,2.0,25.5,9.0,9.0,8.5,10.5,0.0,0.0,0.0,0.0
73,39.0,39.0,29.5,10.5,12.5,36.0,3.5,24.0,7.0,7.5,6.0,6.5,0.0,0.0,0.0,3.5
74,35.0,30.0,23.5,15.0,12.5,29.5,2.5,22.5,12.0,13.5,11.0,12.0,0.0,0.0,0.5,0.0
75,30.0,38.0,29.0,9.0,9.0,34.5,2.0,24.5,10.5,10.5,9.5,10.5,0.0,0.0,0.0,0.0
76,40.0,34.0,29.5,3.0,16.0,32.0,3.0,19.0,9.5,9.0,7.5,8.0,0.0,0.0,0.0,0.0
77,43.0,145.5,140.5,5.0,13.5,31.5,2.0,17.0,9.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0
78,31.0,153.5,149.0,6.0,8.5,30.5,1.5,16.5,10.5,11.0,9.5,10.0,0.0,0.0,0.5,0.5
79,29.0,25.5,20.0,4.5,8.5,27.5,3.5,18.5,14.5,16.0,12.0,11.5,0.0,0.0,0.0,0.0
80,31.5,28.0,24.5,4.5,7.0,27.0,2.5,15.5,8.0,8.0,8.0,7.5,0.0,0.0,0.0,0.0
81,25.0,21.5,17.5,3.5,9.5,20.0,2.5,13.0,7.0,7.5,7.0,7.0,0.0,0.0,0.0,0.0
82,26.0,27.0,24.0,4.0,9.0,27.5,1.5,12.5,5.0,5.5,4.5,5.5,0.0,0.0,0.5,0.0
83,26.5,24.5,18.5,4.5,7.5,24.5,3.0,8.5,5.0,5.5,5.5,6.5,0.0,0.0,0.5,0.0
84,17.5,21.5,17.0,3.0,6.5,20.5,2.5,9.0,8.0,8.0,7.5,7.0,0.0,0.0,0.0,0.0
85,14.0,20.5,17.0,3.5,8.0,19.5,1.0,4.5,4.5,3.5,3.0,3.0,0.0,0.0,0.5,0.0
86,17.0,16.0,15.0,2.0,3.0,15.5,0.5,5.0,5.5,5.0,5.0,6.0,0.0,0.0,0.0,0.0
87,22.0,15.5,14.5,4.5,7.5,15.0,2.0,7.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
88,13.0,16.0,13.0,2.5,4.5,17.5,0.0,4.0,4.0,4.5,4.0,4.0,0.0,0.0,0.0,0.0
89,10.5,14.5,15.0,2.0,3.5,12.5,0.5,5.5,2.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0
90,9.5,7.5,9.0,0.0,1.5,7.0,0.5,5.0,2.0,2.5,3.0,3.0,0.0,0.0,0.0,0.0
91,4.5,4.5,4.0,0.5,0.5,5.5,0.5,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
92,4.5,9.0,9.0,1.0,1.5,7.0,0.0,4.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
93,7.0,6.5,7.0,0.5,0.5,6.0,0.0,1.0,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0
94,5.5,5.5,5.0,0.0,1.0,4.0,0.0,2.0,1.5,1.5,2.5,2.5,0.0,0.0,0.0,0.0
95,6.5,7.0,6.0,0.5,3.0,7.0,0.5,3.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
