,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,35.375,28.5,0.75,0.75,0.0,0.0,0.0
1,34.875,32.875,1.125,1.125,0.0,0.0,0.0
2,34.375,26.875,0.875,0.875,0.0,0.0,0.0
3,27.5,24.5,0.25,0.25,0.0,0.0,0.0
4,27.125,22.0,1.25,1.25,0.0,0.0,0.0
5,20.25,14.0,0.75,0.75,0.0,0.0,0.0
6,18.375,15.5,1.125,1.125,0.0,0.0,0.0
7,18.25,16.875,0.625,0.625,0.0,0.0,0.0
8,16.5,16.625,0.5,0.5,0.0,0.0,0.0
9,13.875,10.125,0.75,0.75,0.0,0.0,0.0
10,8.0,11.142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
11,10.5,9.5,0.0,0.0,0.0,0.0,0.0
12,9.125,7.75,0.25,0.25,0.25,0.0,0.0
13,5.75,7.625,0.125,0.125,0.0,0.0,0.0
14,6.375,6.125,0.125,0.125,0.0,0.0,0.0
15,4.875,5.25,0.125,0.125,0.0,0.0,0.0
16,7.125,5.75,0.5,0.5,0.0,0.0,0.0
17,5.625,6.25,0.375,0.375,0.0,0.0,0.0
18,4.666666666666667,5.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
19,5.5,7.875,0.5,0.5,0.0,0.0,0.0
20,7.5,9.5,0.375,0.375,0.0,0.0,0.0
21,9.375,14.125,0.25,0.25,0.0,0.0,0.0
22,19.625,16.375,0.5,0.5,0.0,0.0,0.0
23,25.25,13.625,1.125,1.125,0.0,0.0,0.0
24,13.666666666666666,19.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
25,15.25,18.0,0.625,0.625,0.0,0.0,0.0
26,21.0,19.5,0.875,0.875,0.0,0.0,0.0
27,22.125,25.125,0.375,0.375,0.375,0.0,0.0
28,23.875,25.125,0.75,0.75,0.375,0.0,0.0
29,31.0,29.625,1.75,1.75,1.0,0.0,0.0
30,31.125,30.125,2.625,2.625,0.0,0.0,0.0
31,44.125,37.0,3.875,3.875,0.0,0.0,0.0
32,37.5,40.0,2.125,2.125,0.625,0.0,0.0
33,40.25,38.5,3.875,3.875,0.625,0.0,0.0
34,48.142857142857146,47.57142857142857,2.5714285714285716,2.5714285714285716,0.5714285714285714,0.0,0.0
35,68.375,63.625,3.875,3.875,2.5,0.0,0.0
36,72.83333333333333,58.833333333333336,4.833333333333333,4.833333333333333,0.3333333333333333,0.0,0.0
37,74.5,75.375,4.875,4.875,1.125,0.0,0.0
38,86.125,82.25,8.375,8.375,6.625,0.0,0.0
39,101.625,94.5,7.125,7.125,3.5,0.0,0.0
40,96.25,83.875,8.25,8.25,2.75,0.0,0.0
41,109.875,95.125,7.5,7.5,4.75,0.0,0.0
42,104.14285714285714,96.0,7.857142857142857,7.857142857142857,5.714285714285714,0.0,0.0
43,128.0,111.625,7.0,7.0,1.125,0.0,0.0
44,120.75,104.125,7.125,7.125,8.5,0.0,0.0
45,127.5,115.25,8.5,8.5,1.375,0.0,0.0
46,123.875,123.125,7.75,7.75,12.375,0.0,0.0
47,107.4,105.8,6.8,6.8,0.4,0.0,0.0
48,131.125,116.75,7.125,7.125,2.375,0.0,0.0
49,132.625,116.125,7.75,7.75,2.625,0.0,0.0
50,127.0,117.625,9.0,9.0,3.875,0.0,0.0
51,136.75,126.75,7.375,7.375,6.25,0.0,0.0
52,130.5,112.25,5.375,5.375,14.25,0.0,0.0
53,128.625,122.0,6.75,6.75,13.0,0.0,0.0
54,129.625,118.875,7.75,7.75,4.25,0.0,0.0
55,142.0,130.625,7.75,7.75,3.125,0.0,0.0
56,136.375,123.5,7.875,7.875,2.625,0.0,0.0
57,131.42857142857142,127.14285714285714,9.714285714285714,9.714285714285714,1.1428571428571428,0.0,0.0
