,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,7.5,0.0,6.0,5.0,0.5,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,3.0,0.5,3.0,4.5,1.0,0.5,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,0.5,6.5,0.5,1.0,0.0,1.5,1.5,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.5,0.0,5.5,3.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.5,0.5,3.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,7.5,0.0,3.5,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.5,0.5,2.5,0.5,0.5,0.0,1.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.5,0.0,1.0,3.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
9,0.0,8.0,0.0,3.5,3.0,0.0,0.5,0.5,1.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.5,0.0,3.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,4.5,0.0,2.5,3.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.5,0.0,3.5,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,4.5,0.0,3.0,4.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,7.0,0.0,0.5,11.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.5,0.5,4.0,5.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.5,0.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,9.0,0.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,12.5,0.5,7.0,7.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,16.0,1.0,8.5,5.5,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,29.5,2.5,21.5,9.5,1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,41.5,5.5,18.5,9.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,54.5,8.5,29.5,15.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
24,5.0,49.5,14.5,32.0,9.0,0.5,0.5,0.0,0.0,3.0,1.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,76.0,15.5,37.0,18.5,2.0,1.0,0.5,0.0,3.0,3.5,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.0,76.5,42.5,45.5,20.5,1.0,7.5,2.0,1.5,4.0,2.0,1.5,5.5,2.0,0.0,1.0,0.5,2.5,0.0,0.0
27,40.5,88.0,44.0,46.0,22.5,1.5,4.5,2.0,3.5,4.5,0.5,2.5,4.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0
28,24.0,69.5,31.5,37.5,23.5,1.0,2.0,3.0,3.0,7.5,1.5,2.5,6.0,1.0,0.0,1.0,0.0,4.5,0.0,0.0
29,23.0,92.0,43.0,39.0,26.5,5.0,2.5,5.5,3.0,4.5,4.5,2.0,5.5,4.0,0.0,1.5,0.0,4.5,0.0,0.0
30,25.0,92.5,36.5,36.0,19.5,4.0,2.5,1.5,2.5,2.5,4.0,2.0,2.5,4.0,0.0,1.0,0.0,3.5,0.0,0.0
31,23.5,100.0,40.0,34.0,21.5,4.0,2.5,2.5,2.0,5.0,5.5,1.5,5.0,5.5,0.0,1.0,0.0,2.5,0.0,0.0
32,26.5,89.5,31.5,36.5,28.5,3.5,3.0,3.5,1.5,3.0,0.0,0.5,3.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0
33,29.5,92.0,34.5,47.5,28.5,3.0,2.0,5.5,2.5,5.0,3.0,1.0,5.0,3.5,0.0,1.0,0.0,2.5,0.0,0.0
34,25.5,68.5,22.0,33.5,25.5,4.5,2.5,0.5,1.0,7.0,2.5,1.0,7.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
