,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.8,3.8,0.8,0.8,0.0,0.0,0.0,0.0
1,8.6,3.8,1.2,0.4,0.0,0.0,0.0,0.0
2,3.2,3.8,0.8,0.4,0.0,0.0,0.0,0.0
3,3.2,3.8,0.0,0.4,0.0,0.0,0.0,0.0
4,3.2,3.0,0.4,0.4,0.0,0.0,0.0,0.0
5,5.2,3.0,1.6,1.4,0.0,0.0,0.0,0.0
6,2.6,3.6,1.4,1.4,0.0,0.0,0.0,0.0
7,3.4,1.8,0.4,0.2,0.0,0.0,0.0,0.0
8,1.8,2.8,0.4,0.0,0.0,0.0,0.0,0.0
9,1.0,2.2,0.8,0.2,0.0,0.0,0.0,0.0
10,2.0,3.2,0.2,0.6,0.0,0.0,0.0,0.0
11,2.6,2.0,2.0,1.6,0.0,0.0,0.0,0.0
12,2.6,1.4,0.6,0.8,0.0,0.0,0.0,0.0
13,2.4,0.8,0.2,0.4,0.0,0.0,0.0,0.0
14,2.8,1.8,0.8,0.8,0.0,0.0,0.0,0.0
15,1.2,0.8,0.6,0.6,0.0,0.0,0.0,0.0
16,3.0,2.2,0.6,0.8,0.0,0.0,0.0,0.0
17,3.0,2.8,0.6,2.0,0.0,0.0,0.0,0.0
18,4.6,2.4,0.2,0.4,0.0,0.0,0.0,0.0
19,10.2,4.6,0.6,1.2,0.0,0.0,0.0,0.0
20,12.8,9.0,3.6,2.0,0.0,0.0,0.0,0.0
21,17.2,10.4,2.4,2.8,0.0,0.0,0.0,0.0
22,21.2,15.6,3.0,0.4,0.0,0.0,0.0,0.0
23,27.0,23.8,1.4,0.6,0.0,0.0,0.0,0.0
24,32.0,30.8,2.2,2.4,0.0,0.0,0.0,0.0
25,48.2,35.2,3.4,3.0,0.0,0.0,0.0,0.0
26,53.0,29.4,3.4,3.2,0.0,0.0,0.0,0.0
27,51.6,44.4,2.6,1.8,0.0,0.0,0.0,0.0
28,59.0,35.8,2.4,2.4,0.0,0.0,0.0,0.0
29,67.6,73.6,3.8,5.0,0.0,0.0,0.4,0.0
30,87.0,63.4,3.8,2.2,0.0,0.0,1.2,2.2
31,85.0,50.2,3.2,1.8,0.0,0.0,0.2,0.4
32,65.2,50.4,2.8,2.8,0.0,0.0,0.6,4.2
33,52.6,43.2,3.2,4.2,0.0,0.0,1.0,0.0
34,53.6,40.2,1.0,0.8,0.0,0.0,0.0,0.0
35,51.8,50.0,4.4,3.2,0.0,0.0,0.0,0.6
36,49.8,42.6,2.6,2.2,0.0,0.0,0.2,0.0
37,39.0,48.6,0.8,2.2,0.0,0.0,1.0,0.2
38,46.6,46.0,0.8,0.4,0.0,0.0,0.0,0.0
39,47.2,45.0,0.8,1.0,0.0,0.0,0.0,0.0
40,55.0,41.8,1.2,1.8,0.0,0.0,0.6,0.0
41,49.6,49.2,1.6,2.0,0.0,0.0,0.4,0.0
42,47.2,38.0,1.6,0.8,0.0,0.0,0.4,0.0
43,58.0,53.6,1.6,1.2,0.0,0.0,1.8,0.2
44,57.0,45.6,1.4,1.0,0.0,0.0,0.4,0.0
