,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.0,2.0,2.0,2.0,7.0,5.0,0.0
1,10.0,10.0,5.0,1.0,9.0,11.0,0.0
2,2.0,3.0,2.0,2.0,3.0,2.0,0.0
3,8.0,6.0,4.0,1.0,5.0,5.0,0.0
4,2.0,3.0,4.0,4.0,3.0,0.0,0.0
5,3.0,1.0,1.0,2.0,10.0,5.0,0.0
6,1.0,4.0,3.0,3.0,2.0,2.0,0.0
7,2.0,2.0,1.0,0.0,4.0,2.0,0.0
8,4.0,4.0,2.0,1.0,4.0,3.0,0.0
9,4.0,7.0,4.0,0.0,4.0,1.0,0.0
10,4.0,3.0,1.0,0.0,7.0,3.0,0.0
11,2.0,3.0,1.0,3.0,12.0,14.0,0.0
12,4.0,5.0,2.0,3.0,5.0,3.0,0.0
13,7.0,6.0,0.0,7.0,4.0,4.0,0.0
14,3.0,9.0,4.0,5.0,9.0,7.0,0.0
15,4.0,3.0,3.0,3.0,9.0,6.0,0.0
16,5.0,11.0,7.0,3.0,2.0,5.0,0.0
17,5.0,4.0,3.0,1.0,7.0,5.0,0.0
18,9.0,6.0,4.0,2.0,6.0,4.0,0.0
19,14.0,15.0,9.0,4.0,14.0,5.0,0.0
20,33.0,14.0,9.0,10.0,22.0,5.0,0.0
21,29.0,25.0,16.0,11.0,33.0,15.0,0.0
22,36.0,28.0,19.0,10.0,36.0,15.0,0.0
23,37.0,34.0,25.0,12.0,59.0,20.0,0.0
24,48.0,35.0,25.0,14.0,62.0,26.0,0.0
25,63.0,43.0,32.0,18.0,61.0,45.0,0.0
26,72.0,42.0,38.0,20.0,77.0,33.0,0.0
27,90.0,65.0,60.0,33.0,90.0,44.0,0.0
28,92.0,62.0,54.0,22.0,81.0,21.0,1.0
29,107.0,73.0,68.0,36.0,81.0,30.0,1.0
30,92.0,55.0,50.0,40.0,89.0,25.0,2.0
31,87.0,40.0,44.0,38.0,94.0,39.0,2.0
32,77.0,46.0,43.0,42.0,103.0,43.0,3.0
33,67.0,43.0,41.0,29.0,73.0,51.0,0.0
34,66.0,55.0,47.0,36.0,80.0,25.0,1.0
35,77.0,47.0,47.0,45.0,80.0,53.0,1.0
36,68.0,54.0,40.0,49.0,83.0,43.0,1.0
37,99.0,67.0,60.0,48.0,74.0,42.0,2.0
38,98.0,46.0,40.0,34.0,73.0,37.0,16.0
39,90.0,55.0,48.0,30.0,80.0,68.0,0.0
40,86.0,53.0,47.0,46.0,68.0,43.0,3.0
41,73.0,50.0,47.0,48.0,88.0,51.0,0.0
42,76.0,56.0,52.0,28.0,94.0,64.0,2.0
43,89.0,53.0,49.0,41.0,96.0,50.0,1.0
44,86.0,58.0,47.0,45.0,96.0,59.0,2.0
45,76.0,58.0,50.0,42.0,95.0,53.0,1.0
46,87.0,64.0,54.0,47.0,102.0,58.0,2.0
47,86.0,57.0,49.0,42.0,104.0,55.0,5.0
48,91.0,68.0,57.0,56.0,113.0,74.0,2.0
49,98.0,70.0,60.0,50.0,109.0,85.0,5.0
50,82.0,72.0,59.0,34.0,107.0,93.0,3.0
51,88.0,76.0,73.0,52.0,114.0,54.0,3.0
52,88.0,66.0,53.0,53.0,105.0,69.0,1.0
53,101.0,72.0,64.0,51.0,128.0,58.0,2.0
54,86.0,53.0,48.0,36.0,112.0,51.0,2.0
55,87.0,54.0,53.0,40.0,114.0,75.0,2.0
56,107.0,61.0,52.0,57.0,104.0,64.0,0.0
57,100.0,65.0,59.0,120.0,132.0,64.0,0.0
58,108.0,70.0,64.0,61.0,123.0,67.0,1.0
59,116.0,71.0,60.0,56.0,117.0,63.0,4.0
60,110.0,80.0,74.0,72.0,114.0,61.0,1.0
61,117.0,61.0,61.0,50.0,113.0,63.0,6.0
62,114.0,70.0,61.0,56.0,103.0,55.0,1.0
63,106.0,76.0,76.0,52.0,97.0,54.0,4.0
64,89.0,61.0,56.0,56.0,112.0,57.0,2.0
65,94.0,68.0,61.0,40.0,81.0,48.0,3.0
66,110.0,74.0,65.0,43.0,112.0,59.0,2.0
67,93.0,64.0,57.0,40.0,79.0,35.0,1.0
68,96.0,55.0,50.0,53.0,109.0,59.0,3.0
69,91.0,66.0,55.0,28.0,91.0,50.0,0.0
70,79.0,42.0,37.0,42.0,84.0,42.0,1.0
71,89.0,55.0,40.0,33.0,90.0,51.0,1.0
72,65.0,47.0,37.0,30.0,82.0,52.0,0.0
73,62.0,44.0,38.0,28.0,77.0,40.0,0.0
74,63.0,41.0,32.0,21.0,70.0,30.0,0.0
75,50.0,32.0,27.0,15.0,54.0,28.0,0.0
76,40.0,33.0,27.0,12.0,58.0,27.0,1.0
77,28.0,17.0,13.0,8.0,72.0,37.0,1.0
78,14.0,9.0,5.0,11.0,60.0,27.0,0.0
79,29.0,14.0,10.0,10.0,58.0,18.0,0.0
80,26.0,16.0,11.0,8.0,55.0,9.0,0.0
81,32.0,12.0,8.0,10.0,41.0,12.0,0.0
82,30.0,19.0,13.0,4.0,36.0,16.0,0.0
83,28.0,16.0,10.0,3.0,37.0,15.0,0.0
84,23.0,11.0,5.0,6.0,21.0,7.0,0.0
85,39.0,22.0,14.0,10.0,39.0,14.0,0.0
86,22.0,20.0,7.0,6.0,28.0,16.0,0.0
87,23.0,17.0,10.0,5.0,43.0,10.0,0.0
88,17.0,15.0,10.0,7.0,32.0,15.0,0.0
89,15.0,11.0,9.0,9.0,50.0,30.0,0.0
90,24.0,15.0,8.0,1.0,25.0,8.0,0.0
91,7.0,6.0,3.0,1.0,19.0,7.0,0.0
92,19.0,11.0,6.0,0.0,22.0,6.0,0.0
93,15.0,16.0,10.0,8.0,18.0,10.0,0.0
94,23.0,12.0,5.0,3.0,13.0,5.0,0.0
95,,,,,,,
