,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.5,3.25,0.5,0.25,1.25,6.25,6.0,2.25,3.0,1.75,0.0,0.0
1,6.75,4.0,0.75,1.25,3.0,7.25,6.25,2.25,4.5,2.25,0.0,0.0
2,6.75,4.25,0.25,0.75,1.5,4.75,6.5,3.75,1.75,2.25,0.0,0.0
3,3.25,2.75,0.25,1.75,2.75,4.0,3.0,2.25,2.25,2.25,0.0,0.25
4,3.25,1.75,1.0,0.5,2.0,8.0,6.5,2.0,1.25,1.25,0.0,0.0
5,1.75,3.75,0.75,2.75,4.0,4.25,3.0,2.25,1.75,2.0,0.0,0.0
6,2.0,3.5,0.5,0.25,0.0,2.5,3.0,1.0,1.5,0.75,0.0,0.0
7,2.25,1.5,0.75,0.5,0.5,4.0,3.75,2.0,1.75,2.0,0.0,0.0
8,2.0,3.5,0.5,0.75,1.25,3.5,2.5,0.75,1.75,0.5,0.0,0.0
9,1.25,1.75,0.25,0.0,0.5,3.5,3.25,1.75,1.0,1.25,0.0,0.0
10,2.25,2.25,0.5,0.25,0.5,1.75,2.0,0.75,2.0,1.0,0.0,0.0
11,1.75,1.25,0.75,2.0,3.0,3.25,1.75,0.5,1.5,1.5,0.0,0.0
12,5.5,2.75,0.0,0.5,0.25,2.75,3.5,2.0,2.0,0.25,0.0,0.0
13,2.25,1.25,0.25,0.25,0.75,1.75,2.5,1.25,1.0,1.5,0.0,0.0
14,2.0,1.75,0.0,0.5,0.75,3.25,2.5,1.25,1.5,0.75,0.0,0.0
15,2.75,2.0,0.25,0.25,0.75,1.75,3.5,1.5,1.0,0.75,0.0,0.0
16,6.0,4.0,0.25,1.25,1.75,5.5,4.25,2.25,2.75,1.25,0.0,0.0
17,7.0,4.25,0.0,1.25,2.0,7.25,3.75,1.75,1.75,1.75,0.0,0.0
18,8.25,6.0,1.0,1.0,1.25,4.25,7.25,4.5,4.5,4.0,0.0,0.0
19,11.25,7.75,0.5,2.5,3.0,8.25,8.5,4.0,8.0,4.0,0.0,0.0
20,24.5,10.5,1.0,6.0,8.5,18.5,18.5,7.5,15.5,6.0,0.0,0.0
21,43.25,21.75,1.75,6.5,9.5,35.75,37.5,9.75,24.5,8.0,0.0,0.0
22,49.0,26.5,2.0,7.5,12.5,49.25,49.0,19.75,56.0,9.0,1.75,1.5
23,49.0,30.0,2.0,7.0,10.75,64.5,63.25,25.0,37.5,15.25,1.0,0.0
24,57.25,34.5,3.5,9.5,13.5,69.5,82.5,49.5,41.0,17.0,2.5,0.75
25,63.25,32.5,4.5,8.0,13.0,103.75,97.25,62.0,45.5,19.25,3.0,3.5
26,63.75,32.0,3.0,10.25,14.25,133.5,142.25,53.75,62.5,21.25,3.5,4.25
27,70.75,31.75,2.25,12.0,19.0,143.25,140.5,75.0,79.0,24.5,1.75,22.75
28,68.5,42.0,2.75,20.0,26.0,184.75,158.5,92.0,70.5,36.5,3.75,8.25
29,77.75,41.75,4.0,30.25,30.75,216.75,158.75,105.75,67.25,40.0,5.25,11.0
30,86.5,44.25,6.5,32.75,36.0,208.5,134.0,106.5,86.75,29.5,6.0,19.0
31,89.75,47.0,9.0,17.0,26.25,160.5,116.75,92.5,93.5,23.75,4.0,7.0
32,76.75,44.0,7.25,19.25,29.75,134.0,115.0,83.75,70.75,20.0,4.25,4.75
33,74.5,42.5,4.0,15.25,23.75,122.0,103.5,77.75,78.0,17.25,3.5,6.5
34,64.25,34.0,2.25,11.25,13.75,117.25,113.75,68.75,67.0,22.75,2.5,7.75
35,67.25,37.75,6.75,11.25,15.25,105.5,91.75,70.25,59.0,17.75,5.25,8.0
36,60.75,30.25,6.0,14.5,19.25,78.5,80.0,50.25,53.5,16.0,3.25,8.25
37,63.5,34.0,5.0,8.0,10.0,81.75,79.5,58.75,54.75,21.5,2.0,20.75
38,63.5,33.75,2.5,12.0,14.25,80.0,76.5,54.25,64.25,17.0,2.5,9.0
39,68.0,38.0,4.0,11.0,13.5,75.0,89.75,64.5,66.5,15.25,1.25,3.5
40,63.25,35.25,4.0,10.0,12.5,57.25,62.25,49.0,54.0,20.25,4.0,7.5
41,63.0,43.25,3.75,11.25,11.5,68.75,73.25,57.25,67.25,14.25,2.5,18.0
42,69.25,34.5,6.5,12.25,16.25,69.25,68.75,54.25,59.5,16.0,6.0,3.0
43,69.5,40.75,3.75,10.75,15.5,71.25,78.75,53.25,57.0,17.5,5.0,21.0
44,71.0,40.5,5.5,8.25,13.5,68.5,61.75,49.5,65.25,23.25,5.25,6.75
45,68.75,40.75,4.75,12.25,15.5,59.75,69.5,50.75,66.75,15.75,4.75,7.5
46,76.75,45.25,7.5,10.25,15.75,62.5,68.75,51.75,66.0,17.5,3.5,2.5
47,73.5,40.75,5.75,12.75,16.0,55.5,66.0,44.5,62.25,13.5,1.5,1.75
