,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,3.0,1.25,1.0,3.0,0.0,0.5
1,4.75,2.25,1.75,2.75,0.25,1.5
2,3.75,2.25,3.0,2.0,0.5,1.0
3,5.25,2.25,1.25,2.25,0.0,1.0
4,2.5,0.25,1.5,2.0,0.25,0.75
5,3.25,0.75,2.5,3.25,0.5,0.5
6,5.5,0.75,2.0,2.25,0.0,1.0
7,3.75,1.25,2.25,1.0,0.0,0.75
8,3.25,0.5,2.0,1.75,0.0,1.25
9,3.5,0.5,1.0,3.5,0.25,1.5
10,2.5,0.5,1.75,3.0,0.5,0.75
11,2.25,0.0,1.5,2.5,0.0,0.5
12,3.25,0.5,2.0,1.75,0.0,0.75
13,4.0,0.25,2.25,2.0,0.0,1.25
14,5.75,1.25,1.75,1.0,0.0,1.0
15,3.75,0.75,0.75,4.0,0.25,0.75
16,3.75,0.75,1.5,3.5,0.0,1.0
17,8.25,1.0,4.5,8.0,0.5,1.0
18,13.25,5.0,5.75,11.75,0.25,6.0
19,21.0,11.5,7.75,12.75,0.5,4.0
20,38.5,29.5,6.25,23.75,1.25,5.0
21,49.5,47.5,8.5,28.75,0.75,6.0
22,72.25,61.5,11.0,35.75,3.25,5.75
23,58.5,49.25,14.0,37.25,1.5,7.75
24,52.75,32.25,21.0,39.25,4.0,7.0
25,66.5,50.5,21.5,40.5,3.0,11.5
26,86.75,69.75,26.75,64.0,4.0,16.75
27,86.5,73.5,33.75,61.75,6.5,11.5
28,91.5,80.5,34.0,65.75,8.0,18.25
29,105.0,93.25,46.0,80.0,7.75,32.25
30,114.5,109.25,67.25,91.0,7.0,42.0
31,118.25,107.75,68.25,106.5,14.0,28.75
32,106.5,93.0,58.0,82.0,9.5,32.0
33,99.5,85.25,51.0,85.0,11.25,25.5
34,99.75,76.5,52.0,91.0,10.0,28.25
35,109.0,92.25,51.75,96.25,11.25,32.0
36,92.75,70.25,45.5,87.25,9.25,27.75
37,110.25,76.75,56.75,92.25,12.75,33.25
38,110.5,86.75,64.25,101.5,12.0,36.25
39,128.5,104.75,61.5,110.5,10.75,37.75
40,122.25,87.75,61.25,105.75,17.75,36.0
41,125.0,96.25,70.75,126.25,11.75,38.0
42,104.0,122.0,73.5,123.0,14.25,39.5
43,118.0,110.0,83.25,125.75,15.75,44.0
44,117.0,89.25,82.5,123.5,15.0,44.25
45,134.5,106.0,72.25,125.25,14.5,43.0
46,127.75,95.25,74.5,124.5,21.25,45.25
47,117.5,95.0,71.0,129.0,17.5,48.5
48,120.75,94.5,75.0,127.5,19.75,54.0
49,125.5,101.0,71.75,132.5,16.25,40.75
50,116.25,95.25,69.75,125.0,15.5,46.5
51,122.75,98.25,75.75,138.75,17.0,48.75
52,125.0,110.0,79.75,118.25,17.75,43.75
53,130.0,127.25,83.25,148.25,16.5,51.25
54,137.0,129.5,72.75,132.5,16.75,50.25
55,132.5,111.5,69.0,136.25,15.75,40.0
56,122.5,97.0,82.75,143.0,17.25,41.25
57,134.5,100.25,93.25,158.5,14.5,41.25
58,145.25,118.5,105.75,177.75,20.25,44.25
59,136.25,116.0,98.25,160.0,17.75,49.0
60,128.75,112.0,95.25,149.5,15.0,43.0
61,134.25,109.0,99.0,165.25,16.5,46.25
62,135.5,103.0,105.0,174.25,21.25,47.0
63,135.25,119.25,98.75,170.75,16.75,49.5
64,146.75,121.75,95.5,165.5,16.25,47.5
65,142.5,113.5,100.75,178.75,16.5,47.25
66,142.0,117.75,96.25,172.75,19.0,47.25
67,136.75,115.75,98.75,189.25,20.5,43.5
68,139.25,112.25,88.25,168.25,21.0,54.75
69,129.75,100.5,91.25,163.25,16.0,50.0
70,126.0,99.5,77.75,134.25,18.75,43.75
71,114.5,80.5,69.5,133.0,18.5,46.25
72,106.75,91.0,62.75,110.75,15.75,38.0
73,100.0,67.75,60.0,110.5,14.5,43.0
74,89.0,58.0,55.25,95.25,12.25,28.5
75,86.0,52.0,46.25,84.0,11.5,33.5
76,79.75,53.75,39.5,78.25,10.75,27.5
77,77.75,47.75,42.5,78.5,9.25,22.0
78,76.25,44.25,36.75,62.75,9.0,25.25
79,59.5,32.75,31.5,51.5,5.75,24.0
80,55.75,35.5,34.0,51.75,4.75,11.75
81,52.75,32.75,29.75,57.25,5.0,9.25
82,56.0,32.75,33.25,44.75,3.25,15.75
83,57.75,34.25,25.75,37.5,5.5,12.25
84,54.0,35.25,20.0,29.0,2.75,9.0
85,43.25,32.0,11.75,26.5,1.5,6.0
86,30.0,17.0,15.5,23.25,1.5,3.75
87,21.25,9.0,29.5,40.0,0.75,2.25
88,19.0,9.0,26.25,47.75,2.25,3.0
89,17.0,10.25,15.25,38.0,2.0,4.0
90,22.75,7.25,9.0,15.0,1.0,1.5
91,18.75,9.25,6.0,11.0,1.0,1.25
92,14.5,4.25,6.0,9.0,0.5,3.25
93,10.5,3.25,5.75,6.75,0.75,1.25
94,11.0,3.0,2.75,4.5,0.25,0.5
95,6.0,2.0,0.0,2.0,0.0,1.0
