,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.75,4.5,2.0,1.25,1.5,2.5,1.0,3.25
1,3.75,3.0,1.75,2.75,2.25,6.5,2.0,5.25
2,4.5,4.25,2.25,1.75,1.75,2.0,1.25,2.25
3,1.25,1.75,1.75,2.75,2.25,2.25,1.75,2.5
4,1.75,1.5,0.5,1.0,0.75,2.75,1.25,0.75
5,0.75,1.25,0.75,1.0,0.75,2.5,0.0,0.5
6,2.75,1.0,1.0,1.25,1.5,1.5,0.0,1.25
7,1.5,1.25,0.0,2.25,2.0,0.5,0.5,1.25
8,2.0,2.0,1.25,2.75,1.25,1.25,1.0,1.5
9,1.0,1.5,1.0,1.0,1.0,0.25,0.5,0.5
10,2.25,1.0,0.25,0.5,0.5,1.0,0.0,0.75
11,1.5,0.5,0.0,1.0,3.0,1.5,0.25,0.0
12,1.5,0.75,1.0,1.25,1.25,2.5,0.25,1.25
13,1.5,1.5,0.75,1.5,2.25,2.75,0.75,1.0
14,4.0,2.25,0.0,1.25,3.0,1.5,0.75,0.0
15,2.0,1.5,1.0,0.0,0.75,1.75,0.25,1.25
16,2.75,2.25,1.75,2.25,2.0,1.0,0.25,0.75
17,3.0,3.25,2.75,2.5,1.75,1.5,0.75,1.25
18,3.5,2.25,2.25,2.0,1.5,3.0,1.0,1.5
19,5.25,7.25,10.5,5.25,4.75,4.75,1.25,1.25
20,11.75,13.25,23.5,6.25,5.5,11.25,0.75,3.5
21,15.5,28.0,69.0,7.5,6.0,27.0,5.0,10.0
22,33.5,38.0,70.75,16.25,10.0,24.25,8.0,15.25
23,49.25,48.75,72.5,40.5,21.75,23.75,8.75,25.5
24,43.0,33.25,59.0,32.0,25.25,16.25,5.5,16.0
25,43.25,34.0,91.75,23.0,28.5,28.25,7.75,22.25
26,74.25,51.5,91.5,18.0,21.5,37.5,13.0,29.75
27,69.5,52.25,102.75,19.5,26.0,40.75,14.0,42.0
28,83.25,52.75,101.75,20.25,35.25,42.75,15.0,45.75
29,100.75,66.25,98.75,24.0,53.25,57.25,16.5,57.25
30,130.25,87.25,99.25,31.25,68.0,58.0,17.5,64.25
31,125.5,96.0,107.75,26.5,53.0,68.0,19.75,76.0
32,97.5,70.5,104.75,27.25,39.75,63.0,21.5,66.5
33,82.0,61.5,94.25,24.75,44.25,48.25,18.0,60.25
34,72.5,48.75,81.0,27.5,48.75,36.75,15.75,48.5
35,73.25,50.0,61.25,26.5,43.25,41.0,13.75,45.25
36,60.75,44.0,37.5,29.75,34.5,32.25,13.75,36.0
37,69.25,40.75,35.25,25.0,46.0,29.25,13.0,34.25
38,63.25,38.0,39.0,25.5,56.25,33.25,13.0,32.0
39,61.75,44.25,29.75,30.0,38.75,34.75,18.75,42.0
40,56.75,36.75,26.25,23.25,42.25,32.25,13.0,36.0
41,60.0,42.5,25.25,27.5,33.25,27.75,16.75,34.5
42,56.75,41.0,29.0,34.5,44.25,29.5,14.5,37.5
43,61.75,36.5,26.5,28.0,39.75,33.25,14.0,39.0
44,55.75,37.0,28.5,29.75,39.25,32.5,13.75,41.5
45,63.5,43.0,27.25,32.25,40.5,35.25,16.0,41.0
46,62.5,44.25,31.5,37.75,50.5,32.75,17.0,39.5
47,57.75,37.0,25.25,32.5,40.25,35.5,16.5,48.5
48,51.75,37.5,27.25,31.75,41.5,39.25,16.5,44.25
49,59.5,38.25,32.0,35.25,31.25,36.25,17.25,53.75
50,54.25,39.5,28.25,31.0,37.0,36.0,15.0,44.5
51,66.25,44.25,28.75,38.0,58.5,44.25,17.25,52.0
52,70.5,58.0,41.75,42.5,41.75,44.0,18.5,58.0
53,61.5,44.0,43.5,31.75,48.25,50.25,15.0,40.75
54,49.5,38.0,48.0,25.0,32.75,37.75,16.25,39.25
55,69.0,54.25,56.5,34.75,48.0,39.5,17.0,45.25
56,56.25,60.75,43.0,45.5,46.0,36.5,16.0,46.75
57,64.25,56.5,22.0,74.25,58.25,30.75,18.0,48.5
58,63.75,56.0,24.75,58.25,59.5,34.75,15.25,44.75
59,69.0,56.5,28.25,44.25,45.75,32.75,14.5,49.0
60,65.5,51.0,31.0,58.0,48.75,46.75,22.25,61.5
61,60.0,53.0,29.25,72.75,59.25,38.5,19.5,59.0
62,70.0,65.25,26.0,59.5,64.0,34.0,18.25,50.5
63,76.75,65.75,27.75,50.75,58.0,44.0,24.5,69.25
64,77.0,75.75,32.5,68.0,54.5,56.75,23.25,79.25
65,84.0,80.75,29.5,61.75,65.0,40.0,21.0,62.5
66,78.25,70.5,26.0,65.25,62.75,40.25,19.0,66.5
67,75.25,67.0,25.25,60.5,79.5,38.25,21.5,55.75
68,71.0,63.25,26.0,60.0,67.5,47.0,17.75,62.75
69,67.75,67.0,27.5,68.75,55.0,42.0,20.0,60.75
70,73.0,54.5,26.5,70.75,57.5,40.75,20.5,54.5
71,62.0,46.75,23.5,63.75,53.5,37.5,14.75,45.75
72,53.5,44.25,28.25,63.0,62.0,32.5,15.0,42.25
73,55.25,40.0,31.75,62.75,42.75,35.25,15.75,53.75
74,43.0,35.25,27.25,54.75,37.25,30.0,13.25,39.0
75,42.0,33.25,25.75,56.5,47.25,27.75,12.5,35.75
76,41.25,35.5,27.0,39.25,41.25,26.5,9.75,31.0
77,31.25,25.25,18.75,33.75,27.0,27.75,13.0,32.0
78,31.75,19.25,23.75,26.25,21.25,24.0,7.25,23.75
79,34.0,21.25,19.0,27.0,16.5,21.25,7.75,24.5
80,34.0,20.5,19.75,19.75,18.0,20.0,8.25,25.0
81,23.25,24.25,22.0,20.0,24.25,22.25,7.5,24.25
82,25.5,17.75,18.0,19.5,32.25,19.0,7.25,13.5
83,24.75,18.25,20.0,17.0,11.25,17.0,7.5,16.5
84,21.0,13.5,35.5,13.0,12.5,20.0,8.25,22.0
85,26.5,17.75,35.0,13.25,11.5,22.75,5.75,17.25
86,19.5,14.5,18.25,14.75,9.75,15.5,4.5,12.25
87,25.5,14.5,17.5,42.0,21.25,12.5,2.75,9.5
88,19.25,21.5,15.25,56.0,32.25,13.25,4.5,15.0
89,17.25,15.5,17.0,28.5,28.25,12.75,8.25,11.75
90,17.0,12.75,12.0,17.25,10.75,8.25,3.75,10.75
91,14.25,9.5,9.5,8.75,7.0,7.25,3.5,10.5
92,9.5,6.0,5.5,7.75,5.0,9.25,5.5,5.75
93,9.0,8.25,6.25,7.0,5.75,6.75,3.0,7.25
94,4.5,6.25,5.0,3.5,3.5,5.5,1.25,3.5
95,3.6666666666666665,5.333333333333333,3.3333333333333335,9.666666666666666,6.333333333333333,3.0,3.3333333333333335,2.3333333333333335
