,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.5,3.0,2.0,4.25,1.75,5.75,2.75,2.0,2.0
1,6.5,4.25,2.25,7.0,2.25,5.25,4.0,2.75,2.75
2,5.5,3.0,1.0,4.0,1.0,1.5,3.25,0.75,0.75
3,7.0,2.5,1.5,3.0,1.0,4.75,2.5,1.75,1.75
4,3.75,2.5,1.25,3.0,0.75,5.75,3.25,1.25,1.25
5,3.5,2.5,1.0,2.25,0.5,4.25,3.0,1.75,1.75
6,2.75,2.25,1.25,2.0,0.75,1.75,1.0,2.5,2.5
7,2.25,1.75,0.5,4.0,1.75,4.25,1.0,1.75,1.75
8,2.0,1.5,0.0,1.75,0.5,3.5,1.75,1.25,1.25
9,3.0,2.0,1.75,2.25,0.25,2.25,1.25,2.5,2.5
10,3.25,2.0,2.25,2.75,1.75,1.5,0.75,1.5,1.5
11,1.75,0.5,0.5,4.5,1.5,2.75,1.75,3.5,3.5
12,3.75,1.0,0.25,2.0,1.0,2.5,3.5,2.75,2.75
13,1.0,0.25,0.5,3.25,1.0,0.75,1.25,3.5,3.5
14,1.5,1.25,1.0,1.5,0.5,1.25,1.25,4.5,4.5
15,2.0,1.25,0.25,2.75,0.25,3.5,2.0,3.25,3.25
16,6.0,3.5,1.0,5.0,2.0,3.25,1.5,3.0,3.0
17,6.0,3.25,1.75,7.5,1.25,5.0,1.25,3.25,3.25
18,6.5,3.5,1.75,5.75,1.5,5.5,5.5,2.75,2.75
19,10.5,3.0,0.75,10.75,3.5,6.0,6.75,2.75,2.75
20,17.25,5.5,2.0,10.75,4.5,18.0,15.75,5.25,5.25
21,29.5,10.0,1.75,18.75,9.5,26.5,25.0,5.25,5.5
22,38.0,23.5,4.75,20.25,13.0,35.25,40.25,7.25,7.0
23,31.75,14.0,7.25,25.75,15.25,42.75,47.0,11.75,12.0
24,32.0,13.75,5.75,29.0,20.75,42.25,51.5,10.25,10.25
25,36.25,18.75,9.5,31.75,19.0,60.5,77.5,16.75,17.25
26,43.5,27.5,9.75,32.25,22.5,93.75,114.25,15.75,15.5
27,48.0,35.0,11.25,32.5,33.5,99.75,119.0,21.5,21.25
28,51.25,30.75,7.25,26.75,20.5,132.25,136.75,16.0,16.0
29,49.25,33.5,13.25,26.0,26.0,152.5,132.25,17.25,17.75
30,38.5,30.0,12.25,25.0,17.0,98.0,86.5,16.25,15.75
31,68.0,45.0,23.333333333333332,32.666666666666664,29.333333333333332,102.33333333333333,94.66666666666667,16.666666666666668,17.333333333333332
32,55.0,32.0,15.333333333333334,33.0,26.333333333333332,86.0,89.66666666666667,16.666666666666668,16.0
33,52.333333333333336,24.666666666666668,16.333333333333332,30.333333333333332,23.333333333333332,89.33333333333333,92.0,13.0,13.333333333333334
