,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,5.25,0.0,0.0,1.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,0.0,0.0,2.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.0,0.0,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.0,0.0,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,0.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,0.0,0.0,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,0.0,0.0,1.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,0.0,0.0,4.0,3.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.5,0.0,0.0,2.5,2.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.25,0.0,0.25,10.5,10.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.75,0.0,1.0,13.75,12.25,16.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
24,25.75,0.0,0.5,15.0,14.0,18.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,27.25,0.0,0.5,10.0,10.75,21.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
26,35.5,0.0,0.75,18.25,20.25,27.25,0.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
27,38.0,0.0,0.5,22.0,19.75,25.25,0.0,5.25,1.25,0.25,0.0,0.25,0.0,0.0,0.0
28,34.75,0.0,0.75,28.25,22.0,26.75,0.0,4.25,3.5,0.5,0.0,0.0,0.25,0.0,0.0
29,31.5,0.0,1.5,20.5,15.5,24.25,0.0,8.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0
30,40.0,0.0,0.75,32.25,25.75,26.75,0.0,5.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0
31,45.333333333333336,0.0,1.0,33.0,30.333333333333332,23.666666666666668,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
32,39.5,0.0,0.75,24.0,23.0,17.0,0.0,0.0,1.75,0.75,0.25,1.25,0.0,0.0,0.0
33,36.0,0.0,0.5,28.25,25.0,16.25,0.0,0.25,0.75,1.25,0.25,0.0,0.0,0.5,0.0
34,41.5,0.0,0.0,29.75,24.75,29.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
35,43.25,0.0,0.5,32.5,29.5,22.5,0.0,0.0,0.25,0.25,1.25,0.0,0.0,1.0,0.0
36,41.25,0.0,0.25,25.5,23.75,23.5,0.0,0.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0
37,41.25,0.0,2.0,30.25,28.5,22.25,0.0,0.25,1.25,1.5,0.25,0.0,0.0,0.0,0.0
38,46.0,0.0,0.75,31.75,27.75,23.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.25
39,55.25,0.0,1.25,34.75,31.25,27.75,0.0,0.25,0.5,1.25,0.25,0.0,0.0,0.0,0.0
40,48.75,0.0,1.75,36.75,32.25,16.75,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41,49.0,0.0,4.25,32.5,28.25,21.0,0.0,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0
42,49.0,0.0,3.25,33.25,39.75,24.5,0.0,0.25,1.0,1.75,0.5,0.25,0.0,0.0,0.0
43,58.75,0.0,1.5,30.75,28.5,24.5,0.0,0.25,2.75,1.25,0.75,0.0,0.0,0.0,0.0
44,55.75,0.0,1.5,36.5,33.75,25.75,0.0,0.75,2.25,2.25,0.75,0.0,0.0,0.0,0.0
45,55.75,0.0,3.25,34.25,30.75,23.75,0.0,0.5,2.25,1.0,0.5,2.75,0.0,0.25,0.0
46,56.25,0.0,2.0,32.75,28.75,18.0,0.0,0.25,4.0,1.0,2.25,1.0,0.0,0.0,0.0
47,55.75,0.0,1.0,23.25,22.25,24.5,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.25,0.0
48,67.25,0.0,1.25,32.75,28.75,20.5,0.0,0.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0
49,59.25,0.0,0.75,30.25,29.25,27.75,0.0,0.0,1.5,1.25,0.25,0.25,0.0,0.0,0.0
50,72.0,0.0,1.25,29.0,26.5,29.75,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
51,66.5,0.0,1.25,35.0,31.0,31.75,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.5,1.0
52,65.25,0.0,0.75,30.0,26.75,32.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.25
53,62.5,0.0,0.75,36.25,31.25,31.0,0.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0
54,55.5,0.0,0.75,28.25,26.25,32.25,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
55,68.75,0.0,1.25,33.0,29.25,28.75,0.0,0.25,1.75,1.0,1.25,0.0,0.0,1.5,0.0
56,72.25,0.0,1.5,35.5,33.0,29.5,0.0,0.25,2.5,1.25,0.75,0.0,0.0,0.0,0.0
57,67.5,0.0,1.0,33.0,31.0,24.75,0.0,0.0,2.0,0.25,0.75,0.0,0.0,0.0,0.0
