,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.5,3.0,3.5,1.0,0.0,0.5,6.5,0.0,0.0
1,0.0,2.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0
2,2.0,5.5,7.0,0.0,0.0,0.0,4.0,0.0,0.0
3,1.5,4.5,5.5,0.5,1.0,0.0,6.0,0.0,0.0
4,0.5,2.0,4.5,0.0,0.0,0.5,3.0,0.0,0.0
5,0.5,2.5,3.0,1.0,1.0,0.5,4.0,0.0,0.0
6,0.0,2.5,4.0,0.5,0.5,0.5,5.5,0.0,0.0
7,0.5,1.5,3.5,0.5,0.0,0.0,4.5,0.0,0.0
8,0.5,1.5,2.0,0.5,0.5,0.0,3.0,0.0,0.0
9,0.0,1.0,1.0,0.0,0.0,0.0,2.5,0.0,0.0
10,2.0,0.0,2.5,0.5,0.0,0.0,1.5,0.0,0.0
11,2.5,3.5,4.0,0.5,0.0,0.0,1.0,0.0,0.0
12,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0
13,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0
14,2.0,4.5,5.5,0.0,0.0,0.5,1.0,0.0,0.0
15,0.5,0.5,2.0,0.5,0.0,0.5,1.5,0.0,0.0
16,1.5,1.0,2.0,1.5,1.0,1.5,2.0,0.0,0.0
17,1.5,3.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
18,1.5,3.0,4.5,1.0,0.5,0.5,4.5,0.0,0.0
19,4.0,5.0,7.0,2.0,1.5,0.5,6.0,0.0,0.0
20,8.5,11.5,22.5,2.5,1.0,2.0,16.0,0.0,0.0
21,9.5,10.5,26.5,5.0,3.0,4.0,34.0,0.0,0.0
22,12.5,23.0,35.5,6.0,2.0,5.0,56.5,0.0,0.0
23,22.5,26.5,45.5,13.5,4.0,8.0,37.5,0.0,0.0
24,22.5,24.0,43.5,16.5,2.0,4.5,36.0,0.0,0.0
25,23.5,24.0,47.5,19.0,7.0,13.0,41.5,0.0,0.0
26,33.5,31.0,60.0,19.0,12.5,24.5,71.0,1.5,10.5
27,38.5,45.5,72.0,20.0,12.0,20.0,68.5,4.0,1.5
28,29.0,29.5,56.5,17.0,10.5,11.0,69.5,0.5,3.5
29,50.5,40.0,77.0,23.5,11.5,10.5,77.5,1.5,2.0
30,49.5,49.5,81.5,21.5,8.0,6.0,105.0,2.5,11.0
