,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.25,4.5,4.0,1.0,3.0,0.0,6.25,2.5
1,1.5,5.75,6.0,0.5,1.75,0.0,6.25,3.75
2,3.5,7.0,6.5,1.0,2.5,0.0,6.0,3.0
3,3.0,5.0,5.0,1.0,2.5,0.0,4.75,3.5
4,3.0,5.25,5.0,0.5,1.5,0.0,5.5,3.75
5,1.75,3.75,3.5,1.0,1.25,0.0,3.25,2.75
6,0.5,3.0,3.0,1.0,1.75,0.0,5.25,3.5
7,1.25,2.75,2.75,1.0,0.75,0.0,2.25,1.25
8,2.75,3.75,4.25,1.5,2.25,0.0,1.5,1.0
9,0.5,1.75,2.0,1.25,1.5,0.0,1.0,1.75
10,1.75,4.25,4.5,1.25,1.25,0.0,2.25,1.75
11,1.0,5.0,5.0,1.25,0.5,0.0,2.0,0.5
12,1.75,5.0,4.75,0.25,1.5,0.0,2.0,1.75
13,1.25,3.75,3.5,1.0,1.25,0.0,2.25,2.25
14,2.25,3.75,3.75,2.0,2.25,0.0,1.75,1.75
15,2.75,3.5,3.5,1.5,2.5,0.0,1.75,1.25
16,3.5,5.25,5.25,2.25,3.0,0.0,3.75,1.25
17,3.75,12.25,12.25,2.75,4.0,0.0,4.5,2.75
18,6.75,13.25,13.0,2.75,5.0,0.0,10.0,4.0
19,9.75,25.0,25.75,3.75,4.75,0.0,8.75,5.25
20,30.25,58.75,59.0,8.25,12.5,0.0,19.75,9.0
21,79.25,98.5,101.25,5.5,11.0,0.0,33.75,11.0
22,94.5,105.5,105.5,10.5,18.75,0.0,55.5,17.25
23,90.5,75.5,77.75,8.0,12.75,0.0,44.75,17.25
24,99.5,76.25,76.0,5.75,13.5,0.0,37.75,18.5
25,117.0,86.0,88.0,6.25,14.5,0.0,34.5,17.75
26,150.25,107.5,105.75,7.75,21.0,0.0,49.75,26.5
27,154.75,103.25,102.75,12.0,17.25,0.0,64.5,38.5
28,164.25,111.75,110.5,11.0,19.75,0.0,73.25,41.5
29,178.75,108.75,108.75,12.5,24.25,0.0,78.25,51.0
30,181.25,109.75,107.0,14.75,30.5,0.0,87.75,64.75
31,199.0,118.5,119.0,18.75,33.5,0.0,95.25,66.0
32,182.25,116.5,115.25,16.5,26.75,0.0,88.5,62.5
33,145.75,94.5,94.0,15.25,34.0,0.0,77.0,55.5
34,127.5,90.25,93.0,16.75,27.75,0.0,76.5,58.75
35,105.75,80.25,81.75,15.75,32.25,0.0,66.5,47.5
36,82.75,74.0,74.25,11.5,19.75,0.0,72.0,47.5
