,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.5,1.5,1.5,1.0,0.5,11.5,11.5,0.0,0.0
1,0.0,11.0,0.5,1.5,1.5,0.0,15.5,11.0,0.0,0.0
2,0.0,16.0,0.0,1.5,0.0,1.0,13.5,6.0,0.0,0.0
3,0.0,12.0,0.0,0.0,0.0,1.5,12.0,10.0,0.0,0.0
4,0.0,14.5,0.5,0.5,1.5,3.0,13.0,7.0,0.0,0.0
5,0.0,8.5,0.0,1.0,0.0,1.5,11.5,8.0,0.0,0.0
6,0.0,12.5,0.0,1.0,0.0,1.0,10.0,6.5,0.0,0.0
7,0.0,11.5,0.0,1.0,1.0,0.5,10.0,1.5,0.0,0.0
8,0.0,11.5,0.5,0.0,0.5,1.0,7.5,2.0,0.0,0.0
9,0.0,3.5,0.0,0.5,0.0,0.5,6.0,2.5,0.0,0.0
10,0.0,8.0,1.0,1.0,0.0,1.0,9.0,4.0,0.0,0.0
11,0.0,7.0,0.0,0.0,0.0,0.5,6.0,4.5,0.0,0.0
12,0.0,6.0,0.0,1.0,0.5,2.5,8.5,4.0,0.0,0.0
13,0.0,6.5,0.5,0.0,0.5,0.0,6.5,2.5,0.0,0.0
14,0.0,5.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0
15,0.0,8.5,0.5,0.5,0.5,1.5,8.0,2.0,0.0,0.0
16,0.0,15.0,1.0,0.5,0.0,5.5,8.5,1.5,0.0,0.0
17,0.0,9.5,0.0,0.0,0.0,2.5,11.0,4.0,0.0,0.0
18,0.0,18.0,0.0,0.5,0.5,7.5,15.5,7.0,0.0,0.0
19,0.0,18.0,1.0,1.5,1.0,7.0,14.0,8.5,0.0,0.0
20,0.0,30.0,0.5,3.0,1.0,29.0,34.5,23.0,0.0,0.0
21,0.0,43.0,0.5,1.0,0.5,79.5,45.0,49.5,0.0,0.0
22,0.0,52.5,2.5,3.5,4.5,116.5,50.0,74.0,0.0,0.0
23,0.0,70.0,10.0,13.0,14.5,130.0,49.0,96.0,0.0,0.0
24,0.0,84.5,25.0,38.5,41.5,127.0,54.5,95.0,0.0,0.0
25,0.0,70.5,5.5,10.5,11.0,171.0,53.5,113.0,0.0,0.0
26,0.0,89.5,3.5,7.5,12.5,229.0,68.5,132.0,0.0,0.0
27,0.0,100.5,3.5,10.0,8.5,202.0,74.5,135.0,0.0,0.0
28,0.0,74.0,11.0,13.5,14.0,187.0,67.5,140.0,0.0,0.0
29,0.0,86.0,6.5,15.0,11.5,184.5,76.5,145.5,0.0,0.0
30,0.0,93.5,7.5,17.0,13.5,202.5,71.0,146.0,0.0,0.0
31,0.0,118.5,5.0,13.5,15.0,205.0,82.5,154.5,0.0,0.0
32,0.0,95.5,7.5,10.5,9.5,183.5,80.5,136.0,0.0,0.0
33,0.0,92.5,8.0,15.0,12.0,152.0,75.5,145.0,0.0,0.0
34,0.0,93.0,8.5,16.5,13.0,133.5,68.0,124.5,0.0,0.0
35,0.0,94.0,6.5,16.5,14.5,108.5,82.0,134.5,0.0,0.0
36,0.0,82.5,9.5,20.5,20.5,75.5,61.5,111.5,0.0,0.0
37,0.0,91.5,6.0,12.5,12.5,58.5,64.5,97.0,0.0,0.0
38,0.0,90.0,8.0,14.5,17.0,65.0,84.5,123.0,0.0,0.0
39,0.0,101.5,8.5,18.0,18.0,49.5,78.5,110.5,0.0,0.0
