,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,1.0,2.5,3.0,2.5,2.5,2.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
1,0.5,3.5,2.0,2.5,3.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0
2,0.5,3.0,1.5,1.5,2.0,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.5,1.5,1.5,6.0,4.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,2.0,2.0,2.5,1.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,1.5,1.5,4.5,1.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,2.5,2.0,3.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0
7,2.0,4.0,1.0,1.5,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,4.0,4.5,1.5,3.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,3.5,3.5,3.5,1.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0
10,1.5,2.5,0.5,0.5,2.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
11,0.5,3.5,1.0,1.0,5.0,1.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.5,3.5,3.0,4.5,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,2.0,1.5,4.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.5,2.5,2.0,7.5,2.5,6.0,1.5,0.0,0.0,0.0,0.0,0.0
15,0.5,1.5,4.5,4.0,4.5,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
16,1.0,0.5,2.5,2.5,4.5,5.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0
17,0.5,4.0,4.0,4.0,3.0,4.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0
18,1.0,5.0,9.5,9.0,2.0,4.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0
19,0.5,11.5,16.5,16.5,7.5,5.0,4.5,7.5,0.0,0.0,0.0,0.0,0.0
20,5.0,33.0,51.5,52.5,8.0,10.5,10.5,27.5,0.0,0.0,0.0,0.0,0.0
21,11.5,75.0,122.5,126.5,17.0,15.5,16.5,45.5,0.0,0.0,0.0,0.0,0.0
22,11.0,90.5,116.0,118.0,19.0,38.5,22.5,59.0,0.0,0.0,0.0,0.0,0.0
23,5.0,69.5,81.0,77.5,29.0,128.0,37.0,97.5,0.0,0.0,0.0,0.0,0.0
24,3.5,43.0,44.0,46.0,31.5,114.5,32.5,76.0,0.0,0.0,0.0,0.0,0.0
25,7.0,59.0,42.0,42.0,19.5,38.5,20.0,65.0,0.0,0.0,0.0,0.0,0.0
26,6.5,72.0,48.5,51.5,21.5,33.5,20.0,81.0,0.0,0.0,0.0,0.0,0.0
27,12.0,63.5,61.5,64.0,21.0,30.0,22.0,76.5,0.0,0.0,0.0,0.0,0.0
28,9.0,59.5,60.0,63.0,20.0,27.0,20.0,85.0,0.0,0.0,0.0,0.0,0.0
29,7.5,68.5,62.0,62.0,24.0,30.5,24.5,75.5,0.0,0.0,0.0,0.0,0.0
30,9.0,71.5,58.5,60.0,29.0,36.0,32.5,92.5,0.0,0.0,0.0,0.0,0.0
31,6.0,64.0,51.0,51.5,32.0,42.0,34.5,78.5,0.0,0.0,0.0,0.0,0.0
32,8.5,72.0,47.5,48.5,28.5,44.0,31.0,76.5,0.0,0.0,0.0,0.0,0.0
33,7.0,60.5,36.0,37.5,24.5,39.0,22.5,88.5,0.0,0.0,0.0,0.0,0.0
34,2.5,49.5,31.0,31.5,18.0,25.0,17.0,63.0,0.0,0.0,0.0,0.0,0.0
35,2.5,36.5,25.0,25.0,22.5,30.0,23.0,66.0,0.0,0.0,0.0,0.0,0.0
36,7.5,31.5,27.5,27.5,15.0,22.5,15.0,51.5,0.0,0.0,0.0,0.0,0.0
37,6.5,30.0,30.0,30.0,18.0,23.0,23.0,55.5,0.0,0.0,0.0,0.0,0.0
38,4.5,36.5,23.0,23.0,16.5,24.5,19.0,50.0,0.0,0.0,0.0,0.0,0.0
39,6.5,33.5,26.5,28.5,12.0,35.5,22.5,54.5,0.0,0.0,0.0,0.0,0.0
40,5.5,38.5,21.5,22.0,15.0,30.0,17.0,60.0,0.0,0.0,0.0,0.0,0.0
41,6.5,44.0,27.0,27.0,17.0,21.5,17.5,49.5,0.0,0.0,0.0,0.0,0.0
42,9.0,35.0,27.0,28.0,17.0,23.5,19.5,61.5,0.0,0.0,0.0,0.0,0.0
43,0.5,45.0,28.0,27.0,21.0,33.0,22.0,60.0,0.0,0.0,0.0,0.0,0.0
44,3.5,35.5,22.5,24.0,16.5,30.0,21.0,60.5,0.0,0.0,0.0,0.0,0.0
45,3.5,39.0,26.5,29.0,21.5,28.5,20.5,53.5,0.0,0.0,0.0,0.0,0.0
46,7.5,44.0,32.0,30.5,22.0,34.0,28.5,60.0,0.0,0.0,0.0,0.0,0.0
47,5.0,38.5,28.0,29.0,22.0,30.0,23.0,60.0,0.0,0.0,0.0,0.0,0.0
48,4.5,44.0,30.5,31.5,24.0,37.0,26.0,65.0,0.0,0.0,0.0,0.0,0.0
49,2.5,47.5,29.5,30.5,20.0,34.5,23.5,57.5,0.0,0.0,0.0,0.0,0.0
50,4.5,42.0,29.0,30.0,17.0,43.0,16.0,61.0,0.0,0.0,0.0,0.0,0.0
51,5.5,55.0,40.0,41.5,26.0,31.0,26.0,68.5,0.0,0.0,0.0,0.0,0.0
52,3.5,61.5,43.5,43.0,30.5,42.0,32.0,72.5,0.0,0.0,0.0,0.0,0.0
53,6.5,93.0,64.5,66.5,29.5,32.5,34.0,68.0,0.0,0.0,0.0,0.0,0.0
54,14.5,93.0,68.0,70.0,39.0,52.5,58.5,68.0,0.0,0.0,0.0,0.0,0.0
55,18.0,102.5,71.5,72.5,28.0,51.5,52.5,87.0,0.0,0.0,0.0,0.0,0.0
56,7.5,83.0,57.0,57.0,37.0,126.5,41.0,90.5,0.0,0.0,0.0,0.0,0.0
57,3.0,57.5,48.0,47.5,35.5,148.5,39.5,89.5,0.0,0.0,0.0,0.0,0.0
58,3.5,56.0,34.5,36.5,38.5,106.0,38.5,117.0,0.0,0.0,0.0,0.0,0.0
59,5.5,50.0,27.5,26.5,30.0,60.5,30.0,91.0,0.0,0.0,0.0,0.0,0.0
60,2.5,64.5,37.5,38.0,25.5,78.0,31.0,97.5,0.0,0.0,0.0,0.0,0.0
61,3.0,117.0,37.5,39.0,23.0,75.0,25.0,93.0,0.0,0.0,0.0,0.0,0.0
62,2.0,74.5,35.0,38.5,24.0,70.5,24.0,88.5,0.0,0.0,0.0,0.0,0.0
63,3.0,82.5,32.0,37.0,29.5,55.0,29.0,90.0,0.0,0.0,0.0,0.0,0.0
64,2.5,69.0,27.0,28.5,24.5,50.5,25.0,73.5,0.0,0.0,0.0,0.0,0.0
65,1.5,91.0,33.5,35.5,25.0,47.5,27.0,88.5,0.0,0.0,0.0,0.0,0.0
66,2.5,82.0,30.0,35.0,28.0,52.5,28.0,86.5,0.0,0.0,0.0,0.0,0.0
67,0.0,54.5,30.0,31.0,23.0,49.0,22.5,97.5,0.0,0.0,0.0,0.0,0.0
68,1.0,64.5,27.0,27.5,18.5,50.0,16.5,84.0,0.0,0.0,0.0,0.0,0.0
69,0.5,68.0,26.0,28.0,20.5,38.5,21.0,104.0,0.0,0.0,0.0,0.0,0.0
70,2.5,57.0,22.5,23.0,22.5,42.5,24.5,81.0,0.0,0.0,0.0,0.0,0.0
71,1.0,46.5,21.5,22.0,24.5,39.0,23.5,83.5,0.0,0.0,0.0,0.0,0.0
72,1.0,41.0,15.0,16.5,20.0,26.5,19.0,78.0,0.0,0.0,0.0,0.0,0.0
73,2.0,43.5,18.5,20.0,16.0,27.0,16.5,72.5,0.0,0.0,0.0,0.0,0.0
74,1.5,39.5,15.0,16.0,13.5,22.0,14.5,55.5,0.0,0.0,0.0,0.0,0.0
75,0.0,38.0,15.5,16.5,18.0,21.5,16.0,55.5,0.0,0.0,0.0,0.0,0.0
76,0.5,29.5,13.0,13.0,16.5,17.0,17.0,47.0,0.0,0.0,0.0,0.0,0.0
77,0.0,26.0,13.5,14.0,16.5,17.0,16.5,49.0,0.0,0.0,0.0,0.0,0.0
78,2.0,19.0,9.5,10.5,20.0,16.0,20.5,32.0,0.0,0.0,0.0,0.0,0.0
79,0.5,32.0,13.5,12.5,10.0,13.5,9.0,36.5,0.0,0.0,0.0,0.0,0.0
80,0.5,28.0,10.5,11.0,8.0,17.5,7.5,39.5,0.0,0.0,0.0,0.0,0.0
81,1.0,20.5,8.5,8.5,10.0,16.0,8.5,27.5,0.0,0.0,0.0,0.0,0.0
82,1.0,27.0,16.0,15.5,9.5,10.0,10.5,24.0,0.0,0.0,0.0,0.0,0.0
83,0.5,28.5,33.0,34.5,10.5,12.0,10.0,35.0,0.0,0.0,0.0,0.0,0.0
84,3.5,46.0,68.5,71.5,13.0,9.0,11.0,43.0,0.0,0.0,0.0,0.0,0.0
85,3.0,57.0,85.5,85.0,9.0,7.0,8.5,45.0,0.0,0.0,0.0,0.0,0.0
86,3.5,43.0,61.0,58.0,13.0,15.0,11.5,54.5,0.0,0.0,0.0,0.0,0.0
87,6.5,33.5,27.5,28.0,21.0,55.5,24.5,24.0,0.0,0.0,0.0,0.0,0.0
88,2.0,47.0,23.5,24.5,29.0,96.0,28.0,65.0,0.0,0.0,0.0,0.0,0.0
89,0.5,20.5,13.5,12.0,10.5,38.0,11.5,37.0,0.0,0.0,0.0,0.0,0.0
90,0.0,17.0,3.5,3.5,9.0,9.5,9.0,17.5,0.0,0.0,0.0,0.0,0.0
91,0.5,13.5,2.5,3.5,7.5,6.5,6.5,15.5,0.0,0.0,0.0,0.0,0.0
92,0.0,12.5,4.0,4.5,4.5,5.0,2.0,16.5,0.0,0.0,0.0,0.0,0.0
93,0.0,10.0,5.5,5.0,3.5,4.5,3.0,7.5,0.0,0.0,0.0,0.0,0.0
94,1.0,11.5,3.5,3.5,1.5,6.5,2.5,9.0,0.0,0.0,0.0,0.0,0.0
95,0.5,11.0,4.5,5.0,6.0,5.5,4.5,11.0,0.0,0.0,0.0,0.0,0.0
