,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.0,1.6666666666666667,9.333333333333334,9.0,5.666666666666667,3.6666666666666665,5.0,4.333333333333333,1.3333333333333333,2.6666666666666665
1,10.0,4.0,0.6666666666666666,4.666666666666667,2.6666666666666665,10.0,10.0,5.0,2.6666666666666665,7.0,6.0,3.6666666666666665,0.6666666666666666
2,10.333333333333334,6.333333333333333,1.3333333333333333,2.6666666666666665,2.3333333333333335,5.666666666666667,8.666666666666666,4.666666666666667,3.3333333333333335,5.333333333333333,5.666666666666667,1.6666666666666667,1.3333333333333333
3,7.333333333333333,4.666666666666667,1.6666666666666667,1.3333333333333333,2.0,9.666666666666666,9.333333333333334,4.0,3.0,6.0,5.666666666666667,1.6666666666666667,1.6666666666666667
4,7.333333333333333,3.3333333333333335,1.6666666666666667,2.0,3.0,7.0,5.666666666666667,1.0,0.0,6.333333333333333,6.0,0.6666666666666666,2.0
5,7.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.6666666666666667,7.0,9.0,3.6666666666666665,1.3333333333333333,4.0,4.666666666666667,0.6666666666666666,2.3333333333333335
6,7.0,2.3333333333333335,0.6666666666666666,1.0,4.0,7.666666666666667,7.666666666666667,2.3333333333333335,1.6666666666666667,2.3333333333333335,3.6666666666666665,0.3333333333333333,0.6666666666666666
7,4.333333333333333,2.0,1.0,2.0,2.3333333333333335,11.0,8.333333333333334,2.6666666666666665,1.3333333333333333,2.3333333333333335,4.0,1.3333333333333333,1.3333333333333333
8,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.0,5.666666666666667,7.666666666666667,2.3333333333333335,1.6666666666666667,5.666666666666667,4.333333333333333,0.3333333333333333,1.6666666666666667
9,4.333333333333333,0.3333333333333333,0.0,0.0,2.0,7.666666666666667,7.666666666666667,0.6666666666666666,0.0,1.3333333333333333,2.0,1.6666666666666667,0.0
10,3.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,9.0,9.0,1.6666666666666667,1.0,2.6666666666666665,2.3333333333333335,1.0,0.3333333333333333
11,4.333333333333333,2.0,1.0,1.0,1.0,4.333333333333333,4.0,1.3333333333333333,0.6666666666666666,4.333333333333333,2.3333333333333335,0.6666666666666666,1.0
12,6.0,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,4.666666666666667,6.666666666666667,2.6666666666666665,1.3333333333333333,2.6666666666666665,3.0,0.6666666666666666,1.0
13,8.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,3.6666666666666665,5.333333333333333,4.666666666666667,1.6666666666666667,1.6666666666666667,2.0,3.0,0.3333333333333333,0.6666666666666666
14,6.666666666666667,2.6666666666666665,0.3333333333333333,2.6666666666666665,2.0,10.333333333333334,8.666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333
15,4.666666666666667,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.6666666666666666,6.0,6.666666666666667,2.0,1.3333333333333333,2.0,2.6666666666666665,0.3333333333333333,0.6666666666666666
16,7.0,2.3333333333333335,1.3333333333333333,1.0,2.0,7.333333333333333,7.666666666666667,1.6666666666666667,1.3333333333333333,2.0,3.0,0.6666666666666666,1.6666666666666667
17,6.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.6666666666666665,15.666666666666666,8.0,1.3333333333333333,1.6666666666666667,3.0,2.3333333333333335,0.6666666666666666,0.6666666666666666
18,8.333333333333334,2.3333333333333335,1.3333333333333333,2.6666666666666665,6.666666666666667,23.0,16.0,3.3333333333333335,1.0,1.6666666666666667,2.0,1.0,1.0
19,16.0,6.333333333333333,3.0,5.0,7.0,29.666666666666668,22.333333333333332,5.0,1.6666666666666667,2.3333333333333335,3.3333333333333335,1.0,3.6666666666666665
20,20.666666666666668,9.666666666666666,2.6666666666666665,8.333333333333334,11.333333333333334,22.333333333333332,19.0,8.333333333333334,5.333333333333333,2.6666666666666665,2.3333333333333335,1.0,2.6666666666666665
21,23.666666666666668,16.333333333333332,3.0,11.0,16.333333333333332,26.333333333333332,26.333333333333332,14.666666666666666,6.666666666666667,3.3333333333333335,2.3333333333333335,1.6666666666666667,3.3333333333333335
22,35.666666666666664,28.0,6.666666666666667,23.666666666666668,29.666666666666668,48.666666666666664,48.0,15.333333333333334,5.666666666666667,5.333333333333333,5.0,2.6666666666666665,7.0
23,36.0,34.0,7.333333333333333,24.333333333333332,29.666666666666668,61.0,57.666666666666664,22.0,10.0,13.0,8.0,0.3333333333333333,7.666666666666667
24,42.333333333333336,38.333333333333336,6.0,26.666666666666668,28.0,49.333333333333336,54.333333333333336,15.666666666666666,10.333333333333334,8.666666666666666,4.666666666666667,1.6666666666666667,7.0
25,50.0,46.0,13.666666666666666,36.333333333333336,42.333333333333336,73.33333333333333,75.66666666666667,35.666666666666664,28.333333333333332,21.666666666666668,9.333333333333334,3.3333333333333335,11.0
26,47.333333333333336,56.666666666666664,18.0,42.333333333333336,52.0,85.66666666666667,93.33333333333333,46.0,42.333333333333336,30.666666666666668,17.0,5.666666666666667,17.666666666666668
27,58.666666666666664,58.333333333333336,21.333333333333332,82.33333333333333,56.333333333333336,89.33333333333333,115.66666666666667,66.33333333333333,49.0,41.0,15.666666666666666,7.0,19.0
28,65.33333333333333,70.33333333333333,17.666666666666668,57.333333333333336,53.333333333333336,86.66666666666667,93.33333333333333,63.333333333333336,47.333333333333336,45.0,20.0,6.0,15.333333333333334
29,71.0,80.0,24.333333333333332,64.33333333333333,50.333333333333336,109.33333333333333,127.0,73.33333333333333,51.333333333333336,43.666666666666664,27.333333333333332,9.0,21.333333333333332
30,76.66666666666667,72.66666666666667,22.333333333333332,89.33333333333333,58.333333333333336,102.66666666666667,124.33333333333333,80.33333333333333,58.333333333333336,49.0,25.0,11.666666666666666,20.666666666666668
31,64.33333333333333,66.66666666666667,20.0,110.66666666666667,66.0,111.66666666666667,139.0,99.33333333333333,89.33333333333333,69.0,32.333333333333336,13.0,17.0
32,57.666666666666664,48.0,22.666666666666668,109.0,62.0,111.0,133.0,89.66666666666667,73.0,55.333333333333336,31.0,9.333333333333334,19.666666666666668
33,70.0,69.0,18.333333333333332,92.33333333333333,50.333333333333336,73.33333333333333,118.0,90.0,78.0,69.0,29.666666666666668,11.0,18.0
34,69.0,52.666666666666664,21.333333333333332,100.33333333333333,42.666666666666664,64.33333333333333,111.33333333333333,86.66666666666667,69.33333333333333,65.33333333333333,34.0,14.333333333333334,19.666666666666668
35,61.333333333333336,57.333333333333336,18.0,81.0,38.0,64.66666666666667,120.33333333333333,82.66666666666667,73.66666666666667,60.333333333333336,40.0,15.333333333333334,18.333333333333332
36,64.0,53.0,18.0,69.66666666666667,41.666666666666664,57.0,93.0,77.66666666666667,56.666666666666664,57.0,42.0,14.333333333333334,18.0
37,63.666666666666664,56.0,20.666666666666668,70.33333333333333,38.333333333333336,71.0,98.0,68.66666666666667,53.333333333333336,54.333333333333336,41.666666666666664,15.0,17.666666666666668
38,81.66666666666667,68.33333333333333,23.0,78.33333333333333,47.0,54.666666666666664,82.66666666666667,68.66666666666667,52.333333333333336,64.33333333333333,47.333333333333336,20.0,22.0
39,78.0,62.333333333333336,22.0,78.33333333333333,45.333333333333336,61.666666666666664,90.33333333333333,76.0,59.333333333333336,73.33333333333333,53.333333333333336,19.0,19.0
40,68.66666666666667,59.666666666666664,15.666666666666666,76.33333333333333,38.666666666666664,53.666666666666664,81.66666666666667,68.33333333333333,50.666666666666664,72.66666666666667,62.0,21.333333333333332,14.0
41,79.0,68.33333333333333,22.333333333333332,71.66666666666667,39.333333333333336,79.0,86.33333333333333,71.33333333333333,49.0,81.66666666666667,59.666666666666664,22.333333333333332,19.0
42,78.0,70.66666666666667,26.333333333333332,80.0,50.666666666666664,99.0,91.66666666666667,75.33333333333333,48.666666666666664,81.0,64.66666666666667,27.333333333333332,24.0
43,83.66666666666667,67.33333333333333,21.333333333333332,88.33333333333333,43.333333333333336,94.66666666666667,109.0,75.66666666666667,52.666666666666664,86.33333333333333,67.33333333333333,27.333333333333332,18.666666666666668
44,83.66666666666667,60.333333333333336,22.0,71.66666666666667,40.0,80.66666666666667,90.33333333333333,68.66666666666667,46.333333333333336,86.66666666666667,68.0,31.333333333333332,21.333333333333332
