,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.3333333333333333,3.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,4.0,1.6666666666666667
1,2.0,4.0,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0,5.0,3.0
2,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.0,0.3333333333333333,0.0,3.6666666666666665,2.6666666666666665
3,2.3333333333333335,4.0,4.333333333333333,1.3333333333333333,2.3333333333333335,0.0,3.0,3.6666666666666665
4,1.3333333333333333,5.0,5.0,1.3333333333333333,1.6666666666666667,0.0,3.6666666666666665,2.3333333333333335
5,0.3333333333333333,2.6666666666666665,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,3.0,1.3333333333333333
6,1.0,2.3333333333333335,2.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0
7,1.6666666666666667,2.0,2.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333
8,1.6666666666666667,3.0,3.0,1.0,0.6666666666666666,0.0,2.0,1.6666666666666667
9,2.0,2.0,2.0,1.6666666666666667,2.0,0.0,1.3333333333333333,2.3333333333333335
10,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,2.6666666666666665
11,2.6666666666666665,3.3333333333333335,3.3333333333333335,0.3333333333333333,1.0,0.0,0.6666666666666666,1.3333333333333333
12,3.0,2.6666666666666665,3.3333333333333335,1.3333333333333333,2.0,0.0,1.3333333333333333,0.6666666666666666
13,2.3333333333333335,3.0,3.0,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,2.0
14,1.6666666666666667,3.3333333333333335,3.6666666666666665,2.6666666666666665,3.3333333333333335,0.0,1.3333333333333333,1.6666666666666667
15,0.6666666666666666,2.3333333333333335,2.0,1.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333
16,3.0,3.0,3.6666666666666665,0.0,2.3333333333333335,0.0,3.6666666666666665,1.0
17,1.3333333333333333,2.3333333333333335,2.3333333333333335,1.6666666666666667,3.3333333333333335,0.0,3.3333333333333335,1.0
18,4.0,6.666666666666667,7.0,2.6666666666666665,4.333333333333333,0.0,5.0,0.6666666666666666
19,1.3333333333333333,7.0,7.333333333333333,1.0,3.0,0.0,5.0,2.3333333333333335
20,9.666666666666666,11.666666666666666,12.0,10.666666666666666,15.333333333333334,0.0,10.333333333333334,5.666666666666667
21,17.666666666666668,24.666666666666668,24.666666666666668,6.333333333333333,10.333333333333334,0.0,14.333333333333334,7.666666666666667
22,41.666666666666664,44.666666666666664,45.0,8.0,14.0,0.0,36.0,10.333333333333334
23,46.0,40.333333333333336,43.0,4.0,10.0,0.0,24.0,7.666666666666667
24,32.0,31.333333333333332,30.333333333333332,4.333333333333333,7.0,0.0,18.333333333333332,13.333333333333334
25,51.333333333333336,41.333333333333336,40.666666666666664,9.333333333333334,14.666666666666666,0.0,23.666666666666668,11.666666666666666
26,66.33333333333333,63.666666666666664,63.0,9.0,16.333333333333332,0.0,36.333333333333336,18.333333333333332
27,71.0,55.0,55.333333333333336,6.333333333333333,12.0,0.0,41.666666666666664,26.333333333333332
28,68.66666666666667,54.666666666666664,54.333333333333336,6.333333333333333,12.0,0.0,45.666666666666664,28.666666666666668
29,79.0,71.33333333333333,71.66666666666667,10.0,12.666666666666666,0.0,42.0,33.0
30,78.66666666666667,69.66666666666667,69.33333333333333,9.666666666666666,17.0,0.0,64.0,41.333333333333336
31,78.0,68.33333333333333,67.0,13.666666666666666,25.0,0.0,59.0,40.666666666666664
32,64.33333333333333,54.666666666666664,54.666666666666664,11.0,18.333333333333332,0.0,41.0,28.0
33,55.333333333333336,49.0,49.666666666666664,12.333333333333334,16.666666666666668,0.0,42.0,33.0
34,55.0,48.333333333333336,47.333333333333336,14.666666666666666,21.333333333333332,0.0,45.666666666666664,28.333333333333332
35,46.666666666666664,48.333333333333336,47.333333333333336,13.0,15.333333333333334,0.0,47.333333333333336,34.0
36,55.666666666666664,49.666666666666664,49.333333333333336,15.333333333333334,23.0,0.0,42.333333333333336,28.0
37,50.0,48.666666666666664,47.666666666666664,13.333333333333334,15.666666666666666,0.0,44.0,28.333333333333332
38,46.666666666666664,51.666666666666664,51.333333333333336,14.666666666666666,17.666666666666668,0.0,46.666666666666664,29.0
39,45.333333333333336,48.0,47.0,16.666666666666668,16.333333333333332,0.0,48.333333333333336,35.666666666666664
40,48.0,53.0,51.333333333333336,16.666666666666668,20.0,0.0,52.333333333333336,36.666666666666664
41,57.333333333333336,51.666666666666664,49.333333333333336,13.0,26.666666666666668,0.0,59.666666666666664,35.333333333333336
42,49.666666666666664,50.333333333333336,50.666666666666664,21.333333333333332,26.0,0.0,60.0,35.666666666666664
43,54.666666666666664,56.0,56.333333333333336,15.666666666666666,28.0,0.0,56.666666666666664,40.0
44,56.0,51.333333333333336,51.0,16.0,28.0,0.0,58.333333333333336,40.666666666666664
45,62.333333333333336,60.666666666666664,62.666666666666664,13.666666666666666,18.333333333333332,0.0,52.333333333333336,34.666666666666664
46,64.33333333333333,58.0,56.666666666666664,17.333333333333332,25.0,0.0,69.66666666666667,45.333333333333336
47,57.333333333333336,49.333333333333336,49.0,13.666666666666666,19.333333333333332,0.0,62.0,45.666666666666664
48,69.66666666666667,57.0,54.0,15.0,23.666666666666668,0.0,63.333333333333336,44.333333333333336
