,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,13.0,5.0,0.0,0.0,15.0,9.0,1.0,1.0,1.0,0.0,12.0,6.0,8.0,24.0,9.0,0.0,0.0
1,15.0,9.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,15.0,8.0,5.0,22.0,6.0,0.0,0.0
2,15.0,4.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,13.0,6.0,5.0,21.0,5.0,0.0,0.0
3,7.0,8.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,5.0,8.0,8.0,27.0,8.0,0.0,0.0
4,5.0,2.0,0.0,0.0,10.0,7.0,3.0,3.0,1.0,0.0,4.0,2.0,8.0,16.0,7.0,0.0,0.0
5,10.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0,0.0,0.0,8.0,2.0,4.0,13.0,5.0,0.0,0.0
6,7.0,3.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,7.0,3.0,6.0,7.0,5.0,0.0,0.0
7,12.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,13.0,3.0,2.0,8.0,2.0,0.0,0.0
8,4.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0
9,3.0,2.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,17.0,1.0,0.0,0.0
10,8.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,6.0,1.0,0.0,0.0
11,3.0,3.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,3.0,11.0,3.0,0.0,0.0
12,7.0,3.0,0.0,0.0,9.0,3.0,3.0,3.0,2.0,0.0,7.0,2.0,3.0,12.0,3.0,0.0,0.0
13,8.0,6.0,0.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,9.0,4.0,5.0,14.0,5.0,0.0,0.0
14,5.0,3.0,0.0,0.0,10.0,2.0,2.0,2.0,3.0,0.0,6.0,3.0,1.0,9.0,1.0,0.0,0.0
15,10.0,4.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,8.0,2.0,0.0,0.0
16,3.0,6.0,1.0,2.0,13.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,14.0,2.0,0.0,0.0
17,17.0,6.0,0.0,0.0,14.0,2.0,1.0,1.0,0.0,1.0,17.0,6.0,2.0,15.0,2.0,0.0,0.0
18,16.0,9.0,0.0,1.0,17.0,4.0,3.0,3.0,3.0,1.0,15.0,8.0,4.0,18.0,5.0,0.0,0.0
19,28.0,12.0,1.0,0.0,21.0,4.0,2.0,2.0,2.0,1.0,27.0,11.0,4.0,25.0,5.0,0.0,0.0
20,21.0,8.0,3.0,0.0,23.0,8.0,3.0,3.0,3.0,0.0,19.0,8.0,7.0,31.0,8.0,0.0,0.0
21,23.0,19.0,0.0,0.0,46.0,17.0,2.0,2.0,2.0,0.0,21.0,19.0,16.0,58.0,17.0,0.0,0.0
22,59.0,23.0,1.0,0.0,48.0,24.0,6.0,6.0,3.0,0.0,55.0,23.0,23.0,64.0,23.0,0.0,0.0
23,64.0,52.0,0.0,1.0,63.0,32.0,3.0,3.0,2.0,10.0,61.0,56.0,29.0,89.0,29.0,0.0,0.0
24,66.0,45.0,5.0,1.0,59.0,25.0,2.0,2.0,1.0,2.0,62.0,46.0,23.0,75.0,27.0,0.0,0.0
25,81.0,72.0,4.0,0.0,77.0,48.0,0.0,2.0,1.0,1.0,74.0,68.0,46.0,108.0,48.0,0.0,0.0
26,105.0,119.0,3.0,0.0,102.0,53.0,4.0,8.0,2.0,1.0,94.0,119.0,58.0,129.0,55.0,0.0,1.0
27,126.0,175.0,1.0,0.0,91.0,63.0,7.0,8.0,1.0,1.0,107.0,177.0,63.0,143.0,63.0,0.0,0.0
28,96.0,121.0,2.0,1.0,75.0,52.0,7.0,6.0,5.0,2.0,90.0,119.0,55.0,116.0,54.0,0.0,5.0
29,136.0,165.0,0.0,5.0,107.0,71.0,10.0,11.0,1.0,2.0,114.0,164.0,76.0,155.0,74.0,0.0,3.0
30,105.0,182.0,2.0,1.0,106.0,71.0,1.0,1.0,1.0,4.0,90.0,181.0,69.0,155.0,68.0,7.0,2.0
31,172.0,228.0,4.0,1.0,92.0,56.0,12.0,12.0,4.0,3.0,146.0,238.0,59.0,138.0,58.0,0.0,1.0
32,140.0,194.0,2.0,2.0,91.0,48.0,10.0,11.0,4.0,3.0,125.0,195.0,53.0,128.0,53.0,0.0,0.0
33,109.0,183.0,4.0,2.0,101.0,63.0,10.0,12.0,11.0,7.0,101.0,188.0,64.0,149.0,63.0,0.0,0.0
34,113.0,176.0,1.0,1.0,87.0,63.0,19.0,18.0,14.0,1.0,98.0,182.0,62.0,134.0,60.0,0.0,0.0
35,135.0,187.0,1.0,1.0,114.0,74.0,8.0,8.0,4.0,3.0,115.0,195.0,75.0,161.0,73.0,0.0,6.0
36,108.0,133.0,0.0,1.0,83.0,50.0,14.0,15.0,9.0,1.0,96.0,136.0,53.0,120.0,56.0,0.0,2.0
37,109.0,140.0,2.0,1.0,104.0,67.0,16.0,17.0,7.0,1.0,92.0,150.0,67.0,149.0,69.0,0.0,2.0
38,111.0,113.0,5.0,2.0,113.0,85.0,13.0,12.0,5.0,1.0,99.0,112.0,81.0,180.0,81.0,0.0,0.0
39,97.0,93.0,2.0,2.0,105.0,74.0,17.0,18.0,13.0,2.0,97.0,98.0,74.0,156.0,75.0,5.0,14.0
40,93.0,116.0,1.0,0.0,90.0,85.0,13.0,13.0,9.0,3.0,87.0,118.0,87.0,160.0,82.0,0.0,0.0
41,120.0,123.0,3.0,3.0,109.0,80.0,13.0,13.0,7.0,4.0,102.0,127.0,86.0,176.0,85.0,0.0,2.0
42,136.0,126.0,3.0,1.0,109.0,74.0,14.0,14.0,4.0,0.0,126.0,125.0,79.0,167.0,76.0,0.0,0.0
43,152.0,156.0,3.0,2.0,132.0,91.0,20.0,20.0,14.0,1.0,146.0,152.0,90.0,189.0,91.0,1.0,5.0
44,146.0,153.0,3.0,3.0,127.0,69.0,19.0,19.0,8.0,6.0,131.0,160.0,70.0,172.0,68.0,0.0,0.0
45,177.0,174.0,1.0,1.0,128.0,85.0,17.0,19.0,13.0,1.0,163.0,178.0,89.0,193.0,86.0,0.0,0.0
46,210.0,185.0,4.0,1.0,141.0,88.0,19.0,19.0,13.0,4.0,191.0,194.0,96.0,205.0,98.0,0.0,13.0
47,155.0,191.0,3.0,1.0,147.0,114.0,18.0,18.0,6.0,1.0,150.0,192.0,113.0,223.0,117.0,0.0,1.0
48,172.0,201.0,5.0,9.0,146.0,90.0,24.0,23.0,16.0,3.0,160.0,215.0,99.0,202.0,95.0,1.0,36.0
49,145.0,184.0,5.0,2.0,144.0,114.0,27.0,27.0,14.0,0.0,132.0,186.0,120.0,218.0,119.0,0.0,23.0
50,158.0,166.0,1.0,0.0,136.0,93.0,15.0,15.0,7.0,2.0,147.0,177.0,93.0,205.0,92.0,10.0,0.0
51,155.0,183.0,2.0,0.0,145.0,103.0,21.0,21.0,12.0,3.0,151.0,184.0,97.0,224.0,100.0,3.0,0.0
52,140.0,156.0,4.0,2.0,138.0,87.0,22.0,21.0,10.0,0.0,129.0,169.0,95.0,201.0,95.0,3.0,0.0
53,123.0,162.0,2.5,0.5,140.5,105.5,18.0,18.0,10.0,3.5,118.0,163.5,112.0,215.0,107.5,2.0,1.0
54,149.5,145.0,1.0,3.0,155.0,111.0,17.5,17.0,11.0,3.0,139.5,152.0,108.0,219.5,110.0,2.0,1.5
