,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
2,1.5,1.5,0.0,0.0,2.0,0.0,0.0,0.0
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
10,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
11,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,0.0,4.0,0.0,0.0,1.5,1.5,0.0,0.0
21,0.5,2.0,0.0,0.0,0.5,0.5,0.0,0.0
22,0.5,1.0,0.0,0.0,1.5,3.0,0.0,0.0
23,1.0,2.0,0.0,0.0,3.5,2.5,0.0,0.0
24,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
25,0.0,1.0,0.0,0.0,3.5,3.5,0.0,0.0
26,3.0,1.5,0.0,0.0,4.0,0.5,0.0,0.0
27,1.5,1.5,0.0,0.0,2.0,3.0,0.0,0.0
28,1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0
29,1.5,2.5,0.0,0.0,1.0,1.0,0.0,0.0
30,1.0,3.5,0.0,0.0,2.0,1.5,0.0,0.0
31,0.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0.0,2.5,0.5,0.0,2.5,2.5,0.0,0.0
33,1.0,3.5,0.0,0.0,2.0,2.0,0.0,0.0
34,2.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0
35,1.0,2.5,0.0,0.0,2.0,0.0,0.0,0.0
36,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0
