;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;8.4;4.4399999999999995;1.6099999999999999;1.49;0.15;2.85;10.58;2.71;0.04;1.64;0.0
1;10.13;4.07;1.58;1.3699999999999999;0.28;3.37;13.04;3.5;0.04;2.46;0.0
2;8.5;4.27;1.6;1.45;0.21000000000000002;2.63;12.370000000000001;3.03;0.05;1.44;0.0
3;6.45;3.68;1.04;1.18;0.18;2.15;11.69;3.58;0.09;1.44;0.15
4;6.7;5.71;1.1099999999999999;1.09;0.29;2.84;11.24;2.67;0.0;1.28;0.0
5;5.86;3.3;0.9299999999999999;0.76;0.05;2.05;9.45;2.27;0.18;0.97;0.0
6;4.7;4.1;0.61;0.6900000000000001;0.29;2.39;9.84;1.96;0.0;0.87;0.0
7;4.7700000000000005;4.1;0.84;0.9;0.28;1.99;7.7;1.42;0.0;0.61;0.0
8;5.53;4.48;1.12;0.52;0.19;1.39;8.0;1.69;0.05;0.8;0.0
9;4.7;4.28;0.77;0.55;0.09;1.2;8.16;1.4100000000000001;0.04;0.57;0.0
10;4.55;3.7;0.49;0.73;0.09;1.36;7.3100000000000005;2.43;0.0;0.61;0.0
11;4.06;3.21;0.63;0.79;0.25;1.81;6.6899999999999995;0.96;0.04;0.38;0.04
12;4.46;3.25;0.57;0.44;0.0;1.3800000000000001;8.43;2.0;0.04;0.26;0.0
13;4.12;3.18;0.56;0.6;0.17;2.43;8.19;0.85;0.05;0.68;0.0
14;4.54;4.78;0.8099999999999999;0.99;0.05;3.13;11.1;1.56;0.04;0.39;0.0
15;4.96;3.42;0.9;1.37;0.04;3.47;10.13;1.63;0.05;0.76;0.0
16;6.16;7.12;0.72;0.91;0.0;2.69;14.19;2.19;0.05;0.95;0.0
17;7.2299999999999995;6.37;2.58;1.48;0.19;2.83;16.59;3.02;0.0;0.45;0.0
18;12.2;10.96;2.3;1.15;0.63;2.38;27.830000000000002;6.51;0.05;2.13;0.05
19;16.28;10.72;3.98;1.24;0.04;2.13;41.660000000000004;15.32;0.0;2.12;0.0
20;25.56;15.42;7.25;2.35;0.0;3.6;80.0;59.51;0.14;3.57;0.0
21;35.19;21.41;13.86;4.75;0.62;9.13;114.26;104.85;0.05;2.06;0.15
22;47.66;26.76;21.18;6.92;1.12;12.67;106.23;96.73;0.22;3.52;0.1
23;88.12;32.77;29.61;17.71;4.05;26.74;96.47;90.13;0.51;2.9;0.22
24;127.88;47.89;45.73;15.01;2.84;20.46;97.27;85.3;0.38;3.98;0.09
25;104.12;47.29;42.98;23.43;6.72;33.62;112.0;110.5;1.02;6.9399999999999995;0.71
26;70.07000000000001;47.69;45.839999999999996;27.29;10.28;40.84;129.55;136.76;0.38;7.55;1.24
27;83.47;47.74;49.94;38.93;15.37;57.51;114.56;124.19;0.66;10.01;1.97
28;71.98;43.31;39.57;43.94;20.32;64.95;113.56;130.09;0.93;9.82;0.87
29;66.98;40.35;39.93;62.589999999999996;26.59;83.95;121.56;134.25;1.03;14.56;1.45
30;69.37;39.59;44.19;46.4;18.03;64.98;122.13;146.12;1.72;12.28;0.91
31;93.48;43.91;46.03333333333333;41.056666666666665;16.403333333333332;58.2;125.36666666666666;141.15666666666667;2.2066666666666666;11.25;0.7733333333333333
32;82.66333333333334;37.53666666666667;35.48;32.556666666666665;10.863333333333333;43.82666666666667;107.35666666666667;118.79666666666667;1.7766666666666666;11.57;0.8466666666666667
33;84.53333333333333;35.653333333333336;32.06666666666666;30.973333333333336;9.593333333333334;43.166666666666664;103.7;108.98333333333333;1.3;9.686666666666667;1.04
34;80.23333333333333;39.27;32.77333333333333;27.206666666666667;8.106666666666666;36.913333333333334;98.67333333333333;104.48;1.8033333333333335;8.23;1.0533333333333335
